i,r,allh,t,Value
battery_li,p1,y2012d079h006,2032,-30.3576
battery_li,p1,y2012d079h015,2032,-3.987498
battery_li,p1,y2012d079h024,2032,29.193333
battery_li,p1,y2012d100h003,2029,30.16
battery_li,p1,y2012d100h012,2032,-2.448778
battery_li,p1,y2012d100h015,2029,-31.1696
battery_li,p1,y2012d100h015,2032,-6.256317
battery_li,p1,y2012d100h018,2029,-4.312753
battery_li,p1,y2012d100h018,2032,-30.2016
battery_li,p1,y2012d100h021,2032,29.193333
battery_li,p1,y2012d122h003,2029,-2.54293
battery_li,p1,y2012d122h003,2032,-30.3888
battery_li,p1,y2012d122h006,2029,-31.3628
battery_li,p1,y2012d122h006,2032,25.460886
battery_li,p1,y2012d122h009,2029,26.276941
battery_li,p1,y2012d122h009,2032,-2.463957
battery_li,p1,y2012d122h012,2029,-2.54293
battery_li,p1,y2012d122h012,2032,-30.3888
battery_li,p1,y2012d122h015,2029,-6.328465
battery_li,p1,y2012d122h015,2032,-6.099474
battery_li,p1,y2012d122h018,2029,-31.3628
battery_li,p1,y2012d122h018,2032,-2.463957
battery_li,p1,y2012d122h021,2032,-2.463957
battery_li,p1,y2012d122h024,2029,30.16
battery_li,p1,y2012d122h024,2032,29.193333
battery_li,p1,y2012d146h003,2032,29.193333
battery_li,p1,y2012d146h006,2029,30.16
battery_li,p1,y2012d146h009,2032,-2.458897
battery_li,p1,y2012d146h012,2029,-2.537708
battery_li,p1,y2012d146h012,2032,-6.151755
battery_li,p1,y2012d146h015,2029,-31.2984
battery_li,p1,y2012d146h015,2032,-30.3264
battery_li,p1,y2012d146h018,2029,-6.382422
battery_li,p1,y2012d146h018,2032,-2.458897
battery_li,p1,y2012d146h021,2032,-2.458897
battery_li,p1,y2012d146h024,2032,-2.458897
battery_li,p1,y2012d293h003,2032,29.193333
battery_li,p1,y2012d293h009,2032,-30.2328
battery_li,p1,y2012d293h018,2032,-4.112298
battery_li,p1,y2012d340h003,2032,-5.968771
battery_li,p1,y2012d340h006,2032,-30.5448
battery_li,p1,y2012d340h009,2032,-2.476605
battery_li,p1,y2012d340h021,2032,29.193333
battery_li,p2,y2012d079h003,2032,-0.595627
battery_li,p2,y2012d079h015,2032,-0.973
battery_li,p2,y2012d079h021,2032,0.360333
battery_li,p2,y2012d079h024,2032,0.973
battery_li,p2,y2012d100h009,2029,0.365333
battery_li,p2,y2012d100h012,2032,-0.968
battery_li,p2,y2012d100h015,2029,-0.968
battery_li,p2,y2012d100h015,2032,0.259099
battery_li,p2,y2012d100h018,2029,-0.600627
battery_li,p2,y2012d100h018,2032,-0.968
battery_li,p2,y2012d100h021,2029,0.968
battery_li,p2,y2012d100h021,2032,0.968
battery_li,p2,y2012d100h024,2032,0.365333
battery_li,p2,y2012d122h003,2029,-0.236919
battery_li,p2,y2012d122h003,2032,-0.974
battery_li,p2,y2012d122h006,2029,-0.974
battery_li,p2,y2012d122h006,2032,0.816054
battery_li,p2,y2012d122h009,2029,0.974
battery_li,p2,y2012d122h009,2032,-0.078973
battery_li,p2,y2012d122h012,2029,-0.078973
battery_li,p2,y2012d122h012,2032,-0.974
battery_li,p2,y2012d122h015,2029,-0.974
battery_li,p2,y2012d122h015,2032,-0.625387
battery_li,p2,y2012d122h018,2029,-0.625387
battery_li,p2,y2012d122h018,2032,-0.078973
battery_li,p2,y2012d122h021,2029,0.359333
battery_li,p2,y2012d122h021,2032,0.309495
battery_li,p2,y2012d122h024,2029,0.974
battery_li,p2,y2012d122h024,2032,0.974
battery_li,p2,y2012d146h003,2029,0.361333
battery_li,p2,y2012d146h003,2032,0.972
battery_li,p2,y2012d146h006,2029,0.972
battery_li,p2,y2012d146h006,2032,0.361333
battery_li,p2,y2012d146h009,2032,-0.078811
battery_li,p2,y2012d146h012,2029,-0.078811
