*,*,*,t,Value
load,na,y2012d012h003,2010,85.460359
load,na,y2012d012h003,2015,6373.613208
load,na,y2012d012h003,2020,23.235497
load,na,y2012d012h003,2023,21.431871
load,na,y2012d012h003,2026,18.563555
load,na,y2012d012h003,2029,19.136666
load,na,y2012d012h003,2032,24.552384
load,na,y2012d012h006,2010,73.647106
load,na,y2012d012h006,2015,6129.132806
load,na,y2012d012h006,2020,23.170204
load,na,y2012d012h006,2023,21.418885
load,na,y2012d012h006,2026,18.530225
load,na,y2012d012h006,2029,19.077929
load,na,y2012d012h006,2032,24.488331
load,na,y2012d012h009,2010,82.150914
load,na,y2012d012h009,2015,6147.300166
load,na,y2012d012h009,2020,23.148685
load,na,y2012d012h009,2023,21.406944
load,na,y2012d012h009,2026,18.456565
load,na,y2012d012h009,2029,19.025004
load,na,y2012d012h009,2032,24.429003
load,na,y2012d012h012,2010,88.634812
load,na,y2012d012h012,2015,6211.571338
load,na,y2012d012h012,2020,22.033959
load,na,y2012d012h012,2023,20.591206
load,na,y2012d012h012,2026,17.555488
load,na,y2012d012h012,2029,17.587498
load,na,y2012d012h012,2032,22.59222
load,na,y2012d012h015,2010,91.043267
load,na,y2012d012h015,2015,6291.311562
load,na,y2012d012h015,2020,21.310834
load,na,y2012d012h015,2023,19.622583
load,na,y2012d012h015,2026,16.872115
load,na,y2012d012h015,2029,17.529575
load,na,y2012d012h015,2032,22.617755
load,na,y2012d012h018,2010,91.065868
load,na,y2012d012h018,2015,6433.860273
load,na,y2012d012h018,2020,21.394365
load,na,y2012d012h018,2023,20.403366
load,na,y2012d012h018,2026,16.802899
load,na,y2012d012h018,2029,17.544321
load,na,y2012d012h018,2032,22.627957
load,na,y2012d012h021,2010,91.0601
load,na,y2012d012h021,2015,6561.860843
load,na,y2012d012h021,2020,23.321604
load,na,y2012d012h021,2023,21.457605
load,na,y2012d012h021,2026,18.587859
load,na,y2012d012h021,2029,19.152886
load,na,y2012d012h021,2032,24.557091
load,na,y2012d012h024,2010,91.052635
load,na,y2012d012h024,2015,6747.377148
load,na,y2012d012h024,2020,23.320457
load,na,y2012d012h024,2023,21.45904
load,na,y2012d012h024,2026,18.594388
load,na,y2012d012h024,2029,19.358427
load,na,y2012d012h024,2032,24.69067
load,na,y2012d079h003,2010,70.177855
load,na,y2012d079h003,2015,5766.179994
load,na,y2012d079h003,2020,21.122659
load,na,y2012d079h003,2023,20.644744
load,na,y2012d079h003,2026,17.623805
load,na,y2012d079h003,2029,17.71076
load,na,y2012d079h003,2032,21.565504
load,na,y2012d079h006,2010,60.228999
load,na,y2012d079h006,2015,5587.204239
load,na,y2012d079h006,2020,20.733826
load,na,y2012d079h006,2023,20.621887
load,na,y2012d079h006,2026,17.593174
load,na,y2012d079h006,2029,17.68503
load,na,y2012d079h006,2032,21.548072
load,na,y2012d079h009,2010,65.394376
load,na,y2012d079h009,2015,5450.008051
load,na,y2012d079h009,2020,20.69227
load,na,y2012d079h009,2023,20.585209
load,na,y2012d079h009,2026,17.265817
load,na,y2012d079h009,2029,17.606553
load,na,y2012d079h009,2032,21.405124
load,na,y2012d079h012,2010,73.040217
load,na,y2012d079h012,2015,5500.3324
load,na,y2012d079h012,2020,19.289964
load,na,y2012d079h012,2023,18.515179
