allszn,allt,Value
sy2009d344,2010,c_bool(False)
sy2009d344,2015,c_bool(False)
sy2009d344,2020,c_bool(False)
sy2009d344,2023,c_bool(False)
sy2009d344,2026,c_bool(False)
sy2009d344,2029,c_bool(False)
sy2009d344,2032,c_bool(False)
sy2010d237,2010,c_bool(False)
sy2010d237,2015,c_bool(False)
sy2010d237,2020,c_bool(False)
sy2010d237,2023,c_bool(False)
sy2010d237,2026,c_bool(False)
sy2010d237,2029,c_bool(False)
sy2010d237,2032,c_bool(False)
sy2012d112,2010,c_bool(False)
sy2012d112,2015,c_bool(False)
sy2012d112,2020,c_bool(False)
sy2012d112,2023,c_bool(False)
sy2012d112,2026,c_bool(False)
sy2012d112,2029,c_bool(False)
sy2012d112,2032,c_bool(False)
sy2012d360,2010,c_bool(False)
sy2012d360,2015,c_bool(False)
sy2012d360,2020,c_bool(False)
sy2012d360,2023,c_bool(False)
sy2012d360,2026,c_bool(False)
sy2012d360,2029,c_bool(False)
sy2012d360,2032,c_bool(False)
sy2013d182,2010,c_bool(False)
sy2013d182,2015,c_bool(False)
sy2013d182,2020,c_bool(False)
