i,t,Value
battery_li,2010,252421.0
battery_li,2011,252421.0
battery_li,2012,252421.0
battery_li,2013,252421.0
battery_li,2014,252421.0
battery_li,2015,252421.0
battery_li,2016,252421.0
battery_li,2017,252421.0
battery_li,2018,252421.0
battery_li,2019,252421.0
battery_li,2020,252421.0
battery_li,2021,252421.0
battery_li,2022,252421.0
battery_li,2023,249832.0
battery_li,2024,229706.0
battery_li,2025,200120.0
battery_li,2026,191861.0
battery_li,2027,183584.0
battery_li,2028,175293.0
battery_li,2029,166976.0
battery_li,2030,158640.0
battery_li,2031,155754.0
battery_li,2032,152868.0
