i,r,t,Value
biopower,p3,2010,1.0
biopower,p3,2015,1.0
biopower,p3,2020,1.0
biopower,p3,2023,1.0
biopower,p3,2026,1.0
biopower,p5,2010,1.0
biopower,p5,2015,1.0
biopower,p5,2020,1.0
biopower,p5,2023,1.0
biopower,p5,2026,1.0
biopower,p5,2029,1.0
biopower,p5,2032,1.0
biopower,p6,2010,1.0
biopower,p6,2015,1.0
biopower,p6,2020,1.0
biopower,p6,2023,1.0
biopower,p6,2026,1.0
biopower,p6,2029,1.0
biopower,p6,2032,1.0
biopower,p8,2010,1.0
biopower,p8,2015,1.0
biopower,p8,2020,1.0
biopower,p8,2023,1.0
biopower,p8,2026,1.0
biopower,p8,2029,1.0
biopower,p8,2032,1.0
biopower,p9,2010,1.0
biopower,p9,2015,1.0
biopower,p9,2020,1.0
biopower,p9,2023,1.0
biopower,p9,2026,1.0
biopower,p9,2029,1.0
biopower,p9,2032,1.0
biopower,p10,2010,1.0
biopower,p10,2015,1.0
biopower,p10,2020,1.0
biopower,p10,2023,1.0
biopower,p10,2026,1.0
biopower,p10,2029,1.0
biopower,p10,2032,1.0
