r,t,Value
p1,2010,4.17
p1,2015,2.6
p1,2020,1.99
p1,2023,2.11
p1,2026,1.95
p1,2029,2.19
p1,2032,2.95
p2,2010,4.17
p2,2015,2.6
p2,2020,1.99
p2,2023,2.11
p2,2026,1.95
p2,2029,2.19
p2,2032,2.95
p3,2010,4.17
p3,2015,2.6
p3,2020,1.99
p3,2023,2.11
p3,2026,1.95
p3,2029,2.19
p3,2032,2.95
p4,2010,4.17
p4,2015,2.6
p4,2020,1.99
p4,2023,2.11
p4,2026,1.95
p4,2029,2.19
p4,2032,2.95
p5,2010,4.17
p5,2015,2.6
p5,2020,1.99
p5,2023,2.11
p5,2026,1.95
p5,2029,2.19
p5,2032,2.95
p6,2010,4.17
p6,2015,2.6
p6,2020,1.99
p6,2023,2.11
p6,2026,1.95
p6,2029,2.19
p6,2032,2.95
p7,2010,4.17
p7,2015,2.6
p7,2020,1.99
p7,2023,2.11
p7,2026,1.95
p7,2029,2.19
p7,2032,2.95
p8,2010,4.17
p8,2015,2.6
p8,2020,1.99
p8,2023,2.11
p8,2026,1.95
p8,2029,2.19
p8,2032,2.95
p9,2010,4.17
p9,2015,2.6
p9,2020,1.99
p9,2023,2.11
p9,2026,1.95
p9,2029,2.19
p9,2032,2.95
p10,2010,4.17
p10,2015,2.6
p10,2020,1.99
p10,2023,2.11
p10,2026,1.95
p10,2029,2.19
p10,2032,2.95
p11,2010,4.17
p11,2015,2.6
p11,2020,1.99
p11,2023,2.11
p11,2026,1.95
p11,2029,2.19
p11,2032,2.95
