i,r,t,Value
battery_li,p1,2015,1.0
battery_li,p1,2020,6.2
battery_li,p1,2023,7.2
battery_li,p1,2026,32.2
battery_li,p1,2029,32.2
battery_li,p1,2032,31.2
battery_li,p2,2020,1.0
battery_li,p2,2023,1.0
battery_li,p2,2026,1.0
battery_li,p2,2029,1.0
battery_li,p2,2032,1.0
battery_li,p5,2015,5.0
battery_li,p5,2020,5.0
battery_li,p5,2023,35.0
battery_li,p5,2026,527.0
battery_li,p5,2029,527.0
battery_li,p5,2032,522.0
battery_li,p6,2026,2.0
battery_li,p6,2029,2.0
battery_li,p6,2032,2.0
battery_li,p9,2015,8.0
battery_li,p9,2020,10.9
battery_li,p9,2023,2210.7
battery_li,p9,2026,3794.9
battery_li,p9,2029,3794.9
battery_li,p9,2032,3786.9
battery_li,p10,2015,3.0
battery_li,p10,2020,241.0
battery_li,p10,2023,5196.1
battery_li,p10,2026,11431.1
battery_li,p10,2029,11431.1
battery_li,p10,2032,11428.1
battery_li,p11,2015,4.0
battery_li,p11,2020,337.0
battery_li,p11,2023,566.7
battery_li,p11,2026,1343.2
battery_li,p11,2029,1343.2
battery_li,p11,2032,1339.2
biopower,p3,2010,50.0
biopower,p3,2015,50.0
biopower,p3,2020,50.0
biopower,p3,2023,50.0
biopower,p3,2026,50.0
biopower,p5,2010,7.5
biopower,p5,2015,8.5
biopower,p5,2020,8.5
biopower,p5,2023,8.5
biopower,p5,2026,8.5
biopower,p5,2029,8.5
biopower,p5,2032,1.0
biopower,p6,2010,44.3
biopower,p6,2015,44.3
biopower,p6,2020,44.3
biopower,p6,2023,44.3
biopower,p6,2026,44.3
biopower,p6,2029,44.3
biopower,p6,2032,14.0
biopower,p8,2010,30.0
biopower,p8,2015,30.0
biopower,p8,2020,30.0
biopower,p8,2023,30.0
biopower,p8,2026,30.0
biopower,p8,2029,30.0
biopower,p8,2032,30.0
biopower,p9,2010,310.9
biopower,p9,2015,316.3
biopower,p9,2020,305.5
biopower,p9,2023,312.7
biopower,p9,2026,318.1
biopower,p9,2029,318.1
biopower,p9,2032,171.2
biopower,p10,2010,129.4
biopower,p10,2015,131.2
biopower,p10,2020,153.2
biopower,p10,2023,140.2
biopower,p10,2026,142.8
biopower,p10,2029,142.8
biopower,p10,2032,115.8
can-imports,p1,2010,675.646
can-imports,p1,2015,1476.48
can-imports,p1,2020,1424.344
can-imports,p1,2023,937.369
can-imports,p1,2026,925.553
can-imports,p1,2029,780.05
can-imports,p1,2032,761.527
can-imports,p3,2010,217.172
can-imports,p3,2015,474.583
can-imports,p3,2020,457.825
can-imports,p3,2023,301.297
can-imports,p3,2026,297.499
can-imports,p3,2029,250.73
can-imports,p3,2032,244.777
CoalOldScr,p2,2010,1340.0
CoalOldScr,p2,2015,1340.0
CoalOldScr,p2,2020,670.0
CoalOldScr,p2,2023,670.0
CoalOldScr,p5,2010,585.0
CoalOldScr,p5,2015,585.0
csp-ns,p10,2010,260.0
csp-ns,p10,2015,1177.8
csp-ns,p10,2020,1177.8
csp-ns,p10,2023,917.8
csp-ns,p10,2026,917.8
csp-ns,p10,2029,917.8
csp-ns,p10,2032,917.8
distpv,p1,2010,5.181818
distpv,p1,2015,37.272727
distpv,p1,2020,135.545455
distpv,p1,2023,216.818182
distpv,p1,2026,213.818182
distpv,p1,2029,233.0
distpv,p1,2032,262.727273
distpv,p2,2010,1.545455
distpv,p2,2015,11.090909
distpv,p2,2020,39.818182
distpv,p2,2023,64.454545
distpv,p2,2026,64.363636
distpv,p2,2029,70.090909
distpv,p2,2032,77.636364
distpv,p3,2010,0.909091
distpv,p3,2015,6.545455
distpv,p3,2020,23.090909
distpv,p3,2023,36.818182
distpv,p3,2026,37.090909
distpv,p3,2029,43.545455
distpv,p3,2032,54.545455
distpv,p4,2010,0.090909
distpv,p4,2015,0.818182
distpv,p4,2020,2.727273
distpv,p4,2023,4.363636
distpv,p4,2026,4.272727
distpv,p4,2029,4.454545
distpv,p4,2032,4.909091
distpv,p5,2010,9.454545
distpv,p5,2015,72.0
distpv,p5,2020,141.181818
distpv,p5,2023,226.363636
distpv,p5,2026,246.818182
distpv,p5,2029,368.363636
distpv,p5,2032,606.272727
distpv,p6,2010,1.727273
distpv,p6,2015,15.363636
distpv,p6,2020,51.181818
distpv,p6,2023,88.636364
distpv,p6,2026,96.909091
distpv,p6,2029,118.181818
distpv,p6,2032,150.818182
distpv,p7,2010,0.181818
distpv,p7,2015,1.545455
distpv,p7,2020,3.0
distpv,p7,2023,4.818182
distpv,p7,2026,5.272727
distpv,p7,2029,7.181818
distpv,p7,2032,11.181818
distpv,p8,2010,1.272727
distpv,p8,2015,8.636364
distpv,p8,2020,19.090909
distpv,p8,2023,24.727273
distpv,p8,2026,25.636364
distpv,p8,2029,27.909091
distpv,p8,2032,30.181818
distpv,p9,2010,237.454545
distpv,p9,2015,1656.636364
distpv,p9,2020,4128.727273
distpv,p9,2023,5375.909091
distpv,p9,2026,5566.818182
distpv,p9,2029,6037.909091
distpv,p9,2032,6551.454545
distpv,p10,2010,285.181818
distpv,p10,2015,2022.0
distpv,p10,2020,5388.909091
distpv,p10,2023,7191.090909
distpv,p10,2026,7576.818182
distpv,p10,2029,8335.909091
distpv,p10,2032,9086.363636
distpv,p11,2010,49.545455
distpv,p11,2015,362.909091
distpv,p11,2020,1009.636364
distpv,p11,2023,1307.545455
distpv,p11,2026,1359.363636
distpv,p11,2029,1479.272727
distpv,p11,2032,1596.818182
Gas-CC,p1,2010,801.1
Gas-CC,p1,2015,801.1
Gas-CC,p1,2020,801.1
Gas-CC,p1,2023,801.1
Gas-CC,p1,2026,801.1
Gas-CC,p1,2029,801.1
Gas-CC,p1,2032,801.1
Gas-CC,p2,2010,1835.7
Gas-CC,p2,2015,1835.7
Gas-CC,p2,2020,1835.7
Gas-CC,p2,2023,1835.7
Gas-CC,p2,2026,7766.195711
Gas-CC,p2,2029,7760.597067
Gas-CC,p2,2032,7760.597067
Gas-CC,p5,2010,2488.2
Gas-CC,p5,2015,2488.2
Gas-CC,p5,2020,2904.5
Gas-CC,p5,2023,2904.5
Gas-CC,p5,2026,2904.5
Gas-CC,p5,2029,2572.7
Gas-CC,p5,2032,2435.7
Gas-CC,p6,2010,490.0
Gas-CC,p6,2015,490.0
Gas-CC,p6,2020,490.0
Gas-CC,p6,2023,490.0
Gas-CC,p6,2026,490.0
Gas-CC,p6,2029,490.0
Gas-CC,p6,2032,490.0
Gas-CC,p8,2026,204.99926
Gas-CC,p8,2029,204.99926
Gas-CC,p8,2032,204.99926
Gas-CC,p9,2010,7391.0
Gas-CC,p9,2015,8586.7
Gas-CC,p9,2020,8586.7
