i,Value
distpv,0.007
upv_1,0.007
upv_2,0.007
upv_3,0.007
upv_4,0.007
upv_5,0.007
upv_6,0.007
upv_7,0.007
upv_8,0.007
upv_9,0.007
upv_10,0.007
wind-ofs_1,0.0027
wind-ofs_2,0.0027
wind-ofs_3,0.0027
wind-ofs_4,0.0027
wind-ofs_5,0.0027
wind-ofs_6,0.0027
wind-ofs_7,0.0027
wind-ofs_8,0.0027
wind-ofs_9,0.0027
wind-ofs_10,0.0027
wind-ons_1,0.0027
wind-ons_2,0.0027
wind-ons_3,0.0027
wind-ons_4,0.0027
wind-ons_5,0.0027
wind-ons_6,0.0027
wind-ons_7,0.0027
wind-ons_8,0.0027
wind-ons_9,0.0027
wind-ons_10,0.0027
