i,v,t,Value
ice,init-1,2010,1.0
ice,init-1,2015,1.0
ice,init-1,2020,1.0
ice,init-1,2023,1.0
ice,init-1,2026,1.0
ice,init-1,2029,1.0
ice,init-1,2032,1.0
ice,init-2,2010,1.0
ice,init-2,2015,1.0
ice,init-2,2020,1.0
ice,init-2,2023,1.0
ice,init-2,2026,1.0
ice,init-2,2029,1.0
ice,init-2,2032,1.0
ice,init-3,2010,1.0
ice,init-3,2015,1.0
ice,init-3,2020,1.0
ice,init-3,2023,1.0
ice,init-3,2026,1.0
ice,init-3,2029,1.0
ice,init-3,2032,1.0
ice,init-4,2010,1.0
ice,init-4,2015,1.0
ice,init-4,2020,1.0
ice,init-4,2023,1.0
ice,init-4,2026,1.0
ice,init-4,2029,1.0
ice,init-4,2032,1.0
ice,init-5,2010,1.0
ice,init-5,2015,1.0
ice,init-5,2020,1.0
ice,init-5,2023,1.0
ice,init-5,2026,1.0
ice,init-5,2029,1.0
ice,init-5,2032,1.0
ice,init-6,2010,1.0
ice,init-6,2015,1.0
ice,init-6,2020,1.0
ice,init-6,2023,1.0
ice,init-6,2026,1.0
ice,init-6,2029,1.0
ice,init-6,2032,1.0
ice,init-7,2010,1.0
ice,init-7,2015,1.0
ice,init-7,2020,1.0
ice,init-7,2023,1.0
ice,init-7,2026,1.0
ice,init-7,2029,1.0
ice,init-7,2032,1.0
ice,init-8,2010,1.0
ice,init-8,2015,1.0
ice,init-8,2020,1.0
ice,init-8,2023,1.0
ice,init-8,2026,1.0
ice,init-8,2029,1.0
ice,init-8,2032,1.0
ice,new1,2010,1.0
ice,new1,2015,1.0
ice,new1,2020,1.0
ice,new1,2023,1.0
ice,new1,2026,1.0
ice,new1,2029,1.0
ice,new1,2032,1.0
ice,new2,2010,1.0
ice,new2,2015,1.0
ice,new2,2020,1.0
ice,new2,2023,1.0
ice,new2,2026,1.0
ice,new2,2029,1.0
ice,new2,2032,1.0
ice,new3,2010,1.0
ice,new3,2015,1.0
ice,new3,2020,1.0
ice,new3,2023,1.0
ice,new3,2026,1.0
ice,new3,2029,1.0
ice,new3,2032,1.0
ice,new4,2010,1.0
