i,v,r,t,Value
biopower,init-1,p3,2010,50.0
biopower,init-1,p3,2015,50.0
biopower,init-1,p3,2020,50.0
biopower,init-1,p3,2023,50.0
biopower,init-1,p3,2026,50.0
biopower,init-1,p5,2010,7.5
biopower,init-1,p5,2015,7.5
biopower,init-1,p5,2020,7.5
biopower,init-1,p5,2023,7.5
biopower,init-1,p5,2026,7.5
biopower,init-1,p5,2029,7.5
biopower,init-1,p6,2010,44.3
biopower,init-1,p6,2015,44.3
biopower,init-1,p6,2020,44.3
biopower,init-1,p6,2023,44.3
biopower,init-1,p6,2026,44.3
biopower,init-1,p6,2029,44.3
biopower,init-1,p6,2032,14.0
biopower,init-1,p8,2010,30.0
biopower,init-1,p8,2015,30.0
biopower,init-1,p8,2020,30.0
biopower,init-1,p8,2023,30.0
biopower,init-1,p8,2026,30.0
biopower,init-1,p8,2029,30.0
biopower,init-1,p8,2032,30.0
biopower,init-1,p9,2010,26.5
biopower,init-1,p9,2015,26.5
biopower,init-1,p9,2020,26.5
biopower,init-1,p9,2023,26.5
biopower,init-1,p9,2026,26.5
biopower,init-1,p9,2029,26.5
biopower,init-1,p9,2032,26.5
biopower,init-1,p10,2010,42.4
biopower,init-1,p10,2015,42.4
biopower,init-1,p10,2020,42.4
biopower,init-1,p10,2023,42.4
biopower,init-1,p10,2026,42.4
biopower,init-1,p10,2029,42.4
biopower,init-1,p10,2032,42.4
biopower,init-2,p9,2010,42.3
biopower,init-2,p9,2015,42.3
biopower,init-2,p9,2020,42.3
biopower,init-2,p9,2023,42.3
biopower,init-2,p9,2026,42.3
biopower,init-2,p9,2029,42.3
biopower,init-2,p9,2032,24.3
biopower,init-2,p10,2010,47.0
biopower,init-2,p10,2015,47.0
biopower,init-2,p10,2020,47.0
biopower,init-2,p10,2023,47.0
biopower,init-2,p10,2026,47.0
biopower,init-2,p10,2029,47.0
biopower,init-2,p10,2032,47.0
biopower,init-3,p9,2010,117.7
biopower,init-3,p9,2015,117.7
biopower,init-3,p9,2020,105.9
biopower,init-3,p9,2023,105.9
biopower,init-3,p9,2026,105.9
biopower,init-3,p9,2029,105.9
biopower,init-3,p9,2032,49.4
biopower,init-3,p10,2010,40.0
biopower,init-3,p10,2015,40.0
biopower,init-3,p10,2020,40.0
biopower,init-3,p10,2023,27.0
biopower,init-3,p10,2026,27.0
biopower,init-3,p10,2029,27.0
biopower,init-4,p9,2010,87.4
biopower,init-4,p9,2015,87.4
biopower,init-4,p9,2020,87.4
biopower,init-4,p9,2023,87.4
biopower,init-4,p9,2026,87.4
biopower,init-4,p9,2029,87.4
biopower,init-4,p9,2032,31.0
biopower,init-5,p9,2010,21.0
biopower,init-5,p9,2015,21.0
biopower,init-5,p9,2020,21.0
biopower,init-5,p9,2023,21.0
biopower,init-5,p9,2026,21.0
biopower,init-5,p9,2029,21.0
biopower,init-5,p9,2032,21.0
biopower,init-6,p9,2010,16.0
biopower,init-6,p9,2015,16.0
biopower,init-6,p9,2020,16.0
biopower,init-6,p9,2023,16.0
biopower,init-6,p9,2026,16.0
biopower,init-6,p9,2029,16.0
can-imports,init-1,p1,2010,675.646
can-imports,init-1,p1,2015,1476.48
can-imports,init-1,p1,2020,1424.344
can-imports,init-1,p1,2023,937.369
can-imports,init-1,p1,2026,925.553
can-imports,init-1,p1,2029,780.05
can-imports,init-1,p1,2032,761.527
can-imports,init-1,p3,2010,217.172
can-imports,init-1,p3,2015,474.583
can-imports,init-1,p3,2020,457.825
can-imports,init-1,p3,2023,301.297
can-imports,init-1,p3,2026,297.499
can-imports,init-1,p3,2029,250.73
can-imports,init-1,p3,2032,244.777
CoalOldScr,init-1,p2,2010,670.0
CoalOldScr,init-1,p2,2015,670.0
CoalOldScr,init-1,p5,2010,585.0
CoalOldScr,init-1,p5,2015,585.0
CoalOldScr,init-2,p2,2010,670.0
CoalOldScr,init-2,p2,2015,670.0
CoalOldScr,init-2,p2,2020,670.0
CoalOldScr,init-2,p2,2023,670.0
distpv,init-1,p1,2010,5.7
distpv,init-1,p1,2015,41.0
distpv,init-1,p1,2020,149.1
distpv,init-1,p1,2023,238.5
distpv,init-1,p1,2026,235.2
distpv,init-1,p1,2029,256.3
distpv,init-1,p1,2032,289.0
distpv,init-1,p2,2010,1.7
distpv,init-1,p2,2015,12.2
distpv,init-1,p2,2020,43.8
distpv,init-1,p2,2023,70.9
distpv,init-1,p2,2026,70.8
distpv,init-1,p2,2029,77.1
distpv,init-1,p2,2032,85.4
distpv,init-1,p3,2010,1.0
distpv,init-1,p3,2015,7.2
distpv,init-1,p3,2020,25.4
distpv,init-1,p3,2023,40.5
distpv,init-1,p3,2026,40.8
distpv,init-1,p3,2029,47.9
distpv,init-1,p3,2032,60.0
distpv,init-1,p4,2010,0.1
distpv,init-1,p4,2015,0.9
distpv,init-1,p4,2020,3.0
distpv,init-1,p4,2023,4.8
distpv,init-1,p4,2026,4.7
distpv,init-1,p4,2029,4.9
distpv,init-1,p4,2032,5.4
distpv,init-1,p5,2010,10.4
distpv,init-1,p5,2015,79.2
distpv,init-1,p5,2020,155.3
distpv,init-1,p5,2023,249.0
distpv,init-1,p5,2026,271.5
distpv,init-1,p5,2029,405.2
distpv,init-1,p5,2032,666.9
distpv,init-1,p6,2010,1.9
distpv,init-1,p6,2015,16.9
distpv,init-1,p6,2020,56.3
distpv,init-1,p6,2023,97.5
distpv,init-1,p6,2026,106.6
distpv,init-1,p6,2029,130.0
distpv,init-1,p6,2032,165.9
distpv,init-1,p7,2010,0.2
distpv,init-1,p7,2015,1.7
distpv,init-1,p7,2020,3.3
distpv,init-1,p7,2023,5.3
distpv,init-1,p7,2026,5.8
distpv,init-1,p7,2029,7.9
distpv,init-1,p7,2032,12.3
distpv,init-1,p8,2010,1.4
distpv,init-1,p8,2015,9.5
distpv,init-1,p8,2020,21.0
distpv,init-1,p8,2023,27.2
distpv,init-1,p8,2026,28.2
distpv,init-1,p8,2029,30.7
distpv,init-1,p8,2032,33.2
distpv,init-1,p9,2010,261.2
distpv,init-1,p9,2015,1822.3
distpv,init-1,p9,2020,4541.6
distpv,init-1,p9,2023,5913.5
distpv,init-1,p9,2026,6123.5
distpv,init-1,p9,2029,6641.7
distpv,init-1,p9,2032,7206.6
distpv,init-1,p10,2010,313.7
distpv,init-1,p10,2015,2224.2
distpv,init-1,p10,2020,5927.8
distpv,init-1,p10,2023,7910.2
distpv,init-1,p10,2026,8334.5
distpv,init-1,p10,2029,9169.5
distpv,init-1,p10,2032,9995.0
distpv,init-1,p11,2010,54.5
distpv,init-1,p11,2015,399.2
distpv,init-1,p11,2020,1110.6
distpv,init-1,p11,2023,1438.3
distpv,init-1,p11,2026,1495.3
distpv,init-1,p11,2029,1627.2
distpv,init-1,p11,2032,1756.5
Gas-CC,init-1,p1,2010,246.2
Gas-CC,init-1,p1,2015,246.2
Gas-CC,init-1,p1,2020,246.2
Gas-CC,init-1,p1,2023,246.2
Gas-CC,init-1,p1,2026,246.2
Gas-CC,init-1,p1,2029,246.2
Gas-CC,init-1,p1,2032,246.2
Gas-CC,init-1,p2,2010,263.7
Gas-CC,init-1,p2,2015,263.7
Gas-CC,init-1,p2,2020,263.7
Gas-CC,init-1,p2,2023,263.7
Gas-CC,init-1,p2,2026,263.7
Gas-CC,init-1,p2,2029,263.7
Gas-CC,init-1,p2,2032,263.7
Gas-CC,init-1,p5,2010,926.4
Gas-CC,init-1,p5,2015,926.4
Gas-CC,init-1,p5,2020,926.4
Gas-CC,init-1,p5,2023,926.4
Gas-CC,init-1,p5,2026,926.4
Gas-CC,init-1,p5,2029,926.4
Gas-CC,init-1,p5,2032,926.4
Gas-CC,init-1,p6,2010,490.0
Gas-CC,init-1,p6,2015,490.0
Gas-CC,init-1,p6,2020,490.0
Gas-CC,init-1,p6,2023,490.0
Gas-CC,init-1,p6,2026,490.0
Gas-CC,init-1,p6,2029,490.0
Gas-CC,init-1,p6,2032,490.0
Gas-CC,init-1,p9,2010,3152.2
Gas-CC,init-1,p9,2015,3152.2
Gas-CC,init-1,p9,2020,3152.2
Gas-CC,init-1,p9,2023,3152.2
Gas-CC,init-1,p9,2026,3152.2
Gas-CC,init-1,p9,2029,3152.2
Gas-CC,init-1,p9,2032,3152.2
Gas-CC,init-1,p10,2010,2906.0
Gas-CC,init-1,p10,2015,2906.0
Gas-CC,init-1,p10,2020,2906.0
Gas-CC,init-1,p10,2023,2906.0
Gas-CC,init-1,p10,2026,2906.0
Gas-CC,init-1,p10,2029,2906.0
Gas-CC,init-1,p10,2032,2906.0
Gas-CC,init-1,p11,2010,581.4
Gas-CC,init-1,p11,2015,581.4
Gas-CC,init-1,p11,2020,581.4
Gas-CC,init-1,p11,2023,581.4
Gas-CC,init-1,p11,2026,581.4
Gas-CC,init-1,p11,2029,581.4
Gas-CC,init-1,p11,2032,581.4
Gas-CC,init-2,p1,2010,270.0
Gas-CC,init-2,p1,2015,270.0
Gas-CC,init-2,p1,2020,270.0
Gas-CC,init-2,p1,2023,270.0
Gas-CC,init-2,p1,2026,270.0
Gas-CC,init-2,p1,2029,270.0
Gas-CC,init-2,p1,2032,270.0
Gas-CC,init-2,p2,2010,230.0
Gas-CC,init-2,p2,2015,230.0
Gas-CC,init-2,p2,2020,230.0
Gas-CC,init-2,p2,2023,230.0
Gas-CC,init-2,p2,2026,230.0
Gas-CC,init-2,p2,2029,230.0
Gas-CC,init-2,p2,2032,230.0
Gas-CC,init-2,p5,2010,629.0
Gas-CC,init-2,p5,2015,629.0
Gas-CC,init-2,p5,2020,629.0
Gas-CC,init-2,p5,2023,629.0
Gas-CC,init-2,p5,2026,629.0
Gas-CC,init-2,p5,2029,629.0
Gas-CC,init-2,p5,2032,629.0
Gas-CC,init-2,p9,2010,1913.0
Gas-CC,init-2,p9,2015,1913.0
Gas-CC,init-2,p9,2020,1913.0
Gas-CC,init-2,p9,2023,1913.0
Gas-CC,init-2,p9,2026,1913.0
Gas-CC,init-2,p9,2029,1913.0
Gas-CC,init-2,p9,2032,1913.0
Gas-CC,init-2,p10,2010,3074.0
Gas-CC,init-2,p10,2015,3074.0
Gas-CC,init-2,p10,2020,2729.0
Gas-CC,init-2,p10,2023,2729.0
Gas-CC,init-2,p10,2026,2729.0
Gas-CC,init-2,p10,2029,2729.0
Gas-CC,init-2,p10,2032,2729.0
Gas-CC,init-2,p11,2010,571.0
Gas-CC,init-2,p11,2015,571.0
Gas-CC,init-2,p11,2020,571.0
Gas-CC,init-2,p11,2023,571.0
Gas-CC,init-2,p11,2026,571.0
Gas-CC,init-2,p11,2029,571.0
Gas-CC,init-2,p11,2032,571.0
Gas-CC,init-3,p1,2010,125.5
Gas-CC,init-3,p1,2015,125.5
Gas-CC,init-3,p1,2020,125.5
Gas-CC,init-3,p1,2023,125.5
Gas-CC,init-3,p1,2026,125.5
Gas-CC,init-3,p1,2029,125.5
Gas-CC,init-3,p1,2032,125.5
Gas-CC,init-3,p2,2010,747.0
Gas-CC,init-3,p2,2015,747.0
Gas-CC,init-3,p2,2020,747.0
Gas-CC,init-3,p2,2023,747.0
Gas-CC,init-3,p2,2026,747.0
Gas-CC,init-3,p2,2029,747.0
Gas-CC,init-3,p2,2032,747.0
Gas-CC,init-3,p5,2010,464.0
Gas-CC,init-3,p5,2015,464.0
Gas-CC,init-3,p5,2020,464.0
Gas-CC,init-3,p5,2023,464.0
Gas-CC,init-3,p5,2026,464.0
Gas-CC,init-3,p5,2029,464.0
Gas-CC,init-3,p5,2032,464.0
Gas-CC,init-3,p9,2010,859.5
Gas-CC,init-3,p9,2015,859.5
Gas-CC,init-3,p9,2020,859.5
Gas-CC,init-3,p9,2023,859.5
Gas-CC,init-3,p9,2026,859.5
Gas-CC,init-3,p9,2029,859.5
Gas-CC,init-3,p9,2032,859.5
Gas-CC,init-3,p10,2010,1262.5
Gas-CC,init-3,p10,2015,1262.5
Gas-CC,init-3,p10,2020,1262.5
Gas-CC,init-3,p10,2023,1262.5
Gas-CC,init-3,p10,2026,1262.5
Gas-CC,init-3,p10,2029,1262.5
Gas-CC,init-3,p10,2032,1230.0
Gas-CC,init-3,p11,2010,49.4
Gas-CC,init-3,p11,2015,49.4
Gas-CC,init-3,p11,2020,49.4
Gas-CC,init-3,p11,2023,49.4
Gas-CC,init-3,p11,2026,49.4
Gas-CC,init-3,p11,2029,49.4
Gas-CC,init-3,p11,2032,49.4
Gas-CC,init-4,p1,2010,159.4
Gas-CC,init-4,p1,2015,159.4
Gas-CC,init-4,p1,2020,159.4
Gas-CC,init-4,p1,2023,159.4
Gas-CC,init-4,p1,2026,159.4
Gas-CC,init-4,p1,2029,159.4
Gas-CC,init-4,p1,2032,159.4
Gas-CC,init-4,p2,2010,595.0
Gas-CC,init-4,p2,2015,595.0
Gas-CC,init-4,p2,2020,595.0
Gas-CC,init-4,p2,2023,595.0
Gas-CC,init-4,p2,2026,595.0
Gas-CC,init-4,p2,2029,595.0
Gas-CC,init-4,p2,2032,595.0
Gas-CC,init-4,p5,2010,468.8
Gas-CC,init-4,p5,2015,468.8
Gas-CC,init-4,p5,2020,468.8
Gas-CC,init-4,p5,2023,468.8
Gas-CC,init-4,p5,2026,468.8
Gas-CC,init-4,p5,2029,137.0
Gas-CC,init-4,p9,2010,655.0
Gas-CC,init-4,p9,2015,655.0
Gas-CC,init-4,p9,2020,655.0
Gas-CC,init-4,p9,2023,655.0
Gas-CC,init-4,p9,2026,655.0
Gas-CC,init-4,p9,2029,655.0
Gas-CC,init-4,p9,2032,655.0
Gas-CC,init-4,p10,2010,184.6
Gas-CC,init-4,p10,2015,184.6
