h2_stor,r,actualszn,t,Value
h2_storage_saltcavern,p10,y2012d001,2029,270.441344
h2_storage_saltcavern,p10,y2012d001,2032,293.038096
h2_storage_saltcavern,p10,y2012d002,2029,252.067732
h2_storage_saltcavern,p10,y2012d002,2032,259.732761
h2_storage_saltcavern,p10,y2012d003,2029,233.69412
h2_storage_saltcavern,p10,y2012d003,2032,226.427426
h2_storage_saltcavern,p10,y2012d004,2029,283.652122
h2_storage_saltcavern,p10,y2012d004,2032,276.385429
h2_storage_saltcavern,p10,y2012d005,2029,333.610125
h2_storage_saltcavern,p10,y2012d005,2032,326.343431
h2_storage_saltcavern,p10,y2012d006,2029,383.568127
h2_storage_saltcavern,p10,y2012d006,2032,376.301433
h2_storage_saltcavern,p10,y2012d007,2029,383.568127
h2_storage_saltcavern,p10,y2012d007,2032,342.996098
h2_storage_saltcavern,p10,y2012d008,2029,350.262792
h2_storage_saltcavern,p10,y2012d008,2032,309.690763
h2_storage_saltcavern,p10,y2012d009,2029,350.262792
h2_storage_saltcavern,p10,y2012d009,2032,322.516782
h2_storage_saltcavern,p10,y2012d010,2029,350.262792
h2_storage_saltcavern,p10,y2012d010,2032,335.3428
h2_storage_saltcavern,p10,y2012d011,2029,400.220795
h2_storage_saltcavern,p10,y2012d011,2032,385.300802
h2_storage_saltcavern,p10,y2012d012,2029,366.91546
h2_storage_saltcavern,p10,y2012d012,2032,351.995467
h2_storage_saltcavern,p10,y2012d013,2029,333.610125
h2_storage_saltcavern,p10,y2012d013,2032,318.690132
h2_storage_saltcavern,p10,y2012d014,2029,300.30479
h2_storage_saltcavern,p10,y2012d014,2032,285.384797
h2_storage_saltcavern,p10,y2012d015,2029,281.931178
h2_storage_saltcavern,p10,y2012d015,2032,252.079462
h2_storage_saltcavern,p10,y2012d016,2029,248.625843
h2_storage_saltcavern,p10,y2012d016,2032,240.253095
h2_storage_saltcavern,p10,y2012d017,2029,298.583846
h2_storage_saltcavern,p10,y2012d017,2032,290.211097
h2_storage_saltcavern,p10,y2012d018,2029,265.278511
h2_storage_saltcavern,p10,y2012d018,2032,256.905762
h2_storage_saltcavern,p10,y2012d019,2029,246.904899
h2_storage_saltcavern,p10,y2012d019,2032,223.600427
h2_storage_saltcavern,p10,y2012d020,2029,228.531287
h2_storage_saltcavern,p10,y2012d020,2032,190.295093
h2_storage_saltcavern,p10,y2012d021,2029,210.157675
h2_storage_saltcavern,p10,y2012d021,2032,156.989758
h2_storage_saltcavern,p10,y2012d022,2029,260.115678
h2_storage_saltcavern,p10,y2012d022,2032,204.139937
