i,v,r,t,Value
battery_li,new1,p1,2015,0.01
battery_li,new1,p1,2020,0.01
battery_li,new1,p1,2023,0.01
battery_li,new1,p1,2026,0.01
battery_li,new1,p1,2029,0.01
battery_li,new1,p1,2032,0.01
battery_li,new1,p2,2020,0.01
battery_li,new1,p2,2023,0.01
battery_li,new1,p2,2026,0.01
battery_li,new1,p2,2029,0.01
battery_li,new1,p2,2032,0.01
battery_li,new1,p3,2026,0.01
battery_li,new1,p3,2029,0.01
battery_li,new1,p3,2032,0.01
battery_li,new1,p4,2026,0.01
battery_li,new1,p4,2029,0.01
battery_li,new1,p4,2032,0.01
battery_li,new1,p5,2015,0.01
battery_li,new1,p5,2020,0.01
battery_li,new1,p5,2023,0.01
battery_li,new1,p5,2026,0.01
battery_li,new1,p5,2029,0.01
battery_li,new1,p5,2032,0.01
battery_li,new1,p6,2020,0.01
battery_li,new1,p6,2023,0.01
battery_li,new1,p6,2026,0.01
battery_li,new1,p6,2029,0.01
battery_li,new1,p6,2032,0.01
battery_li,new1,p7,2020,0.01
battery_li,new1,p7,2023,0.01
battery_li,new1,p7,2026,0.01
battery_li,new1,p7,2029,0.01
battery_li,new1,p7,2032,0.01
battery_li,new1,p8,2020,0.01
battery_li,new1,p8,2023,0.01
battery_li,new1,p8,2026,0.01
battery_li,new1,p8,2029,0.01
battery_li,new1,p8,2032,0.01
battery_li,new1,p9,2015,0.01
battery_li,new1,p9,2020,0.01
battery_li,new1,p9,2023,0.01
battery_li,new1,p9,2026,0.01
battery_li,new1,p9,2029,0.01
battery_li,new1,p9,2032,0.01
battery_li,new1,p10,2015,0.01
battery_li,new1,p10,2020,0.01
battery_li,new1,p10,2023,0.01
battery_li,new1,p10,2026,0.01
battery_li,new1,p10,2029,0.01
battery_li,new1,p10,2032,0.01
battery_li,new1,p11,2015,0.01
battery_li,new1,p11,2020,0.01
battery_li,new1,p11,2023,0.01
battery_li,new1,p11,2026,0.01
battery_li,new1,p11,2029,0.01
battery_li,new1,p11,2032,0.01
biopower,init-1,p3,2010,2.07
biopower,init-1,p3,2015,2.07
biopower,init-1,p3,2020,2.07
biopower,init-1,p3,2023,2.07
biopower,init-1,p3,2026,2.07
biopower,init-1,p5,2010,11.87
biopower,init-1,p5,2015,11.87
biopower,init-1,p5,2020,11.87
biopower,init-1,p5,2023,11.87
biopower,init-1,p5,2026,11.87
biopower,init-1,p5,2029,11.87
biopower,init-1,p6,2010,13.88
biopower,init-1,p6,2015,13.88
biopower,init-1,p6,2020,13.88
biopower,init-1,p6,2023,13.88
biopower,init-1,p6,2026,13.88
biopower,init-1,p6,2029,13.88
biopower,init-1,p6,2032,13.34
biopower,init-1,p8,2010,7.08
biopower,init-1,p8,2015,7.08
biopower,init-1,p8,2020,7.08
biopower,init-1,p8,2023,7.08
biopower,init-1,p8,2026,7.08
biopower,init-1,p8,2029,7.08
biopower,init-1,p8,2032,7.08
biopower,init-1,p9,2010,6.93
biopower,init-1,p9,2015,6.93
