f,i,Value
COAL,coal-CCS_mod,c_bool(False)
COAL,coal-CCS_max,c_bool(False)
COAL,coal-CCS-F1,c_bool(False)
COAL,coal-CCS-F2,c_bool(False)
COAL,coal-CCS-F3,c_bool(False)
COAL,Coal-IGCC,c_bool(False)
COAL,coal-new,c_bool(False)
COAL,CoalOldScr,c_bool(False)
COAL,CoalOldUns,c_bool(False)
COAL,CofireOld,c_bool(False)
COAL,CoalOldUns_CoalOldScr,c_bool(False)
COAL,CoalOldUns_CofireOld,c_bool(False)
COAL,CoalOldScr_CofireOld,c_bool(False)
COAL,Coal-IGCC_coal-CCS_mod,c_bool(False)
COAL,coal-new_coal-CCS_mod,c_bool(False)
COAL,CoalOldScr_coal-CCS_mod,c_bool(False)
COAL,CoalOldUns_coal-CCS_mod,c_bool(False)
COAL,CofireNew_coal-CCS_mod,c_bool(False)
COAL,CofireOld_coal-CCS_mod,c_bool(False)
COAL,Coal-IGCC_coal-CCS_max,c_bool(False)
COAL,coal-new_coal-CCS_max,c_bool(False)
COAL,CoalOldScr_coal-CCS_max,c_bool(False)
COAL,CoalOldUns_coal-CCS_max,c_bool(False)
COAL,CofireNew_coal-CCS_max,c_bool(False)
COAL,CofireOld_coal-CCS_max,c_bool(False)
biomass,biopower,c_bool(False)
biomass,beccs_mod,c_bool(False)
biomass,beccs_max,c_bool(False)
biomass,CofireNew,c_bool(False)
biomass,CofireOld,c_bool(False)
biomass,CoalOldUns_CofireOld,c_bool(False)
biomass,CoalOldScr_CofireOld,c_bool(False)
naturalgas,Gas-CC,c_bool(False)
naturalgas,Gas-CC-CCS_mod,c_bool(False)
naturalgas,Gas-CC-CCS_max,c_bool(False)
naturalgas,Gas-CC-CCS-F1,c_bool(False)
naturalgas,Gas-CC-CCS-F2,c_bool(False)
naturalgas,Gas-CC-CCS-F3,c_bool(False)
naturalgas,Gas-CT,c_bool(False)
naturalgas,o-g-s,c_bool(False)
naturalgas,Gas-CC_Gas-CC-CCS_mod,c_bool(False)
naturalgas,Gas-CC_Gas-CC-CCS_max,c_bool(False)
uranium,Nuclear,c_bool(False)
uranium,Nuclear-SMR,c_bool(False)
h2fuel,H2-CT,c_bool(False)
h2fuel,H2-CC,c_bool(False)
h2fuel,Gas-CT_H2-CT,c_bool(False)
h2fuel,Gas-CC_H2-CC,c_bool(False)
