transgrp,transgrpp,t,Value
CAISO,NorthernGrid_West,2010,3098.96
CAISO,NorthernGrid_West,2015,3098.96
CAISO,NorthernGrid_West,2020,3098.96
CAISO,NorthernGrid_West,2023,3098.96
CAISO,NorthernGrid_West,2026,3098.96
CAISO,NorthernGrid_West,2029,3098.96
CAISO,NorthernGrid_West,2032,3098.96
CAISO,NorthernGrid_South,2010,7249.602
CAISO,NorthernGrid_South,2015,7249.602
CAISO,NorthernGrid_South,2020,7249.602
CAISO,NorthernGrid_South,2023,7249.602
CAISO,NorthernGrid_South,2026,7249.602
CAISO,NorthernGrid_South,2029,7249.602
CAISO,NorthernGrid_South,2032,7249.602
NorthernGrid_West,CAISO,2010,3096.007
NorthernGrid_West,CAISO,2015,3096.007
NorthernGrid_West,CAISO,2020,3096.007
NorthernGrid_West,CAISO,2023,3096.007
NorthernGrid_West,CAISO,2026,3096.007
NorthernGrid_West,CAISO,2029,3096.007
NorthernGrid_West,CAISO,2032,3096.007
NorthernGrid_West,NorthernGrid_South,2010,451.952
NorthernGrid_West,NorthernGrid_South,2015,451.952
NorthernGrid_West,NorthernGrid_South,2020,451.952
NorthernGrid_West,NorthernGrid_South,2023,451.952
NorthernGrid_West,NorthernGrid_South,2026,451.952
NorthernGrid_West,NorthernGrid_South,2029,451.952
NorthernGrid_West,NorthernGrid_South,2032,451.952
NorthernGrid_South,CAISO,2010,6531.556
NorthernGrid_South,CAISO,2015,6531.556
NorthernGrid_South,CAISO,2020,6531.556
NorthernGrid_South,CAISO,2023,6531.556
NorthernGrid_South,CAISO,2026,6531.556
NorthernGrid_South,CAISO,2029,6531.556
NorthernGrid_South,CAISO,2032,6531.556
NorthernGrid_South,NorthernGrid_West,2010,88.019
NorthernGrid_South,NorthernGrid_West,2015,88.019
NorthernGrid_South,NorthernGrid_West,2020,88.019
NorthernGrid_South,NorthernGrid_West,2023,88.019
NorthernGrid_South,NorthernGrid_West,2026,88.019
NorthernGrid_South,NorthernGrid_West,2029,88.019
NorthernGrid_South,NorthernGrid_West,2032,88.019
