r,allh,t,Value
p9,y2012d258h018,2010,2401.502624
p9,y2012d258h021,2010,3816.862648
p9,y2012d258h021,2015,366.680477
p9,y2012d258h024,2010,348.598093
p10,y2012d258h003,2010,1628.940958
p10,y2012d258h003,2015,2820.580678
p10,y2012d258h015,2010,555.258763
p10,y2012d258h018,2010,5352.464745
p10,y2012d258h018,2015,2311.881097
p10,y2012d258h021,2010,5725.934346
p10,y2012d258h021,2015,7358.413296
p10,y2012d258h024,2010,5162.436595
p10,y2012d258h024,2015,6670.665729
p11,y2012d258h003,2010,609.2525
p11,y2012d258h003,2015,655.6887
p11,y2012d258h012,2010,540.074556
p11,y2012d258h015,2010,1730.4307
p11,y2012d258h015,2015,193.901568
p11,y2012d258h018,2010,2243.1927
p11,y2012d258h018,2015,2255.632244
p11,y2012d258h021,2010,2245.9258
p11,y2012d258h021,2015,2321.790192
p11,y2012d258h024,2010,1864.9079
p11,y2012d258h024,2015,1948.1247
p11,y2012d293h003,2010,446.439782
p11,y2012d293h015,2010,1034.826448
p11,y2012d293h018,2010,685.086055
p11,y2012d293h021,2010,1054.632535
p11,y2012d293h024,2010,1015.146888
