i,t,Value
battery_li,2010,0.85
battery_li,2011,0.85
battery_li,2012,0.85
battery_li,2013,0.85
battery_li,2014,0.85
battery_li,2015,0.85
battery_li,2016,0.85
battery_li,2017,0.85
battery_li,2018,0.85
battery_li,2019,0.85
battery_li,2020,0.85
battery_li,2021,0.85
battery_li,2022,0.85
battery_li,2023,0.85
battery_li,2024,0.85
battery_li,2025,0.85
battery_li,2026,0.85
battery_li,2027,0.85
battery_li,2028,0.85
battery_li,2029,0.85
battery_li,2030,0.85
battery_li,2031,0.85
battery_li,2032,0.85
pumped-hydro,2010,0.8
pumped-hydro,2011,0.8
pumped-hydro,2012,0.8
pumped-hydro,2013,0.8
pumped-hydro,2014,0.8
pumped-hydro,2015,0.8
pumped-hydro,2016,0.8
pumped-hydro,2017,0.8
pumped-hydro,2018,0.8
pumped-hydro,2019,0.8
pumped-hydro,2020,0.8
pumped-hydro,2021,0.8
pumped-hydro,2022,0.8
pumped-hydro,2023,0.8
pumped-hydro,2024,0.8
pumped-hydro,2025,0.8
pumped-hydro,2026,0.8
pumped-hydro,2027,0.8
pumped-hydro,2028,0.8
pumped-hydro,2029,0.8
pumped-hydro,2030,0.8
pumped-hydro,2031,0.8
pumped-hydro,2032,0.8
csp1_1,2010,1.0
csp1_1,2011,1.0
csp1_1,2012,1.0
csp1_1,2013,1.0
csp1_1,2014,1.0
csp1_1,2015,1.0
csp1_1,2016,1.0
csp1_1,2017,1.0
csp1_1,2018,1.0
csp1_1,2019,1.0
csp1_1,2020,1.0
csp1_1,2021,1.0
csp1_1,2022,1.0
csp1_1,2023,1.0
csp1_1,2024,1.0
csp1_1,2025,1.0
csp1_1,2026,1.0
csp1_1,2027,1.0
csp1_1,2028,1.0
csp1_1,2029,1.0
csp1_1,2030,1.0
csp1_1,2031,1.0
csp1_1,2032,1.0
csp1_2,2010,1.0
csp1_2,2011,1.0
csp1_2,2012,1.0
csp1_2,2013,1.0
csp1_2,2014,1.0
csp1_2,2015,1.0
csp1_2,2016,1.0
csp1_2,2017,1.0
csp1_2,2018,1.0
csp1_2,2019,1.0
csp1_2,2020,1.0
csp1_2,2021,1.0
csp1_2,2022,1.0
csp1_2,2023,1.0
csp1_2,2024,1.0
csp1_2,2025,1.0
csp1_2,2026,1.0
csp1_2,2027,1.0
csp1_2,2028,1.0
csp1_2,2029,1.0
csp1_2,2030,1.0
csp1_2,2031,1.0
csp1_2,2032,1.0
csp1_3,2010,1.0
csp1_3,2011,1.0
csp1_3,2012,1.0
csp1_3,2013,1.0
csp1_3,2014,1.0
csp1_3,2015,1.0
csp1_3,2016,1.0
csp1_3,2017,1.0
csp1_3,2018,1.0
csp1_3,2019,1.0
csp1_3,2020,1.0
csp1_3,2021,1.0
csp1_3,2022,1.0
csp1_3,2023,1.0
csp1_3,2024,1.0
csp1_3,2025,1.0
csp1_3,2026,1.0
csp1_3,2027,1.0
csp1_3,2028,1.0
csp1_3,2029,1.0
csp1_3,2030,1.0
csp1_3,2031,1.0
csp1_3,2032,1.0
csp1_4,2010,1.0
csp1_4,2011,1.0
csp1_4,2012,1.0
csp1_4,2013,1.0
csp1_4,2014,1.0
csp1_4,2015,1.0
csp1_4,2016,1.0
csp1_4,2017,1.0
csp1_4,2018,1.0
csp1_4,2019,1.0
csp1_4,2020,1.0
csp1_4,2021,1.0
csp1_4,2022,1.0
csp1_4,2023,1.0
csp1_4,2024,1.0
csp1_4,2025,1.0
csp1_4,2026,1.0
csp1_4,2027,1.0
csp1_4,2028,1.0
csp1_4,2029,1.0
csp1_4,2030,1.0
csp1_4,2031,1.0
csp1_4,2032,1.0
csp1_5,2010,1.0
csp1_5,2011,1.0
csp1_5,2012,1.0
csp1_5,2013,1.0
csp1_5,2014,1.0
csp1_5,2015,1.0
csp1_5,2016,1.0
csp1_5,2017,1.0
csp1_5,2018,1.0
csp1_5,2019,1.0
csp1_5,2020,1.0
csp1_5,2021,1.0
csp1_5,2022,1.0
csp1_5,2023,1.0
csp1_5,2024,1.0
csp1_5,2025,1.0
csp1_5,2026,1.0
csp1_5,2027,1.0
csp1_5,2028,1.0
csp1_5,2029,1.0
csp1_5,2030,1.0
csp1_5,2031,1.0
csp1_5,2032,1.0
csp1_6,2010,1.0
csp1_6,2011,1.0
