r,t,Value
p1,2010,50142933.711
p1,2015,50024736.15
p1,2020,48240876.405
p1,2023,49224347.889
p1,2026,52518191.799
p1,2029,57131711.529
p1,2032,61788270.39
p2,2010,27622083.315
p2,2015,27556973.211
p2,2020,26574302.823
p2,2023,27709272.048
p2,2026,29430860.007
p2,2029,31809212.067
p2,2032,34210379.151
p3,2010,12213161.013
p3,2015,12184372.203
p3,2020,11749882.608
p3,2023,12631337.445
p3,2026,13493480.325
p3,2029,14705137.701
p3,2032,15928089.852
p4,2010,4679052.327
p4,2015,4668022.827
p4,2020,4501563.534
p4,2023,4956106.785
p4,2026,5498513.592
p4,2029,6310418.073
p4,2032,7129473.105
p5,2010,35923972.944
p5,2015,36933042.588
p5,2020,39991068.747
p5,2023,45501788.1
p5,2026,50921520.129
p5,2029,59037940.542
p5,2032,66441465.627
p6,2010,10295051.742
p6,2015,10584231.084
p6,2020,11460597.516
p6,2023,13546433.046
p6,2026,14417303.13
p6,2029,15565985.919
p6,2032,16615120.647
p7,2010,1261625.748
p7,2015,1297064.958
p7,2020,1404459.363
p7,2023,1791814.503
p7,2026,1929566.784
p7,2029,2118873.384
p7,2032,2291856.306
p8,2010,1399528.602
p8,2015,1440013.677
p8,2020,1442742.0
p8,2023,1444535.385
p8,2026,1546920.987
p8,2029,1651127.967
p8,2032,1771243.89
p9,2010,117037481.193
p9,2015,120423074.73
p9,2020,120651215.265
p9,2023,119270480.7
p9,2026,128575112.751
p9,2029,138825057.54
p9,2032,150627768.972
p10,2010,132433380.03
p10,2015,136264338.639
p10,2020,136522489.776
p10,2023,133692425.244
p10,2026,147688207.521
p10,2029,166019760.807
p10,2032,187165958.826
p11,2010,18546234.882
p11,2015,19082729.601
p11,2020,19118881.869
p11,2023,18457010.82
p11,2026,20358751.473
p11,2029,22830234.339
p11,2032,25682514.786
