i,r,allh,t,Value
upv_2,p1,y2012d012h012,2020,0.9648
upv_2,p1,y2012d012h012,2023,28.944
upv_2,p1,y2012d012h012,2026,72.0
upv_2,p1,y2012d012h012,2029,571.2928
upv_2,p1,y2012d012h015,2020,5.82096
upv_2,p1,y2012d012h015,2023,175.5936
upv_2,p1,y2012d012h015,2026,444.0
upv_2,p1,y2012d012h015,2029,3483.0432
upv_2,p1,y2012d012h018,2020,3.60192
upv_2,p1,y2012d012h018,2023,108.0576
upv_2,p1,y2012d012h018,2026,273.6
upv_2,p1,y2012d012h018,2029,2137.7408
upv_2,p1,y2012d079h012,2020,30.71883
upv_2,p1,y2012d079h012,2023,928.5597
upv_2,p1,y2012d079h012,2026,2349.0
upv_2,p1,y2012d079h012,2029,18371.21
upv_2,p1,y2012d079h015,2020,36.37296
upv_2,p1,y2012d079h015,2023,1098.1836
upv_2,p1,y2012d079h015,2026,2784.0
upv_2,p1,y2012d079h015,2029,21744.8322
upv_2,p1,y2012d079h018,2020,23.02455
upv_2,p1,y2012d079h018,2023,694.2339
upv_2,p1,y2012d079h018,2026,1761.75
upv_2,p1,y2012d079h018,2029,13761.7064
upv_2,p1,y2012d079h021,2020,11.77458
upv_2,p1,y2012d079h021,2023,354.9861
upv_2,p1,y2012d079h021,2026,900.45
upv_2,p1,y2012d079h021,2029,7014.462
upv_2,p1,y2012d100h009,2020,1.59393
upv_2,p1,y2012d100h009,2023,47.8179
upv_2,p1,y2012d100h009,2026,118.95
upv_2,p1,y2012d100h009,2029,983.6372
upv_2,p1,y2012d100h012,2020,55.78755
upv_2,p1,y2012d100h012,2023,1684.6614
upv_2,p1,y2012d100h012,2026,4263.9
upv_2,p1,y2012d100h012,2029,33303.1452
upv_2,p1,y2012d100h015,2020,74.05644
upv_2,p1,y2012d100h015,2023,2236.4064
upv_2,p1,y2012d100h015,2026,5663.85
upv_2,p1,y2012d100h015,2029,44263.674
upv_2,p1,y2012d100h018,2020,62.89893
upv_2,p1,y2012d100h018,2023,1898.0028
upv_2,p1,y2012d100h018,2026,4803.75
upv_2,p1,y2012d100h018,2029,37588.993
upv_2,p1,y2012d100h021,2020,22.68285
upv_2,p1,y2012d100h021,2023,684.1638
upv_2,p1,y2012d100h021,2026,1738.5
upv_2,p1,y2012d100h021,2029,13560.1414
upv_2,p1,y2012d122h009,2020,6.17472
