r,t,Value
p1,2010,6071.800953
p1,2015,7693.746762
p1,2020,8381.657789
p1,2023,8381.657789
p1,2026,8381.657789
p1,2029,9377.533598
p1,2032,9435.820621
p2,2010,13738.1
p2,2015,14493.562909
p2,2020,14493.562909
p2,2023,14493.562909
p2,2026,22219.530381
p2,2029,32769.228869
p2,2032,36767.29132
p3,2010,10506.270091
p3,2015,10874.617455
p3,2020,11036.236009
p3,2023,11036.236009
p3,2026,11087.710875
p3,2029,13615.323027
p3,2032,16386.195191
p4,2010,4044.155909
p4,2015,4044.883182
p4,2020,4046.792273
p4,2023,4048.428636
p4,2026,4267.621309
p4,2029,8112.286919
p4,2032,8252.139137
p5,2010,8017.954545
p5,2015,9378.6476
p5,2020,10053.285618
p5,2023,10747.559936
p5,2026,12779.687882
p5,2029,19624.478203
p5,2032,19774.081961
p6,2010,1062.227273
p6,2015,1085.263636
p6,2020,1203.147318
p6,2023,1293.739564
p6,2026,1472.725782
p6,2029,1488.114032
p6,2032,1488.114032
p7,2010,326.181818
p7,2015,356.445455
p7,2020,639.037
p7,2023,639.037
p7,2026,1030.724727
p7,2029,1948.409812
p7,2032,2828.626666
p8,2010,156.672727
p8,2015,164.036364
p8,2020,184.490909
p8,2023,189.917273
p8,2026,488.909206
p8,2029,489.022978
p8,2032,489.230033
p9,2010,26706.362008
p9,2015,32717.240789
p9,2020,37038.935498
p9,2023,42119.709016
p9,2026,47424.327326
p9,2029,50324.144257
p9,2032,51248.849704
p10,2010,21365.635161
p10,2015,34631.712806
p10,2020,44547.338477
p10,2023,54530.971121
p10,2026,64651.860849
p10,2029,82352.223433
p10,2032,85229.732508
p11,2010,1854.890231
p11,2015,2327.753867
p11,2020,4341.59964
p11,2023,4872.633231
p11,2026,6180.315418
p11,2029,6745.870608
p11,2032,7616.339324
