r,t,Value
p3,2010,2.922308
p3,2015,4.752308
p3,2020,2.302308
p3,2023,2.302308
p3,2026,2.302308
p5,2010,2.922308
p5,2015,4.752308
p5,2020,2.302308
p5,2023,2.302308
p5,2026,2.302308
p5,2029,2.302308
p5,2032,2.302308
p6,2010,2.922308
p6,2015,4.752308
p6,2020,2.302308
p6,2023,2.302308
p6,2026,2.302308
p6,2029,2.302308
p6,2032,2.302308
p8,2010,2.922308
p8,2015,4.752308
p8,2020,2.302308
p8,2023,2.302308
p8,2026,2.302308
p8,2029,2.302308
p8,2032,2.302308
p9,2010,2.302308
p9,2015,4.142308
p9,2020,2.302308
p9,2023,2.302308
p9,2026,2.302308
p9,2029,2.302308
p9,2032,2.302308
p10,2010,2.922308
p10,2015,3.532308
p10,2020,2.302308
p10,2023,2.302308
p10,2026,2.302308
p10,2029,2.302308
p10,2032,2.302308
