i,Value
battery_li,1.0
biopower,1.0
beccs_mod,1.0
can-imports,1.0
coal-CCS_mod,1.0
Coal-IGCC,1.0
coal-new,1.0
CoalOldScr,1.0
distpv,1.1
Gas-CC,1.0
Gas-CC-CCS_mod,1.0
Gas-CT,1.0
H2-CT,1.0
H2-CC,1.0
lfill-gas,1.0
Nuclear,1.0
Nuclear-SMR,1.0
o-g-s,1.0
pumped-hydro,1.0
upv_1,1.34
upv_2,1.34
upv_3,1.34
upv_4,1.34
upv_5,1.34
upv_6,1.34
upv_7,1.34
upv_8,1.34
upv_9,1.34
wind-ofs_1,1.0
wind-ofs_2,1.0
wind-ofs_3,1.0
wind-ofs_6,1.0
wind-ofs_7,1.0
wind-ofs_8,1.0
wind-ofs_9,1.0
wind-ofs_10,1.0
wind-ons_1,1.0
wind-ons_2,1.0
wind-ons_3,1.0
wind-ons_4,1.0
wind-ons_5,1.0
wind-ons_6,1.0
wind-ons_7,1.0
wind-ons_8,1.0
wind-ons_9,1.0
wind-ons_10,1.0
csp1_1,1.0
csp1_2,1.0
csp1_3,1.0
csp2_1,1.0
csp2_2,1.0
csp2_3,1.0
csp3_1,1.0
csp3_2,1.0
csp3_3,1.0
csp4_1,1.0
csp4_2,1.0
csp4_3,1.0
hydND,1.0
hydSND,1.0
hydUD,1.0
hydUND,1.0
hydNPND,1.0
hydED,1.0
hydEND,1.0
geohydro_allkm_1,1.0
geohydro_allkm_7,1.0
geohydro_allkm_8,1.0
geohydro_allkm_9,1.0
egs_nearfield_1,1.0
egs_nearfield_2,1.0
egs_nearfield_3,1.0
egs_nearfield_6,1.0
egs_nearfield_7,1.0
egs_nearfield_8,1.0
electrolyzer,1.0
Gas-CT_H2-CT,1.0
Gas-CC_H2-CC,1.0
Gas-CC_Gas-CC-CCS_mod,1.0
Coal-IGCC_coal-CCS_mod,1.0
coal-new_coal-CCS_mod,1.0
