etype,eall,r,t,Value
upstream,CO2,p1,2010,415994.377148
upstream,CO2,p1,2015,649655.2423
upstream,CO2,p1,2020,218988.600587
upstream,CO2,p1,2023,181650.619388
upstream,CO2,p1,2026,103698.848581
upstream,CO2,p1,2029,119837.849222
upstream,CO2,p1,2032,116792.441553
upstream,CO2,p2,2010,1070222.798125
upstream,CO2,p2,2015,1070217.012173
upstream,CO2,p2,2020,668190.091773
upstream,CO2,p2,2023,512587.168578
upstream,CO2,p2,2026,1436710.010945
upstream,CO2,p2,2029,655385.052641
upstream,CO2,p2,2032,1743934.481544
upstream,CO2,p3,2010,23990.081923
upstream,CO2,p3,2015,56017.183863
upstream,CO2,p3,2020,3698.414569
upstream,CO2,p3,2023,3690.154573
upstream,CO2,p3,2026,15258.895375
upstream,CO2,p3,2029,2842.930018
upstream,CO2,p3,2032,2742.130972
upstream,CO2,p4,2029,95435.487376
upstream,CO2,p4,2032,101354.915906
upstream,CO2,p5,2010,1018999.983191
upstream,CO2,p5,2015,1183561.917238
upstream,CO2,p5,2020,664700.524725
upstream,CO2,p5,2023,523729.679275
upstream,CO2,p5,2026,421595.419171
upstream,CO2,p5,2029,172932.647823
upstream,CO2,p5,2032,173962.845556
upstream,CO2,p6,2010,216576.044689
upstream,CO2,p6,2015,243044.750058
upstream,CO2,p6,2020,143813.480586
upstream,CO2,p6,2023,141795.705378
upstream,CO2,p6,2026,121498.898246
upstream,CO2,p6,2029,66883.58359
upstream,CO2,p6,2032,15713.484726
upstream,CO2,p8,2010,6784.405744
upstream,CO2,p8,2015,7928.545925
upstream,CO2,p8,2020,765.123136
upstream,CO2,p8,2023,765.123136
upstream,CO2,p8,2026,49793.131676
upstream,CO2,p8,2029,32164.123427
upstream,CO2,p8,2032,28864.954529
upstream,CO2,p9,2010,3871637.505169
upstream,CO2,p9,2015,3049183.578536
upstream,CO2,p9,2020,2566217.733043
upstream,CO2,p9,2023,1999612.042707
upstream,CO2,p9,2026,1739235.271203
upstream,CO2,p9,2029,1339614.874083
upstream,CO2,p9,2032,1377729.573407
upstream,CO2,p10,2010,6236848.073751
upstream,CO2,p10,2015,3665962.671262
upstream,CO2,p10,2020,3248729.047583
upstream,CO2,p10,2023,2551332.754953
upstream,CO2,p10,2026,2252809.774399
upstream,CO2,p10,2029,1818680.984098
upstream,CO2,p10,2032,1563638.247809
upstream,CO2,p11,2010,627926.858351
upstream,CO2,p11,2015,462213.106779
upstream,CO2,p11,2020,418357.465908
upstream,CO2,p11,2023,281498.846402
upstream,CO2,p11,2026,247175.926761
upstream,CO2,p11,2029,174524.559607
upstream,CO2,p11,2032,375783.09406
upstream,CH4,p1,2010,30194.424547
upstream,CH4,p1,2015,47112.990999
upstream,CH4,p1,2020,15907.018922
upstream,CH4,p1,2023,12296.61791
upstream,CH4,p1,2026,6250.291306
upstream,CH4,p1,2029,6342.776556
upstream,CH4,p1,2032,5900.118241
upstream,CH4,p2,2010,71495.961927
upstream,CH4,p2,2015,71495.552581
upstream,CH4,p2,2020,42578.693037
upstream,CH4,p2,2023,29665.412039
upstream,CH4,p2,2026,81997.96865
upstream,CH4,p2,2029,30635.699483
upstream,CH4,p2,2032,84313.047278
upstream,CH4,p3,2010,1089.12507
upstream,CH4,p3,2015,3247.021656
upstream,CH4,p3,2020,200.856532
upstream,CH4,p3,2023,186.71975
upstream,CH4,p3,2026,180.764852
upstream,CH4,p3,2029,150.605685
upstream,CH4,p3,2032,138.526917
upstream,CH4,p4,2029,5055.744237
upstream,CH4,p4,2032,5120.24561
upstream,CH4,p5,2010,73754.823526
upstream,CH4,p5,2015,85585.383585
upstream,CH4,p5,2020,48298.650939
upstream,CH4,p5,2023,35466.249924
upstream,CH4,p5,2026,25425.128297
upstream,CH4,p5,2029,9153.513614
upstream,CH4,p5,2032,8782.898471
upstream,CH4,p6,2010,15469.45077
upstream,CH4,p6,2015,16746.541395
upstream,CH4,p6,2020,10376.131177
upstream,CH4,p6,2023,9534.155801
upstream,CH4,p6,2026,7268.281561
upstream,CH4,p6,2029,3488.156177
upstream,CH4,p6,2032,777.668549
upstream,CH4,p8,2010,164.185974
upstream,CH4,p8,2015,41.515959
upstream,CH4,p8,2020,14.811908
upstream,CH4,p8,2023,13.851342
upstream,CH4,p8,2026,2970.723004
upstream,CH4,p8,2029,1674.359614
upstream,CH4,p8,2032,1430.050315
upstream,CH4,p9,2010,264880.482508
upstream,CH4,p9,2015,203249.871202
upstream,CH4,p9,2020,174270.535939
upstream,CH4,p9,2023,124222.010828
upstream,CH4,p9,2026,94945.45488
upstream,CH4,p9,2029,66672.662612
upstream,CH4,p9,2032,69244.261587
upstream,CH4,p10,2010,312905.779308
upstream,CH4,p10,2015,247036.383616
upstream,CH4,p10,2020,218695.570813
upstream,CH4,p10,2023,160348.113754
upstream,CH4,p10,2026,128345.454082
upstream,CH4,p10,2029,94667.501292
upstream,CH4,p10,2032,77802.774008
upstream,CH4,p11,2010,45636.611764
upstream,CH4,p11,2015,33567.569037
upstream,CH4,p11,2020,30290.110211
upstream,CH4,p11,2023,19038.333303
upstream,CH4,p11,2026,14888.253964
upstream,CH4,p11,2029,9223.675574
upstream,CH4,p11,2032,18963.380505
upstream,N2O,p1,2010,1.336565
upstream,N2O,p1,2015,2.097349
upstream,N2O,p1,2020,0.700694
upstream,N2O,p1,2023,0.581589
upstream,N2O,p1,2026,0.332907
upstream,N2O,p1,2029,0.38436
upstream,N2O,p1,2032,0.372517
upstream,N2O,p2,2010,9.332979
upstream,N2O,p2,2015,9.33288
upstream,N2O,p2,2020,5.889799
upstream,N2O,p2,2023,4.391561
upstream,N2O,p2,2026,6.254482
upstream,N2O,p2,2029,3.758195
upstream,N2O,p2,2032,7.189594
upstream,N2O,p3,2010,0.084537
upstream,N2O,p3,2015,0.188789
upstream,N2O,p3,2020,0.012629
upstream,N2O,p3,2023,0.012603
upstream,N2O,p3,2026,0.05962
upstream,N2O,p3,2029,0.009069
upstream,N2O,p3,2032,0.008747
upstream,N2O,p4,2029,0.304403
upstream,N2O,p4,2032,0.32329
upstream,N2O,p5,2010,5.086861
upstream,N2O,p5,2015,5.613217
upstream,N2O,p5,2020,2.120398
upstream,N2O,p5,2023,1.670693
upstream,N2O,p5,2026,1.344965
upstream,N2O,p5,2029,0.551746
upstream,N2O,p5,2032,0.554998
upstream,N2O,p6,2010,0.694319
upstream,N2O,p6,2015,0.786678
upstream,N2O,p6,2020,0.45979
upstream,N2O,p6,2023,0.453352
upstream,N2O,p6,2026,0.388591
upstream,N2O,p6,2029,0.214332
upstream,N2O,p6,2032,0.05042
upstream,N2O,p8,2010,0.025664
upstream,N2O,p8,2015,0.031831
upstream,N2O,p8,2020,0.00294
upstream,N2O,p8,2023,0.00294
upstream,N2O,p8,2026,0.159295
upstream,N2O,p8,2029,0.103074
upstream,N2O,p8,2032,0.092553
upstream,N2O,p9,2010,16.393044
upstream,N2O,p9,2015,13.193617
upstream,N2O,p9,2020,11.623095
upstream,N2O,p9,2023,9.781417
upstream,N2O,p9,2026,8.951887
upstream,N2O,p9,2029,5.902711
upstream,N2O,p9,2032,4.470306
upstream,N2O,p10,2010,53.678971
upstream,N2O,p10,2015,15.821116
upstream,N2O,p10,2020,14.568233
upstream,N2O,p10,2023,11.427832
upstream,N2O,p10,2026,9.315988
