i,allh,t,Value
battery_li,y2012d012h003,2023,494.706855
battery_li,y2012d012h003,2029,5735.875336
battery_li,y2012d012h003,2032,4702.177573
battery_li,y2012d012h006,2023,1.289834
battery_li,y2012d012h006,2029,2168.665802
battery_li,y2012d012h006,2032,2743.338662
battery_li,y2012d012h009,2029,1738.238489
battery_li,y2012d012h009,2032,1508.484524
battery_li,y2012d012h012,2029,-1291.351919
battery_li,y2012d012h015,2020,-472.825216
battery_li,y2012d012h015,2023,-1611.229464
battery_li,y2012d012h015,2026,-3003.422094
battery_li,y2012d012h015,2029,-11966.940718
battery_li,y2012d012h015,2032,-11176.6818
battery_li,y2012d012h018,2020,-28.002235
battery_li,y2012d012h018,2026,-1828.552508
battery_li,y2012d012h018,2029,-10729.179328
battery_li,y2012d012h018,2032,-9626.290523
battery_li,y2012d012h021,2026,1030.460491
battery_li,y2012d012h021,2029,2884.668414
battery_li,y2012d012h021,2032,1781.507452
battery_li,y2012d012h024,2020,425.703333
battery_li,y2012d012h024,2023,873.548355
battery_li,y2012d012h024,2026,3076.71792
battery_li,y2012d012h024,2029,7861.90313
battery_li,y2012d012h024,2032,6947.018264
battery_li,y2012d079h003,2023,1493.198033
battery_li,y2012d079h003,2026,1389.642756
battery_li,y2012d079h003,2029,3771.491117
battery_li,y2012d079h003,2032,5788.646116
battery_li,y2012d079h006,2026,447.929941
battery_li,y2012d079h006,2029,2261.729209
battery_li,y2012d079h006,2032,2728.605641
battery_li,y2012d079h009,2029,1360.809517
battery_li,y2012d079h009,2032,4363.867663
battery_li,y2012d079h012,2026,-1333.380808
battery_li,y2012d079h012,2029,-1610.014521
battery_li,y2012d079h012,2032,-3795.997918
battery_li,y2012d079h015,2020,-338.5067
battery_li,y2012d079h015,2023,-5426.708199
battery_li,y2012d079h015,2026,-7320.53961
battery_li,y2012d079h015,2029,-14320.485748
battery_li,y2012d079h015,2032,-16423.244613
battery_li,y2012d079h018,2020,-173.222712
battery_li,y2012d079h018,2023,-2278.001605
battery_li,y2012d079h018,2026,-2768.467847
battery_li,y2012d079h018,2029,-9255.849762
battery_li,y2012d079h018,2032,-11178.083777
battery_li,y2012d079h021,2032,103.787667
battery_li,y2012d079h024,2020,434.97
battery_li,y2012d079h024,2023,5055.8053
battery_li,y2012d079h024,2026,7871.457327
battery_li,y2012d079h024,2029,14014.367684
battery_li,y2012d079h024,2032,13698.128015
battery_li,y2012d100h003,2015,1.407333
battery_li,y2012d100h003,2023,933.503453
battery_li,y2012d100h003,2026,4924.438926
battery_li,y2012d100h003,2029,5440.225151
battery_li,y2012d100h003,2032,7841.488309
battery_li,y2012d100h006,2015,-10.595451
battery_li,y2012d100h006,2023,58.058414
battery_li,y2012d100h006,2026,265.746057
