rev_cat,i,t,Value
load,battery_li,2015,110667024.324949
load,battery_li,2020,10585255.860766
load,battery_li,2023,137265186.563736
load,battery_li,2026,240434360.322469
load,battery_li,2029,453469010.6728
load,battery_li,2032,563694046.757393
load,biopower,2010,6031138454.98173
load,biopower,2015,25988431241.686867
load,biopower,2020,7121544.145081
load,biopower,2023,6322756.742892
load,biopower,2026,15979775.748982
load,biopower,2029,5424635.52289
load,biopower,2032,6563671.600657
load,can-imports,2010,9400655558.668196
load,can-imports,2015,28190917837.842888
load,can-imports,2020,222858815.544336
load,can-imports,2023,141794164.35101
load,can-imports,2026,117212776.556604
load,can-imports,2029,57683916.2361
load,can-imports,2032,54372606.709939
load,CoalOldScr,2010,20075166476.844803
load,CoalOldScr,2015,30223597707.78195
load,CoalOldScr,2020,84371839.999812
load,CoalOldScr,2023,46901467.063663
load,distpv,2010,2012844153.901987
load,distpv,2015,65609781113.51697
load,distpv,2020,452880965.159228
load,distpv,2023,567019664.405002
load,distpv,2026,539520122.819736
load,distpv,2029,268097802.567783
load,distpv,2032,190951280.3467
load,Gas-CC,2010,265251922571.79663
load,Gas-CC,2015,1074039316234.0901
load,Gas-CC,2020,3050268721.388378
load,Gas-CC,2023,2298956751.625788
load,Gas-CC,2026,2135467457.98183
load,Gas-CC,2029,1530376423.944747
load,Gas-CC,2032,1721418482.569276
load,Gas-CC-CCS_mod,2029,30469854.154299
load,Gas-CC-CCS_mod,2032,437557667.461104
load,Gas-CT,2010,82237368297.40616
load,Gas-CT,2015,119170500868.10976
load,Gas-CT,2020,204038342.335176
load,Gas-CT,2023,141790449.08364
load,Gas-CT,2026,146709581.361107
load,Gas-CT,2029,160639956.092997
load,Gas-CT,2032,199946467.092489
load,H2-CT,2029,4718871.128422
load,H2-CT,2032,6034152.099572
load,lfill-gas,2010,1128709268.967822
load,lfill-gas,2015,7201618171.954553
load,lfill-gas,2020,26722100.643173
load,lfill-gas,2023,24384506.315509
load,lfill-gas,2026,19436172.4107
load,lfill-gas,2029,15595514.177278
load,lfill-gas,2032,19659467.236888
load,Nuclear,2010,40063044659.35912
load,Nuclear,2015,151229061613.67593
load,Nuclear,2020,526548592.931078
load,Nuclear,2023,500405393.906673
load,Nuclear,2026,439040030.460902
load,Nuclear,2029,206784500.028893
load,Nuclear,2032,67685722.504407
load,o-g-s,2010,47845590547.61419
load,o-g-s,2015,25064978395.81619
load,o-g-s,2020,69945186.9879
load,o-g-s,2023,49813018.688398
load,o-g-s,2026,29053888.132639
load,o-g-s,2029,9966231.448648
load,o-g-s,2032,8523443.322123
load,pumped-hydro,2010,8334887640.131714
load,pumped-hydro,2015,7912953222.44968
load,pumped-hydro,2020,36279868.37074
load,pumped-hydro,2023,1020894.680635
load,pumped-hydro,2029,80101843.0967
load,pumped-hydro,2032,94716192.380956
load,upv_2,2010,1329848.354454
load,upv_2,2015,35492688.992782
load,upv_2,2020,10396351.231944
load,upv_2,2023,15842875.044883
load,upv_2,2026,83651924.438984
load,upv_2,2029,75713778.777085
load,upv_2,2032,-29736211.207587
load,upv_3,2015,57579968.914168
load,upv_3,2020,12639980.052927
load,upv_3,2023,28229615.430295
load,upv_3,2026,125873114.677618
load,upv_3,2029,44925556.196115
