i,v,r,t,rscbin,Value
battery_li,new1,p1,2015,bin1,3.558228
battery_li,new1,p1,2020,bin1,3.340936
battery_li,new1,p1,2023,bin1,2.442355
battery_li,new1,p1,2026,bin1,2.280471
battery_li,new1,p1,2029,bin1,2.279042
battery_li,new1,p1,2032,bin1,2.258538
battery_li,new1,p2,2020,bin1,3.305514
battery_li,new1,p2,2023,bin1,0.689538
battery_li,new1,p2,2026,bin1,2.258057
battery_li,new1,p2,2029,bin1,2.25637
battery_li,new1,p2,2032,bin1,2.236074
battery_li,new1,p3,2026,bin1,2.226038
battery_li,new1,p3,2029,bin1,2.225602
battery_li,new1,p3,2032,bin1,2.205586
battery_li,new1,p4,2026,bin1,2.142787
battery_li,new1,p4,2029,bin1,2.139775
battery_li,new1,p4,2032,bin1,2.120541
battery_li,new1,p5,2015,bin1,3.51124
battery_li,new1,p5,2020,bin1,3.297463
battery_li,new1,p5,2023,bin1,2.414943
battery_li,new1,p5,2026,bin1,2.254855
battery_li,new1,p5,2029,bin1,2.253132
battery_li,new1,p5,2032,bin1,2.232864
battery_li,new1,p6,2020,bin1,3.323225
battery_li,new1,p6,2023,bin1,2.433218
battery_li,new1,p6,2026,bin1,2.270865
battery_li,new1,p6,2029,bin1,2.270945
battery_li,new1,p6,2032,bin1,2.250515
battery_li,new1,p7,2020,bin1,3.262041
battery_li,new1,p7,2023,bin1,2.29616
battery_li,new1,p7,2026,bin1,2.133182
battery_li,new1,p7,2029,bin1,2.12844
battery_li,new1,p7,2032,bin1,2.109309
battery_li,new1,p8,2020,bin1,3.336106
battery_li,new1,p8,2023,bin1,2.433218
battery_li,new1,p8,2026,bin1,2.270865
battery_li,new1,p8,2029,bin1,2.270945
battery_li,new1,p8,2032,bin1,2.250515
battery_li,new1,p9,2015,bin1,3.586073
battery_li,new1,p9,2020,bin1,3.366697
battery_li,new1,p9,2023,bin1,2.459107
battery_li,new1,p9,2026,bin1,2.296481
battery_li,new1,p9,2029,bin1,2.295235
battery_li,new1,p9,2032,bin1,2.274584
battery_li,new1,p10,2015,bin1,3.561709
battery_li,new1,p10,2020,bin1,3.344156
battery_li,new1,p10,2023,bin1,2.439309
battery_li,new1,p10,2026,bin1,2.277269
battery_li,new1,p10,2029,bin1,2.275803
battery_li,new1,p10,2032,bin1,2.255329
