r,t,Value
p1,2010,0.137341
p1,2015,0.129482
p1,2020,0.125014
p1,2023,0.122125
p1,2026,0.119227
p1,2029,0.116502
p1,2032,0.113466
p2,2010,0.065478
p2,2015,0.064461
p2,2020,0.061983
p2,2023,0.063984
p2,2026,0.062457
p2,2029,0.060955
p2,2032,0.05947
p3,2010,0.03489
p3,2015,0.032508
p3,2020,0.031422
p3,2023,0.031887
p3,2026,0.031135
p3,2029,0.030436
p3,2032,0.029635
p4,2010,0.011092
p4,2015,0.010919
p4,2020,0.0105
p4,2023,0.011444
p4,2026,0.011669
p4,2029,0.012093
p4,2032,0.012394
p5,2010,0.085157
p5,2015,0.086393
p5,2020,0.093276
p5,2023,0.105069
p5,2026,0.108063
p5,2029,0.113133
p5,2032,0.1155
p6,2010,0.024404
p6,2015,0.024758
p6,2020,0.026731
p6,2023,0.03128
p6,2026,0.030596
p6,2029,0.029829
p6,2032,0.028883
p7,2010,0.002991
p7,2015,0.003034
p7,2020,0.003276
p7,2023,0.004137
p7,2026,0.004095
p7,2029,0.00406
p7,2032,0.003984
p8,2010,0.003318
p8,2015,0.003368
p8,2020,0.003365
p8,2023,0.003336
p8,2026,0.003283
p8,2029,0.003164
p8,2032,0.003079
p9,2010,0.277435
p9,2015,0.281691
p9,2020,0.281411
p9,2023,0.275409
p9,2026,0.272856
p9,2029,0.266027
p9,2032,0.261846
p10,2010,0.313931
p10,2015,0.318747
p10,2020,0.318429
p10,2023,0.30871
p10,2026,0.313416
p10,2029,0.320052
p10,2032,0.327097
p11,2010,0.043964
p11,2015,0.044638
p11,2020,0.044593
p11,2023,0.042619
p11,2026,0.043204
p11,2029,0.043749
p11,2032,0.044646
