ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p1,WA,2010,SO2,158.63,AP2,ACS,3649.64,578952.31,0.0835
p1,WA,2010,SO2,158.63,AP2,H6C,9375.9,1487325.87,0.2145
p1,WA,2010,SO2,158.63,EASIUR,ACS,18204.36,2887808.77,0.4165
p1,WA,2010,SO2,158.63,EASIUR,H6C,46771.73,7419531.26,1.0702
p1,WA,2010,SO2,158.63,InMAP,ACS,4154.93,659108.24,0.0951
p1,WA,2010,SO2,158.63,InMAP,H6C,10674.16,1693272.6,0.2442
p1,WA,2015,SO2,341.28,AP2,ACS,3649.64,1245537.93,0.1797
p1,WA,2015,SO2,341.28,AP2,H6C,9375.9,3199781.29,0.4615
p1,WA,2015,SO2,341.28,EASIUR,ACS,18204.36,6212731.62,0.8961
p1,WA,2015,SO2,341.28,EASIUR,H6C,46771.73,15962122.18,2.3024
p1,WA,2015,SO2,341.28,InMAP,ACS,4154.93,1417982.61,0.2045
p1,WA,2015,SO2,341.28,InMAP,H6C,10674.16,3642847.94,0.5255
p1,WA,2020,SO2,65.81,AP2,ACS,3649.64,240174.5,0.0346
p1,WA,2020,SO2,65.81,AP2,H6C,9375.9,617007.2,0.089
p1,WA,2020,SO2,65.81,EASIUR,ACS,18204.36,1197988.17,0.1728
p1,WA,2020,SO2,65.81,EASIUR,H6C,46771.73,3077942.96,0.444
p1,WA,2020,SO2,65.81,InMAP,ACS,4154.93,273426.65,0.0394
p1,WA,2020,SO2,65.81,InMAP,H6C,10674.16,702442.82,0.1013
p1,WA,2023,SO2,56.88,AP2,ACS,3649.64,207573.99,0.0299
p1,WA,2023,SO2,56.88,AP2,H6C,9375.9,533256.63,0.0769
p1,WA,2023,SO2,56.88,EASIUR,ACS,18204.36,1035377.12,0.1493
p1,WA,2023,SO2,56.88,EASIUR,H6C,46771.73,2660152.91,0.3837
p1,WA,2023,SO2,56.88,InMAP,ACS,4154.93,236312.6,0.0341
p1,WA,2023,SO2,56.88,InMAP,H6C,10674.16,607095.5,0.0876
p1,WA,2026,SO2,36.97,AP2,ACS,3649.64,134944.1,0.0195
p1,WA,2026,SO2,36.97,AP2,H6C,9375.9,346670.78,0.05
p1,WA,2026,SO2,36.97,EASIUR,ACS,18204.36,673099.92,0.0971
p1,WA,2026,SO2,36.97,EASIUR,H6C,46771.73,1729368.63,0.2494
p1,WA,2026,SO2,36.97,InMAP,ACS,4154.93,153627.11,0.0222
p1,WA,2026,SO2,36.97,InMAP,H6C,10674.16,394673.52,0.0569
p1,WA,2029,SO2,41.27,AP2,ACS,3649.64,150614.29,0.0217
p1,WA,2029,SO2,41.27,AP2,H6C,9375.9,386927.43,0.0558
p1,WA,2029,SO2,41.27,EASIUR,ACS,18204.36,751262.68,0.1084
p1,WA,2029,SO2,41.27,EASIUR,H6C,46771.73,1930189.08,0.2784
p1,WA,2029,SO2,41.27,InMAP,ACS,4154.93,171466.83,0.0247
p1,WA,2029,SO2,41.27,InMAP,H6C,10674.16,440504.42,0.0635
p1,WA,2032,SO2,38.08,AP2,ACS,3649.64,138988.27,0.02
p1,WA,2032,SO2,38.08,AP2,H6C,9375.9,357060.23,0.0515
p1,WA,2032,SO2,38.08,EASIUR,ACS,18204.36,693272.19,0.1
p1,WA,2032,SO2,38.08,EASIUR,H6C,46771.73,1781196.43,0.2569
p1,WA,2032,SO2,38.08,InMAP,ACS,4154.93,158231.19,0.0228
p1,WA,2032,SO2,38.08,InMAP,H6C,10674.16,406501.57,0.0586
p2,WA,2010,SO2,9643.08,AP2,ACS,3688.02,35563895.35,5.1298
p2,WA,2010,SO2,9643.08,AP2,H6C,9474.52,91363608.56,13.1786
p2,WA,2010,SO2,9643.08,EASIUR,ACS,16964.09,163586129.06,23.5962
p2,WA,2010,SO2,9643.08,EASIUR,H6C,43585.07,420294487.57,60.6245
