r,t,Value
p1,2010,31143385.854786
p1,2015,20762413.336354
p1,2020,23409027.044431
p1,2023,21430306.29797
p1,2026,26034164.830463
p1,2029,30757639.756996
p1,2032,36809199.121645
p2,2010,-28945632.802769
p2,2015,-29039623.545785
p2,2020,-20467003.730461
p2,2023,-18998218.271112
p2,2026,-40192499.795731
p2,2029,-47384188.016135
p2,2032,-67295228.804364
p3,2010,-17779623.223081
p3,2015,-22497335.829398
p3,2020,-24395829.798687
p3,2023,-24067281.923195
p3,2026,-24158699.379466
p3,2029,-18293920.071412
p3,2032,-24665058.231841
p4,2010,-9718914.77808
p4,2015,-12844059.25128
p4,2020,-13568393.14284
p4,2023,-12681282.11028
p4,2026,-12739156.35408
p4,2029,-22235531.958522
p4,2032,-21661716.864702
p5,2010,-1200875.966777
p5,2015,-5662768.056092
p5,2020,5097302.157043
p5,2023,11352976.991714
p5,2026,16048540.987278
p5,2029,10069830.275925
p5,2032,16472589.699936
p6,2010,4327683.647016
p6,2015,4344916.627768
p6,2020,6850752.54329
p6,2023,8435089.390824
p6,2026,9352213.097807
p6,2029,11764957.15808
p6,2032,13885256.391471
p7,2010,73084.5285
p7,2015,191619.69996
p7,2020,-555043.963165
p7,2023,-223801.47194
p7,2026,-996551.504699
p7,2029,-3307373.208762
p7,2032,-5203768.867239
p8,2010,899673.248721
p8,2015,938767.002302
p8,2020,1074967.365002
p8,2023,969405.436093
p8,2026,-303030.888449
p8,2029,228443.263757
p8,2032,425277.332138
p9,2010,-11375488.682629
p9,2015,10313813.553954
p9,2020,2549023.332298
p9,2023,-57448.617723
p9,2026,5283210.203878
p9,2029,24508129.383149
p9,2032,37012435.780764
p10,2010,24756998.111611
p10,2015,21896269.407831
p10,2020,9182887.956519
p10,2023,2163936.092707
p10,2026,6757881.57934
p10,2029,-7477070.030067
p10,2032,-7146318.218759
p11,2010,4292453.805681
p11,2015,6725499.712098
p11,2020,6995389.294227
p11,2023,8277280.988348
p11,2026,9128976.163324
p11,2029,11576341.843881
p11,2032,9605192.986108
