i,v,t,Value
distpv,init-1,2010,1.0
distpv,init-1,2015,1.0
distpv,init-1,2020,1.0
distpv,init-1,2023,1.0
distpv,init-1,2026,1.0
distpv,init-1,2029,1.0
distpv,init-1,2032,1.0
pumped-hydro,init-1,2010,1.0
pumped-hydro,init-1,2015,1.0
pumped-hydro,init-1,2020,1.0
pumped-hydro,init-1,2023,1.0
pumped-hydro,init-1,2026,1.0
pumped-hydro,init-1,2029,1.0
pumped-hydro,init-1,2032,1.0
pumped-hydro,new1,2015,1.0
pumped-hydro,new1,2020,1.0
pumped-hydro,new1,2023,1.0
pumped-hydro,new1,2026,1.0
pumped-hydro,new1,2029,1.0
pumped-hydro,new1,2032,1.0
pumped-hydro,new3,2029,1.0
pumped-hydro,new3,2032,1.0
pumped-hydro,new6,2029,1.0
pumped-hydro,new6,2032,1.0
pumped-hydro,new9,2029,1.0
pumped-hydro,new9,2032,1.0
pumped-hydro,new12,2029,1.0
pumped-hydro,new12,2032,1.0
pumped-hydro,new15,2032,1.0
upv_1,new1,2010,0.926
upv_1,new1,2015,0.926
upv_1,new1,2020,0.926
upv_1,new1,2023,0.926
upv_1,new1,2026,0.926
upv_1,new1,2029,0.926
upv_1,new1,2032,0.926
upv_1,new3,2020,0.926
upv_1,new3,2023,0.926
upv_1,new3,2026,0.926
upv_1,new3,2029,0.926
upv_1,new3,2032,0.926
upv_1,new6,2023,0.932
upv_1,new6,2026,0.932
upv_1,new6,2029,0.932
upv_1,new6,2032,0.932
upv_1,new9,2026,0.949
upv_1,new9,2029,0.949
upv_1,new9,2032,0.949
upv_1,new12,2029,0.966
upv_1,new12,2032,0.966
upv_1,new15,2032,0.983
upv_2,init-1,2010,1.0
upv_2,init-1,2015,1.0
upv_2,init-1,2020,1.0
upv_2,init-1,2023,1.0
upv_2,init-1,2026,1.0
upv_2,init-1,2029,1.0
upv_2,init-1,2032,1.0
upv_2,new1,2010,0.926
upv_2,new1,2015,0.926
upv_2,new1,2020,0.926
upv_2,new1,2023,0.926
upv_2,new1,2026,0.926
upv_2,new1,2029,0.926
upv_2,new1,2032,0.926
upv_2,new3,2020,0.926
upv_2,new3,2023,0.926
upv_2,new3,2026,0.926
upv_2,new3,2029,0.926
upv_2,new3,2032,0.926
upv_2,new6,2023,0.932
upv_2,new6,2026,0.932
upv_2,new6,2029,0.932
upv_2,new6,2032,0.932
upv_2,new9,2026,0.949
upv_2,new9,2029,0.949
upv_2,new9,2032,0.949
upv_2,new12,2029,0.966
upv_2,new12,2032,0.966
upv_2,new15,2032,0.983
upv_3,new1,2010,0.926
upv_3,new1,2015,0.926
upv_3,new1,2020,0.926
upv_3,new1,2023,0.926
upv_3,new1,2026,0.926
upv_3,new1,2029,0.926
upv_3,new1,2032,0.926
upv_3,new3,2020,0.926
upv_3,new3,2023,0.926
upv_3,new3,2026,0.926
upv_3,new3,2029,0.926
upv_3,new3,2032,0.926
upv_3,new6,2023,0.932
upv_3,new6,2026,0.932
upv_3,new6,2029,0.932
upv_3,new6,2032,0.932
upv_3,new9,2026,0.949
upv_3,new9,2029,0.949
upv_3,new9,2032,0.949
upv_3,new12,2029,0.966
upv_3,new12,2032,0.966
upv_3,new15,2032,0.983
upv_4,init-1,2010,1.0
upv_4,init-1,2015,1.0
upv_4,init-1,2020,1.0
upv_4,init-1,2023,1.0
upv_4,init-1,2026,1.0
upv_4,init-1,2029,1.0
upv_4,init-1,2032,1.0
upv_4,new1,2010,0.926
upv_4,new1,2015,0.926
upv_4,new1,2020,0.926
upv_4,new1,2023,0.926
upv_4,new1,2026,0.926
upv_4,new1,2029,0.926
upv_4,new1,2032,0.926
upv_4,new3,2020,0.926
upv_4,new3,2023,0.926
upv_4,new3,2026,0.926
upv_4,new3,2029,0.926
upv_4,new3,2032,0.926
upv_4,new6,2023,0.932
upv_4,new6,2026,0.932
upv_4,new6,2029,0.932
upv_4,new6,2032,0.932
upv_4,new9,2026,0.949
upv_4,new9,2029,0.949
upv_4,new9,2032,0.949
upv_4,new12,2029,0.966
upv_4,new12,2032,0.966
upv_4,new15,2032,0.983
upv_5,init-1,2010,1.0
upv_5,init-1,2015,1.0
upv_5,init-1,2020,1.0
upv_5,init-1,2023,1.0
upv_5,init-1,2026,1.0
upv_5,init-1,2029,1.0
upv_5,init-1,2032,1.0
upv_5,new1,2010,0.926
upv_5,new1,2015,0.926
upv_5,new1,2020,0.926
upv_5,new1,2023,0.926
upv_5,new1,2026,0.926
upv_5,new1,2029,0.926
upv_5,new1,2032,0.926
upv_5,new3,2020,0.926
upv_5,new3,2023,0.926
upv_5,new3,2026,0.926
upv_5,new3,2029,0.926
upv_5,new3,2032,0.926
upv_5,new6,2023,0.932
upv_5,new6,2026,0.932
upv_5,new6,2029,0.932
upv_5,new6,2032,0.932
upv_5,new9,2026,0.949
upv_5,new9,2029,0.949
upv_5,new9,2032,0.949
upv_5,new12,2029,0.966
upv_5,new12,2032,0.966
upv_5,new15,2032,0.983
wind-ofs_1,new1,2029,0.94619
wind-ofs_1,new1,2032,0.94619
wind-ofs_1,new3,2029,0.94619
wind-ofs_1,new3,2032,0.94619
wind-ofs_1,new6,2029,0.95632
wind-ofs_1,new6,2032,0.95632
