r,rr,trtype,t,Value
p1,p2,AC,2010,-9631183.340103
p1,p2,AC,2015,-1810148.281197
p1,p2,AC,2020,-3438243.789056
p1,p2,AC,2023,-2792637.323317
p1,p2,AC,2026,-7480486.316833
p1,p2,AC,2029,-5785729.93091
p1,p2,AC,2032,-6019384.117872
p1,p4,AC,2010,-21989235.668805
p1,p4,AC,2015,-19284346.527248
p1,p4,AC,2020,-20340935.390886
p1,p4,AC,2023,-18977615.10148
p1,p4,AC,2026,-18954191.906249
p1,p4,AC,2029,-25737718.830116
p1,p4,AC,2032,-32001433.588083
p2,p3,AC,2010,-497855.04458
p2,p3,AC,2015,-195321.078928
p2,p3,AC,2020,-1120064.04
p2,p3,AC,2023,-1277990.64
p2,p3,AC,2026,-1035634.05
p2,p3,AC,2029,-400391.1
p2,p3,AC,2032,-167225.412007
p2,p4,AC,2010,-4824181.975013
p2,p4,AC,2015,-15611408.507028
p2,p4,AC,2020,-15854380.733054
p2,p4,AC,2023,-16071142.953298
p2,p4,AC,2026,-15591973.778009
p2,p4,AC,2029,-12807790.864877
p2,p4,AC,2032,-12363643.295223
p2,p5,AC,2010,24576615.211343
p2,p5,AC,2015,42923467.286103
p2,p5,AC,2020,33868839.747993
p2,p5,AC,2023,33417286.473418
p2,p5,AC,2026,49211825.824975
p2,p5,AC,2029,54256356.862766
p2,p5,AC,2032,72835331.806254
p3,p4,AC,2010,17274324.385872
p3,p4,AC,2015,22276923.415983
p3,p4,AC,2020,22855477.758688
p3,p4,AC,2023,22593410.044948
p3,p4,AC,2026,22030159.6913
p3,p4,AC,2029,16721199.716576
p3,p4,AC,2032,23455275.108541
p3,p5,AC,2015,22632.93566
p3,p5,AC,2020,420288.0
p3,p5,AC,2023,195881.238247
p3,p5,AC,2026,1090056.873957
p3,p5,AC,2029,1114631.877871
p3,p5,AC,2032,967395.3148
p5,p6,AC,2010,10424311.289536
p5,p6,AC,2015,27852131.106728
p5,p6,AC,2020,17746655.968346
p5,p6,AC,2023,12552409.656975
p5,p6,AC,2026,23582735.844615
p5,p6,AC,2029,31183119.270357
p5,p6,AC,2032,35823611.472529
p5,p7,AC,2010,101582.586001
p5,p7,AC,2015,229156.727021
p5,p7,AC,2020,-9718.798952
p5,p7,AC,2023,38086.165384
p5,p7,AC,2026,-165274.005863
p5,p7,AC,2029,442128.136357
p5,p7,AC,2032,1644712.64101
p5,p10,LCC,2010,14823548.780442
p5,p10,LCC,2015,19882844.301388
p5,p10,LCC,2020,10762826.229241
p5,p10,LCC,2023,8930752.49292
p5,p10,LCC,2026,9636678.006993
p5,p10,LCC,2029,11593269.839834
p5,p10,LCC,2032,17324071.086984
p6,p7,AC,2010,39347.659106
p6,p7,AC,2015,-30204.011796
p6,p7,AC,2020,-416033.023252
p6,p7,AC,2023,-166408.298017
p6,p7,AC,2026,-696008.61062
p6,p7,AC,2029,-3178806.892906
p6,p7,AC,2032,-6057289.100056
p6,p8,AC,2010,1504697.621534
p6,p8,AC,2015,3320124.149276
p6,p8,AC,2020,1345934.169789
p6,p8,AC,2023,685221.490766
p6,p8,AC,2026,1409718.796483
p6,p8,AC,2029,2498791.203693
p6,p8,AC,2032,2689661.641582
p6,p9,AC,2010,4193868.450384
p6,p9,AC,2015,19436377.530079
p6,p9,AC,2020,9382530.27604
p6,p9,AC,2023,3092853.309447
p6,p9,AC,2026,12332632.48346
p6,p9,AC,2029,18384117.275602
p6,p9,AC,2032,23411319.029378
p7,p8,AC,2010,61372.1193
p7,p8,AC,2020,128103.619435
p7,p8,AC,2023,92486.158341
p7,p8,AC,2026,134211.36771
p7,p8,AC,2029,140641.158598
p7,p8,AC,2032,185728.699562
p8,p9,AC,2010,640981.847491
p8,p9,AC,2015,2349953.038981
p8,p9,AC,2020,372850.954946
p8,p9,AC,2023,-213957.534601
p8,p9,AC,2026,1822345.164436
p8,p9,AC,2029,2376747.037296
p8,p9,AC,2032,2417807.722805
p9,p10,AC,2010,15955047.344131
p9,p10,AC,2015,10577117.717907
p9,p10,AC,2020,6687910.230792
p9,p10,AC,2023,2595801.419555
p9,p10,AC,2026,7771155.756891
p9,p10,AC,2029,-5615245.742044
p9,p10,AC,2032,-13173981.779355
p10,p11,AC,2010,4344614.917096
p10,p11,AC,2015,6807185.943419
p10,p11,AC,2020,7080353.536667
p10,p11,AC,2023,8377814.765534
p10,p11,AC,2026,9239854.416319
p10,p11,AC,2029,11723614.964472
p10,p11,AC,2032,9731324.690197
