r,rr,trtype,t,Value
p1,p2,AC,2010,8839.639
p1,p2,AC,2015,8839.639
p1,p2,AC,2020,8839.639
p1,p2,AC,2023,8839.639
p1,p2,AC,2026,8839.639
p1,p2,AC,2029,8839.639
p1,p2,AC,2032,8839.639
p1,p4,AC,2010,11977.3255
p1,p4,AC,2015,11977.3255
p1,p4,AC,2020,11977.3255
p1,p4,AC,2023,11977.3255
p1,p4,AC,2026,11977.3255
p1,p4,AC,2029,11977.3255
p1,p4,AC,2032,11977.3255
p2,p3,AC,2010,499.4875
p2,p3,AC,2015,499.4875
p2,p3,AC,2020,499.4875
p2,p3,AC,2023,499.4875
p2,p3,AC,2026,499.4875
p2,p3,AC,2029,499.4875
p2,p3,AC,2032,499.4875
p2,p4,AC,2010,8737.108
p2,p4,AC,2015,8737.108
p2,p4,AC,2020,8737.108
p2,p4,AC,2023,8737.108
p2,p4,AC,2026,8737.108
p2,p4,AC,2029,8737.108
p2,p4,AC,2032,8737.108
p2,p5,AC,2010,20927.086
p2,p5,AC,2015,20927.086
p2,p5,AC,2020,20927.086
p2,p5,AC,2023,20927.086
p2,p5,AC,2026,20927.086
p2,p5,AC,2029,20927.086
p2,p5,AC,2032,20927.086
p3,p4,AC,2010,4064.0135
p3,p4,AC,2015,4064.0135
p3,p4,AC,2020,4064.0135
p3,p4,AC,2023,4064.0135
p3,p4,AC,2026,4064.0135
p3,p4,AC,2029,4064.0135
p3,p4,AC,2032,4064.0135
p3,p5,AC,2010,352.0
p3,p5,AC,2015,352.0
p3,p5,AC,2020,352.0
p3,p5,AC,2023,352.0
p3,p5,AC,2026,352.0
p3,p5,AC,2029,352.0
p3,p5,AC,2032,352.0
p5,p6,AC,2010,8440.3175
p5,p6,AC,2015,8440.3175
p5,p6,AC,2020,8440.3175
p5,p6,AC,2023,8440.3175
p5,p6,AC,2026,8440.3175
p5,p6,AC,2029,8440.3175
p5,p6,AC,2032,8440.3175
p5,p7,AC,2010,3920.752
p5,p7,AC,2015,3920.752
p5,p7,AC,2020,3920.752
p5,p7,AC,2023,3920.752
p5,p7,AC,2026,3920.752
p5,p7,AC,2029,3920.752
p5,p7,AC,2032,3920.752
p5,p10,LCC,2010,2780.0
p5,p10,LCC,2015,2780.0
p5,p10,LCC,2020,2780.0
p5,p10,LCC,2023,2780.0
p5,p10,LCC,2026,2780.0
p5,p10,LCC,2029,2780.0
p5,p10,LCC,2032,2780.0
p6,p7,AC,2010,3117.7
p6,p7,AC,2015,3117.7
p6,p7,AC,2020,3117.7
p6,p7,AC,2023,3117.7
p6,p7,AC,2026,3117.7
p6,p7,AC,2029,3117.7
p6,p7,AC,2032,3117.7
p6,p8,AC,2010,433.2875
p6,p8,AC,2015,433.2875
p6,p8,AC,2020,433.2875
p6,p8,AC,2023,433.2875
p6,p8,AC,2026,433.2875
p6,p8,AC,2029,433.2875
p6,p8,AC,2032,433.2875
p6,p9,AC,2010,4800.0
p6,p9,AC,2015,4800.0
p6,p9,AC,2020,4800.0
p6,p9,AC,2023,4800.0
p6,p9,AC,2026,4800.0
p6,p9,AC,2029,4800.0
p6,p9,AC,2032,4800.0
p7,p8,AC,2010,27.3865
p7,p8,AC,2015,27.3865
p7,p8,AC,2020,27.3865
p7,p8,AC,2023,27.3865
p7,p8,AC,2026,27.3865
p7,p8,AC,2029,27.3865
p7,p8,AC,2032,27.3865
p8,p9,AC,2010,304.967
p8,p9,AC,2015,304.967
p8,p9,AC,2020,304.967
p8,p9,AC,2023,304.967
p8,p9,AC,2026,304.967
p8,p9,AC,2029,304.967
p8,p9,AC,2032,304.967
p9,p10,AC,2010,7730.8825
p9,p10,AC,2015,7730.8825
p9,p10,AC,2020,7730.8825
p9,p10,AC,2023,7730.8825
p9,p10,AC,2026,7730.8825
p9,p10,AC,2029,7730.8825
p9,p10,AC,2032,7730.8825
p10,p11,AC,2010,3350.0385
p10,p11,AC,2015,3350.0385
p10,p11,AC,2020,3350.0385
p10,p11,AC,2023,3350.0385
p10,p11,AC,2026,3350.0385
p10,p11,AC,2029,3350.0385
p10,p11,AC,2032,3350.0385
