i,v,r,t,*,*,Value
battery_li,new1,p1,2029,nobin,INV,319.5296
battery_li,new1,p1,2032,nobin,INV,312.332676
battery_li,new1,p2,2026,nobin,INV,10369.223667
battery_li,new1,p2,2029,nobin,INV,317.044121
battery_li,new1,p2,2032,nobin,INV,305.955662
battery_li,new1,p3,2026,nobin,cap,343.781216
battery_li,new1,p3,2029,nobin,cap,315.846035
battery_li,new1,p3,2032,nobin,cap,301.473373
battery_li,new1,p4,2026,nobin,cap,8257.816925
battery_li,new1,p4,2029,nobin,cap,308.460244
battery_li,new1,p4,2032,nobin,cap,293.717739
battery_li,new1,p5,2020,nobin,INV,560.980511
battery_li,new1,p5,2029,nobin,INV,316.603328
battery_li,new1,p5,2032,nobin,INV,305.959992
battery_li,new1,p6,2029,nobin,INV,314.782737
battery_li,new1,p6,2032,nobin,INV,291.131121
battery_li,new1,p7,2026,nobin,cap,8439.53884
battery_li,new1,p7,2029,nobin,cap,300.225703
battery_li,new1,p7,2032,nobin,cap,288.262611
battery_li,new1,p8,2026,nobin,cap,8316.568113
battery_li,new1,p8,2029,nobin,cap,306.547816
battery_li,new1,p8,2032,nobin,cap,295.790821
battery_li,new1,p9,2029,nobin,INV,271.568217
battery_li,new1,p9,2032,nobin,INV,339.813025
battery_li,new1,p10,2029,nobin,INV,273.09761
battery_li,new1,p10,2032,nobin,INV,329.295263
battery_li,new1,p11,2029,nobin,INV,259.425321
battery_li,new1,p11,2032,nobin,INV,304.589858
biopower,new3,p1,2026,nobin,cap,722.929956
biopower,new3,p1,2029,nobin,cap,8352.42226
biopower,new3,p2,2026,nobin,cap,719.426869
biopower,new3,p2,2029,nobin,cap,8243.405787
biopower,new3,p3,2026,nobin,cap,1052.969219
biopower,new3,p3,2029,nobin,cap,8334.739096
biopower,new3,p4,2026,nobin,cap,784.352745
biopower,new3,p4,2029,nobin,cap,8222.100738
biopower,new3,p5,2026,nobin,cap,2906.728022
biopower,new3,p5,2029,nobin,cap,270.551684
biopower,new3,p6,2026,nobin,cap,2244.076553
