i,v,r,t,*,Value
battery_li,new1,p1,2029,in,45713.434913
battery_li,new1,p1,2029,out,38856.419676
battery_li,new1,p1,2032,in,67887.393679
battery_li,new1,p1,2032,out,57704.284627
battery_li,new1,p2,2029,in,1583.556121
battery_li,new1,p2,2029,out,1346.022703
battery_li,new1,p2,2032,in,2304.248172
battery_li,new1,p2,2032,out,1958.610946
battery_li,new1,p5,2029,in,798798.161526
battery_li,new1,p5,2029,out,678978.437297
battery_li,new1,p5,2032,in,1176755.288076
battery_li,new1,p5,2032,out,1000241.994865
battery_li,new1,p6,2029,in,2864.148808
battery_li,new1,p6,2029,out,2434.526486
battery_li,new1,p6,2032,in,4380.477011
battery_li,new1,p6,2032,out,3723.405459
battery_li,new1,p9,2015,in,8472.318118
battery_li,new1,p9,2015,out,7201.4704
battery_li,new1,p9,2020,in,9124.941176
battery_li,new1,p9,2020,out,7756.2
battery_li,new1,p9,2023,in,427578.683338
battery_li,new1,p9,2023,out,363441.880838
battery_li,new1,p9,2026,in,1152116.753282
battery_li,new1,p9,2026,out,979299.24029
battery_li,new1,p9,2029,in,5539138.287131
battery_li,new1,p9,2029,out,4708267.544061
battery_li,new1,p9,2032,in,6558216.667841
battery_li,new1,p9,2032,out,5574484.167665
battery_li,new1,p10,2015,in,3844.055059
battery_li,new1,p10,2015,out,3267.4468
battery_li,new1,p10,2020,in,152979.482353
battery_li,new1,p10,2020,out,130032.56
battery_li,new1,p10,2023,in,6866152.412096
battery_li,new1,p10,2023,out,5836229.550281
battery_li,new1,p10,2026,in,13973609.543179
battery_li,new1,p10,2026,out,11877568.111702
battery_li,new1,p10,2029,in,24912400.600852
battery_li,new1,p10,2029,out,21175540.510725
battery_li,new1,p10,2032,in,26059073.271189
battery_li,new1,p10,2032,out,22150212.280511
battery_li,new1,p11,2015,in,3555.333176
battery_li,new1,p11,2015,out,3022.0332
battery_li,new1,p11,2020,in,379331.368412
battery_li,new1,p11,2020,out,322431.66315
battery_li,new1,p11,2023,in,575412.529412
battery_li,new1,p11,2023,out,489100.65
battery_li,new1,p11,2026,in,575179.559439
battery_li,new1,p11,2026,out,488902.625523
battery_li,new1,p11,2029,in,2482705.313414
battery_li,new1,p11,2029,out,2110299.516402
battery_li,new1,p11,2032,in,2422516.767566
battery_li,new1,p11,2032,out,2059139.252431
pumped-hydro,init-1,p3,2010,in,47115.677356
pumped-hydro,init-1,p3,2010,out,37692.541885
pumped-hydro,init-1,p3,2029,in,408882.300234
pumped-hydro,init-1,p3,2029,out,327105.840187
pumped-hydro,init-1,p3,2032,in,656363.441044
pumped-hydro,init-1,p3,2032,out,525090.752835
pumped-hydro,init-1,p9,2010,in,593292.356875
pumped-hydro,init-1,p9,2010,out,474633.8855
pumped-hydro,init-1,p9,2015,in,124991.947242
pumped-hydro,init-1,p9,2015,out,99993.557793
pumped-hydro,init-1,p9,2020,in,253855.705698
pumped-hydro,init-1,p9,2020,out,203084.564558
pumped-hydro,init-1,p9,2029,in,2654669.8479
pumped-hydro,init-1,p9,2029,out,2123735.87832
pumped-hydro,init-1,p9,2032,in,2576393.978583
pumped-hydro,init-1,p9,2032,out,2061115.182867
pumped-hydro,init-1,p10,2010,in,642301.34112
pumped-hydro,init-1,p10,2010,out,513841.072896
pumped-hydro,init-1,p10,2015,in,1019530.182658
pumped-hydro,init-1,p10,2015,out,815624.146127
pumped-hydro,init-1,p10,2020,in,1629979.28599
pumped-hydro,init-1,p10,2020,out,1303983.428792
pumped-hydro,init-1,p10,2023,in,46413.609227
pumped-hydro,init-1,p10,2023,out,37130.887382
pumped-hydro,init-1,p10,2029,in,2972269.761029
pumped-hydro,init-1,p10,2029,out,2377815.808823
pumped-hydro,init-1,p10,2032,in,2416004.028404
pumped-hydro,init-1,p10,2032,out,1932803.222723
pumped-hydro,new1,p11,2015,in,48965.843371
pumped-hydro,new1,p11,2015,out,39172.674697
pumped-hydro,new1,p11,2020,in,50228.514
pumped-hydro,new1,p11,2020,out,40182.8112
pumped-hydro,new1,p11,2023,in,21301.208346
pumped-hydro,new1,p11,2023,out,17040.966677
pumped-hydro,new1,p11,2029,in,71718.444
pumped-hydro,new1,p11,2029,out,57374.7552
pumped-hydro,new1,p11,2032,in,71718.444
pumped-hydro,new1,p11,2032,out,57374.7552
pumped-hydro,new12,p9,2029,in,64873.792801
pumped-hydro,new12,p9,2029,out,51899.034241
pumped-hydro,new12,p9,2032,in,64873.792801
pumped-hydro,new12,p9,2032,out,51899.034241
pumped-hydro,new12,p10,2029,in,120221.012533
pumped-hydro,new12,p10,2029,out,96176.810026
pumped-hydro,new12,p10,2032,in,116202.68177
pumped-hydro,new12,p10,2032,out,92962.145416
