i,r,sc_cat,rscbin,Value
pumped-hydro,p1,cap,bin1,2652.89
pumped-hydro,p1,cap,bin2,977.56
pumped-hydro,p1,cap,bin3,2217.18
pumped-hydro,p1,cap,bin4,1649.5
pumped-hydro,p1,cap,bin5,1297.05
pumped-hydro,p1,cap,bin6,1506.38
pumped-hydro,p1,cap,bin7,1826.74
pumped-hydro,p1,cap,bin8,1658.18
pumped-hydro,p1,cap,bin9,1256.07
pumped-hydro,p1,cap,bin10,1498.6
pumped-hydro,p1,cap,bin11,1829.54
pumped-hydro,p1,cap,bin12,1478.04
pumped-hydro,p1,cap,bin13,1566.04
pumped-hydro,p1,cap,bin14,1822.05
pumped-hydro,p1,cap,bin15,1779.11
pumped-hydro,p1,cost,bin1,2095400.0
pumped-hydro,p1,cost,bin2,2263980.0
pumped-hydro,p1,cost,bin3,2278170.0
pumped-hydro,p1,cost,bin4,2431770.0
pumped-hydro,p1,cost,bin5,2537970.0
pumped-hydro,p1,cost,bin6,2564710.0
pumped-hydro,p1,cost,bin7,2640610.0
pumped-hydro,p1,cost,bin8,2734980.0
pumped-hydro,p1,cost,bin9,2748460.0
pumped-hydro,p1,cost,bin10,2787290.0
pumped-hydro,p1,cost,bin11,2842010.0
pumped-hydro,p1,cost,bin12,2955450.0
pumped-hydro,p1,cost,bin13,3082400.0
pumped-hydro,p1,cost,bin14,3156890.0
pumped-hydro,p1,cost,bin15,3279120.0
pumped-hydro,p2,cap,bin1,7202.71
pumped-hydro,p2,cap,bin2,5411.19
pumped-hydro,p2,cap,bin3,6546.4
pumped-hydro,p2,cap,bin4,5922.27
pumped-hydro,p2,cap,bin5,6732.69
pumped-hydro,p2,cap,bin6,6274.26
pumped-hydro,p2,cap,bin7,5779.53
pumped-hydro,p2,cap,bin8,6155.81
pumped-hydro,p2,cap,bin9,6113.01
pumped-hydro,p2,cap,bin10,6488.49
pumped-hydro,p2,cap,bin11,6237.39
pumped-hydro,p2,cap,bin12,5687.61
pumped-hydro,p2,cap,bin13,6552.66
pumped-hydro,p2,cap,bin14,5903.94
pumped-hydro,p2,cap,bin15,6458.47
pumped-hydro,p2,cost,bin1,1766570.0
pumped-hydro,p2,cost,bin2,1907790.0
pumped-hydro,p2,cost,bin3,2085430.0
pumped-hydro,p2,cost,bin4,2179600.0
pumped-hydro,p2,cost,bin5,2259340.0
pumped-hydro,p2,cost,bin6,2403550.0
pumped-hydro,p2,cost,bin7,2505700.0
pumped-hydro,p2,cost,bin8,2592030.0
pumped-hydro,p2,cost,bin9,2667600.0
pumped-hydro,p2,cost,bin10,2706640.0
pumped-hydro,p2,cost,bin11,2785970.0
pumped-hydro,p2,cost,bin12,2887330.0
pumped-hydro,p2,cost,bin13,3029830.0
pumped-hydro,p2,cost,bin14,3154520.0
pumped-hydro,p2,cost,bin15,3306930.0
pumped-hydro,p3,cap,bin1,12010.7
pumped-hydro,p3,cap,bin2,9795.48
pumped-hydro,p3,cap,bin3,10771.87
pumped-hydro,p3,cap,bin4,10163.61
pumped-hydro,p3,cap,bin5,10503.28
pumped-hydro,p3,cap,bin6,9380.62
pumped-hydro,p3,cap,bin7,11207.43
pumped-hydro,p3,cap,bin8,10344.75
pumped-hydro,p3,cap,bin9,10594.85
pumped-hydro,p3,cap,bin10,10705.26
pumped-hydro,p3,cap,bin11,10010.46
pumped-hydro,p3,cap,bin12,10187.22
pumped-hydro,p3,cap,bin13,10716.33
pumped-hydro,p3,cap,bin14,10526.62
pumped-hydro,p3,cap,bin15,10537.07
pumped-hydro,p3,cost,bin1,1942420.0
pumped-hydro,p3,cost,bin2,2082940.0
pumped-hydro,p3,cost,bin3,2231080.0
pumped-hydro,p3,cost,bin4,2374470.0
pumped-hydro,p3,cost,bin5,2483570.0
pumped-hydro,p3,cost,bin6,2590860.0
pumped-hydro,p3,cost,bin7,2676200.0
pumped-hydro,p3,cost,bin8,2759340.0
pumped-hydro,p3,cost,bin9,2828590.0
pumped-hydro,p3,cost,bin10,2894520.0
pumped-hydro,p3,cost,bin11,2965350.0
pumped-hydro,p3,cost,bin12,3039830.0
pumped-hydro,p3,cost,bin13,3111920.0
pumped-hydro,p3,cost,bin14,3205870.0
pumped-hydro,p3,cost,bin15,3333670.0
pumped-hydro,p4,cap,bin1,3233.54
pumped-hydro,p4,cap,bin2,4205.77
pumped-hydro,p4,cap,bin3,3524.16
pumped-hydro,p4,cap,bin4,3045.36
pumped-hydro,p4,cap,bin5,3799.41
pumped-hydro,p4,cap,bin6,3670.33
pumped-hydro,p4,cap,bin7,3445.93
pumped-hydro,p4,cap,bin8,3241.99
pumped-hydro,p4,cap,bin9,3662.71
pumped-hydro,p4,cap,bin10,3584.43
pumped-hydro,p4,cap,bin11,4037.83
pumped-hydro,p4,cap,bin12,3058.54
pumped-hydro,p4,cap,bin13,3940.63
pumped-hydro,p4,cap,bin14,2544.08
pumped-hydro,p4,cap,bin15,4475.68
pumped-hydro,p4,cost,bin1,1915990.0
pumped-hydro,p4,cost,bin2,2001320.0
pumped-hydro,p4,cost,bin3,2143540.0
pumped-hydro,p4,cost,bin4,2255230.0
pumped-hydro,p4,cost,bin5,2358620.0
pumped-hydro,p4,cost,bin6,2469990.0
pumped-hydro,p4,cost,bin7,2541930.0
pumped-hydro,p4,cost,bin8,2626340.0
pumped-hydro,p4,cost,bin9,2707160.0
pumped-hydro,p4,cost,bin10,2741580.0
pumped-hydro,p4,cost,bin11,2815430.0
pumped-hydro,p4,cost,bin12,2946080.0
pumped-hydro,p4,cost,bin13,3065590.0
pumped-hydro,p4,cost,bin14,3141760.0
pumped-hydro,p4,cost,bin15,3270370.0
pumped-hydro,p5,cap,bin1,23212.92
pumped-hydro,p5,cap,bin2,20948.29
pumped-hydro,p5,cap,bin3,21074.52
pumped-hydro,p5,cap,bin4,20882.71
pumped-hydro,p5,cap,bin5,19980.93
pumped-hydro,p5,cap,bin6,20930.78
pumped-hydro,p5,cap,bin7,20728.65
pumped-hydro,p5,cap,bin8,21273.05
pumped-hydro,p5,cap,bin9,20631.5
pumped-hydro,p5,cap,bin10,20709.51
pumped-hydro,p5,cap,bin11,21008.0
pumped-hydro,p5,cap,bin12,20621.36
pumped-hydro,p5,cap,bin13,20747.62
pumped-hydro,p5,cap,bin14,20392.49
pumped-hydro,p5,cap,bin15,21191.57
pumped-hydro,p5,cost,bin1,1738490.0
pumped-hydro,p5,cost,bin2,2020730.0
pumped-hydro,p5,cost,bin3,2140920.0
pumped-hydro,p5,cost,bin4,2239830.0
pumped-hydro,p5,cost,bin5,2362130.0
pumped-hydro,p5,cost,bin6,2448050.0
