etype,eall,i,t,Value
upstream,CO2,biopower,2010,77936.576984
upstream,CO2,biopower,2015,164814.964932
upstream,CO2,biopower,2020,11027.588663
upstream,CO2,biopower,2023,10694.020195
upstream,CO2,biopower,2026,34103.897356
upstream,CO2,biopower,2029,9876.186219
upstream,CO2,biopower,2032,9388.697383
upstream,CO2,CoalOldScr,2010,440128.161592
upstream,CO2,CoalOldScr,2015,440112.91438
upstream,CO2,CoalOldScr,2020,150932.898639
upstream,CO2,CoalOldScr,2023,78432.759222
upstream,CO2,Gas-CC,2010,8137978.236563
upstream,CO2,Gas-CC,2015,7956869.989031
upstream,CO2,Gas-CC,2020,6683847.993303
upstream,CO2,Gas-CC,2023,5206683.236981
upstream,CO2,Gas-CC,2026,5456230.742381
upstream,CO2,Gas-CC,2029,3573643.040092
upstream,CO2,Gas-CC,2032,3128055.035442
upstream,CO2,Gas-CC-CCS_mod,2029,173954.526334
upstream,CO2,Gas-CC-CCS_mod,2032,1747207.671355
upstream,CO2,Gas-CT,2010,2120178.234899
upstream,CO2,Gas-CT,2015,1281174.441291
upstream,CO2,Gas-CT,2020,531906.197608
upstream,CO2,Gas-CT,2023,414569.274413
upstream,CO2,Gas-CT,2026,494850.571401
upstream,CO2,Gas-CT,2029,514184.950868
upstream,CO2,Gas-CT,2032,502557.323115
upstream,CO2,Nuclear,2010,237068.042279
upstream,CO2,Nuclear,2015,237068.042279
upstream,CO2,Nuclear,2020,237068.042279
upstream,CO2,Nuclear,2023,237068.042279
upstream,CO2,Nuclear,2026,237068.042279
upstream,CO2,Nuclear,2029,154443.808876
upstream,CO2,Nuclear,2032,78866.273788
upstream,CO2,o-g-s,2010,2475690.875774
upstream,CO2,o-g-s,2015,307743.656219
upstream,CO2,o-g-s,2020,318677.761417
upstream,CO2,o-g-s,2023,249214.7613
upstream,CO2,o-g-s,2026,165522.92294
upstream,CO2,o-g-s,2029,49782.005509
upstream,CO2,o-g-s,2032,32837.771886
upstream,CO2,Gas-CC_Gas-CC-CCS_mod,2029,2417.573987
upstream,CO2,Gas-CC_Gas-CC-CCS_mod,2032,1603.397092
upstream,CH4,biopower,2010,93.143707
upstream,CH4,biopower,2015,196.97397
upstream,CH4,biopower,2020,13.179311
upstream,CH4,biopower,2023,12.780656
upstream,CH4,biopower,2026,40.758303
upstream,CH4,biopower,2029,11.803246
upstream,CH4,biopower,2032,11.220638
upstream,CH4,CoalOldScr,2010,31138.318915
upstream,CH4,CoalOldScr,2015,31137.240201
upstream,CH4,CoalOldScr,2020,10678.24589
upstream,CH4,CoalOldScr,2023,5548.984326
upstream,CH4,Gas-CC,2010,591453.844238
upstream,CH4,Gas-CC,2015,578291.217102
upstream,CH4,Gas-CC,2020,485770.233516
upstream,CH4,Gas-CC,2023,352687.542032
upstream,CH4,Gas-CC,2026,329224.512069
upstream,CH4,Gas-CC,2029,189315.58382
upstream,CH4,Gas-CC,2032,158023.022166
upstream,CH4,Gas-CC-CCS_mod,2029,9215.330882
upstream,CH4,Gas-CC-CCS_mod,2032,88265.401021
upstream,CH4,Gas-CT,2010,154090.799407
upstream,CH4,Gas-CT,2015,93113.489569
upstream,CH4,Gas-CT,2020,38658.000468
upstream,CH4,Gas-CT,2023,28081.873169
upstream,CH4,Gas-CT,2026,29858.879908
upstream,CH4,Gas-CT,2029,27239.213233
upstream,CH4,Gas-CT,2032,25388.180863
upstream,CH4,Nuclear,2010,592.670106
upstream,CH4,Nuclear,2015,592.670106
upstream,CH4,Nuclear,2020,592.670106
upstream,CH4,Nuclear,2023,592.670106
upstream,CH4,Nuclear,2026,592.670106
upstream,CH4,Nuclear,2029,386.109522
upstream,CH4,Nuclear,2032,197.165684
upstream,CH4,o-g-s,2010,38222.06902
upstream,CH4,o-g-s,2015,4751.239081
upstream,CH4,o-g-s,2020,4920.050187
upstream,CH4,o-g-s,2023,3847.614363
upstream,CH4,o-g-s,2026,2555.50021
upstream,CH4,o-g-s,2029,768.581912
upstream,CH4,o-g-s,2032,506.980725
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,2029,128.07223
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,2032,81.000384
upstream,N2O,biopower,2010,0.316793
upstream,N2O,biopower,2015,0.669946
upstream,N2O,biopower,2020,0.044831
upstream,N2O,biopower,2023,0.043475
upstream,N2O,biopower,2026,0.138628
upstream,N2O,biopower,2029,0.040151
upstream,N2O,biopower,2032,0.038165
upstream,N2O,CoalOldScr,2010,7.485838
upstream,N2O,CoalOldScr,2015,7.485579
upstream,N2O,CoalOldScr,2020,2.567111
upstream,N2O,CoalOldScr,2023,1.334008
upstream,N2O,Gas-CC,2010,25.958266
upstream,N2O,Gas-CC,2015,25.381298
upstream,N2O,Gas-CC,2020,21.321357
upstream,N2O,Gas-CC,2023,16.609257
upstream,N2O,Gas-CC,2026,17.404136
upstream,N2O,Gas-CC,2029,11.399043
upstream,N2O,Gas-CC,2032,9.977845
upstream,N2O,Gas-CC-CCS_mod,2029,0.554849
upstream,N2O,Gas-CC-CCS_mod,2032,5.574659
upstream,N2O,Gas-CT,2010,6.762801
upstream,N2O,Gas-CT,2015,4.086463
upstream,N2O,Gas-CT,2020,1.696511
upstream,N2O,Gas-CT,2023,1.322244
upstream,N2O,Gas-CT,2026,1.578264
upstream,N2O,Gas-CT,2029,1.639923
upstream,N2O,Gas-CT,2032,1.602823
upstream,N2O,Nuclear,2010,5.643937
upstream,N2O,Nuclear,2015,5.643937
upstream,N2O,Nuclear,2020,5.643937
upstream,N2O,Nuclear,2023,5.643937
upstream,N2O,Nuclear,2026,5.643937
upstream,N2O,Nuclear,2029,3.676882
upstream,N2O,Nuclear,2032,1.877589
upstream,N2O,o-g-s,2010,42.468612
upstream,N2O,o-g-s,2015,5.279126
upstream,N2O,o-g-s,2020,5.466693
upstream,N2O,o-g-s,2023,4.275106
upstream,N2O,o-g-s,2026,2.839497
upstream,N2O,o-g-s,2029,0.853983
upstream,N2O,o-g-s,2032,0.563303
upstream,N2O,Gas-CC_Gas-CC-CCS_mod,2029,0.007711
upstream,N2O,Gas-CC_Gas-CC-CCS_mod,2032,0.005114
upstream,CO2e,biopower,2010,80798.743967
upstream,CO2e,biopower,2015,170867.684564
upstream,CO2e,biopower,2020,11432.571013
upstream,CO2e,biopower,2023,11086.752506
upstream,CO2e,biopower,2026,35356.340208
upstream,CO2e,biopower,2029,10238.884058
upstream,CO2e,biopower,2032,9733.491492
upstream,CO2e,CoalOldScr,2010,1370093.699056
upstream,CO2e,CoalOldScr,2015,1370046.23536
upstream,CO2e,CoalOldScr,2020,469845.447601
upstream,CO2e,CoalOldScr,2023,244156.676216
upstream,CO2e,Gas-CC,2010,25770389.401363
upstream,CO2e,Gas-CC,2015,25196877.353128
upstream,CO2e,Gas-CC,2020,21165621.682442
upstream,CO2e,Gas-CC,2023,15721306.316713
upstream,CO2e,Gas-CC,2026,15271872.531198
upstream,CO2e,Gas-CC,2029,9218359.376542
upstream,CO2e,Gas-CC,2032,7839865.047794
upstream,CO2e,Gas-CC-CCS_mod,2029,448722.860389
upstream,CO2e,Gas-CC-CCS_mod,2032,4379038.503646
