sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
0,416,48.994427,-122.73455,p1,1,18,254.5761171604243,0.0,0,0,1165487.0620945962
4,796,48.900375,-122.688286,p1,1,25,686.6734177143724,0.0,0,0,1317865.7838392514
5,797,48.927494,-122.5285,p1,1,26,469.85664464240193,0.0,0,0,1339301.1627872088
6,798,48.95446,-122.36857,p1,1,25,500.5902756052784,0.0,0,0,1247287.6887174454
7,799,48.981266,-122.20848,p1,1,12,432.01670323488855,0.0,0,0,972920.543341351
10,1176,48.806324,-122.64218,p1,1,22,592.0293669377653,0.0,0,0,1253429.216670575
11,1177,48.833393,-122.48265,p1,1,31,785.5854524452407,0.0,0,0,1703734.3968700636
12,1178,48.86031,-122.32295,p1,1,19,760.8717534246817,0.0,0,0,1071671.1115733653
13,1179,48.887066,-122.16312,p1,1,15,293.18022470825986,0.0,0,0,972888.1174729448
14,1180,48.913666,-122.00313,p1,1,20,89.18558658932321,0.0,0,0,975332.554293741
15,1543,48.34684,-124.6527,p2,1,38,226.8524554975773,0.0,0,0,1836230.463562097
18,1557,48.739296,-122.436935,p1,1,38,333.785800580896,0.0,0,0,3141371.547214932
19,1558,48.766163,-122.2775,p1,1,3,390.7926143378221,0.0,0,0,867894.710040866
20,1559,48.79287,-122.117905,p1,1,4,377.1932555320275,0.0,0,0,813499.2389596214
21,1560,48.81942,-121.95815,p1,1,19,5.666372543925968,0.0,0,0,1024737.9638356372
23,1923,48.253456,-124.603775,p2,1,37,831.8858955684134,0.0,0,0,1760364.4877260835
24,1924,48.282444,-124.44678,p2,1,36,299.5250122658444,0.0,0,0,1737803.7438128346
27,1937,48.645203,-122.39137,p1,1,9,395.4764278581619,0.0,0,0,797135.0152133706
28,1938,48.67202,-122.232185,p1,1,1,308.62496588140345,0.0,0,0,663358.6963951406
29,1939,48.698677,-122.07284,p1,1,2,161.09652507821076,0.0,0,0,668954.4127822731
31,2303,48.16008,-124.55502,p2,1,36,1375.0051287345884,0.0,0,0,1677124.921575982
32,2304,48.189014,-124.398254,p2,1,36,530.585640155924,0.0,0,0,1623142.8663236098
33,2305,48.217796,-124.24133,p2,1,36,693.0285164977423,0.0,0,0,1658196.88477617
35,2315,48.497116,-122.66342,p1,1,36,70.9596219554901,0.0,0,0,2182793.069475056
36,2316,48.52419,-122.504776,p1,1,22,248.90971732796305,0.0,0,0,882555.414219188
37,2317,48.551113,-122.34598,p1,1,19,952.7408283450978,0.0,0,0,845032.923307362
38,2318,48.57788,-122.18703,p1,1,8,442.9622284180529,0.0,0,0,708550.3428998291
39,2319,48.60449,-122.02792,p1,1,6,134.91166648951582,0.0,0,0,640748.5797646038
40,2320,48.630936,-121.868675,p1,1,21,21.22030637518755,0.0,0,0,718590.4119921833
41,2321,48.657234,-121.709274,p1,1,22,104.9266654625218,0.0,0,0,769438.7077425756
42,2333,48.960426,-119.78502,p3,1,38,20.139017800428647,0.0,0,0,917622.6358522312
43,2334,48.984657,-119.62373,p3,1,38,105.69604229271896,0.0,0,0,843478.5839446215
46,2682,48.037666,-124.662796,p2,1,38,509.5264828051404,0.0,0,0,1762633.5738527295
47,2683,48.0667,-124.506424,p2,1,37,1646.8557598611128,0.0,0,0,1650958.303127569
48,2684,48.095585,-124.3499,p2,1,36,798.6778296563311,0.0,0,0,1602380.51717545
49,2685,48.12431,-124.19321,p2,1,36,394.1923649734687,0.0,0,0,1605288.3190442773
50,2686,48.152885,-124.03636,p2,1,35,708.4161482891935,0.0,0,0,1486795.0490759755
54,2695,48.403122,-122.61768,p1,1,33,338.8854957066597,0.0,0,0,1427062.6026130356
55,2696,48.43015,-122.45928,p1,1,23,727.8637176713867,0.0,0,0,948067.2895371122
56,2697,48.457024,-122.30072,p1,1,36,429.5552373641572,0.0,0,0,2020379.9161556957
57,2698,48.48374,-122.14202,p1,1,12,345.83069440684375,0.0,0,0,792916.8380133074
58,2699,48.5103,-121.98317,p1,1,8,554.4208484390259,0.0,0,0,663624.6551262501
59,2700,48.536705,-121.82416,p1,1,15,434.7225546936725,0.0,0,0,733066.7473519556
60,2701,48.56295,-121.66501,p1,1,19,82.68746254022028,0.0,0,0,740459.4228288747
64,2712,48.841232,-119.90466,p3,1,38,84.16382475128766,0.0,0,0,949177.7663923128
65,2713,48.865578,-119.743774,p3,1,38,124.53544969384576,0.0,0,0,847757.6712411938
66,2714,48.889763,-119.58274,p3,1,37,169.98858047511325,0.0,0,0,884717.3317880097
67,2715,48.913788,-119.42158,p3,1,38,253.2322914920571,0.0,0,0,864240.3696961739
68,2716,48.937653,-119.26027,p3,1,38,703.0018828347858,0.0,0,0,870020.6116858679
69,2717,48.961357,-119.09882,p3,1,38,511.1951832785242,0.0,0,0,853164.5340565662
70,2718,48.984894,-118.93724,p3,1,38,69.36627825926416,0.0,0,0,846404.2232770828
73,3062,47.944336,-124.61412,p2,1,39,1032.1298846955533,0.0,0,0,1738332.053882219
74,3063,47.97332,-124.45799,p2,1,39,1792.3594534289157,0.0,0,0,1702267.160969331
75,3064,48.002148,-124.30169,p2,1,37,548.369776106842,0.0,0,0,1648648.058367147
76,3065,48.030823,-124.14524,p2,1,37,317.14011708301524,0.0,0,0,1636752.734989144
77,3066,48.05935,-123.98863,p2,1,36,84.01827924761585,0.0,0,0,1589513.9312457328
78,3067,48.087723,-123.831856,p2,1,35,270.26519339111604,0.0,0,0,1467892.1223300083
79,3068,48.115936,-123.67493,p2,1,35,656.4622987621508,0.0,0,0,1466855.8421950804
81,3074,48.281998,-122.7301,p1,1,36,408.3713209195696,0.0,0,0,2093333.9691975375
82,3075,48.309135,-122.5721,p1,1,33,455.7011199543588,0.0,0,0,1435145.5999970734
83,3076,48.336117,-122.41394,p1,1,16,215.0258518383289,0.0,0,0,751573.1910719882
84,3077,48.362938,-122.25563,p1,1,24,700.2909623971368,0.0,0,0,937048.878099606
85,3078,48.389606,-122.09717,p1,1,2,524.8568751751209,0.0,0,0,531803.7802640691
86,3079,48.416115,-121.93855,p1,1,6,109.57413208174046,0.0,0,0,670252.1571467513
87,3080,48.44247,-121.77979,p1,1,21,9.783591200673287,0.0,0,0,755678.8456151339
88,3081,48.46867,-121.62088,p1,1,21,289.9934997192557,0.0,0,0,657425.0522430502
89,3082,48.49471,-121.46182,p1,1,18,122.5911983096518,0.0,0,0,659831.139775313
92,3090,48.697357,-120.18414,p3,1,40,13.105436922177065,0.0,0,0,1066785.8176853342
93,3092,48.746437,-119.8633,p3,1,38,117.69419763824028,0.0,0,0,942268.6879056612
94,3093,48.770737,-119.70266,p3,1,38,96.51548477742264,0.0,0,0,852975.5366303956
95,3094,48.794876,-119.541885,p3,1,36,840.8065880193337,0.0,0,0,785032.4743889329
96,3095,48.818855,-119.380974,p3,1,35,528.9663096933983,0.0,0,0,796661.7156841254
97,3096,48.842674,-119.219925,p3,1,37,791.0568945132069,0.0,0,0,837967.6232834851
