r,allh,t,Value
p1,sy2009d344h003,2010,1315.608976
p1,sy2009d344h003,2015,2333.283587
p1,sy2009d344h003,2020,1016.934698
p1,sy2009d344h003,2023,1431.583613
p1,sy2009d344h003,2026,4801.038737
p1,sy2009d344h003,2029,5642.754682
p1,sy2009d344h003,2032,5736.686631
p1,sy2009d344h006,2010,2151.89915
p1,sy2009d344h006,2015,2814.562532
p1,sy2009d344h006,2020,2393.094949
p1,sy2009d344h006,2023,5269.474758
p1,sy2009d344h006,2026,5905.87184
p1,sy2009d344h006,2029,3778.861073
p1,sy2009d344h006,2032,6183.663469
p1,sy2009d344h009,2010,4207.894015
p1,sy2009d344h009,2015,3370.777742
p1,sy2009d344h009,2020,3215.631878
p1,sy2009d344h009,2023,1413.79071
p1,sy2009d344h009,2026,4497.614619
p1,sy2009d344h009,2029,6195.201277
p1,sy2009d344h009,2032,5489.135515
p1,sy2009d344h012,2010,5559.375776
p1,sy2009d344h012,2015,5623.516734
p1,sy2009d344h012,2020,5345.445978
p1,sy2009d344h012,2023,4537.235596
p1,sy2009d344h012,2026,5554.022108
p1,sy2009d344h012,2029,6109.827408
p1,sy2009d344h012,2032,8188.10453
p1,sy2009d344h015,2010,2162.732273
p1,sy2009d344h015,2015,2166.480298
p1,sy2009d344h015,2020,1867.953872
p1,sy2009d344h015,2023,1315.391727
p1,sy2009d344h015,2026,5825.120446
p1,sy2009d344h015,2029,8184.255266
p1,sy2009d344h015,2032,8833.188879
p1,sy2009d344h018,2010,1553.377547
p1,sy2009d344h018,2015,1504.470221
p1,sy2009d344h018,2020,1159.004549
p1,sy2009d344h018,2023,3246.288356
p1,sy2009d344h018,2026,6620.79667
p1,sy2009d344h018,2029,7188.525714
p1,sy2009d344h018,2032,7913.384483
p1,sy2009d344h021,2010,6381.217296
p1,sy2009d344h021,2015,6355.937311
p1,sy2009d344h021,2020,5574.345126
p1,sy2009d344h021,2023,1013.123385
p1,sy2009d344h021,2026,6309.985254
p1,sy2009d344h021,2029,6534.192583
p1,sy2009d344h021,2032,5985.284523
p1,sy2009d344h024,2010,1640.205429
p1,sy2009d344h024,2015,1641.021844
p1,sy2009d344h024,2020,1317.865256
p1,sy2009d344h024,2023,1327.656007
p1,sy2009d344h024,2026,4762.010375
p1,sy2009d344h024,2029,5403.649144
p1,sy2009d344h024,2032,6090.690682
p1,sy2010d237h003,2010,3636.2212
p1,sy2010d237h003,2015,2800.017567
p1,sy2010d237h003,2020,1163.453117
p1,sy2010d237h003,2023,1624.961928
p1,sy2010d237h003,2026,1513.58796
p1,sy2010d237h003,2029,1958.750866
p1,sy2010d237h003,2032,2727.011
p1,sy2010d237h006,2010,2325.0532
p1,sy2010d237h006,2015,1492.705456
p1,sy2010d237h006,2020,1335.432879
p1,sy2010d237h006,2023,2394.910815
p1,sy2010d237h006,2026,2590.520281
p1,sy2010d237h006,2029,1580.43391
p1,sy2010d237h006,2032,1316.793941
p1,sy2010d237h009,2010,2710.4974
p1,sy2010d237h009,2015,1873.126516
p1,sy2010d237h009,2020,2091.049356
p1,sy2010d237h009,2023,3024.053358
p1,sy2010d237h009,2026,3505.462487
p1,sy2010d237h009,2029,2747.820889
p1,sy2010d237h009,2032,4452.702141
p1,sy2010d237h012,2010,3801.6671
p1,sy2010d237h012,2015,2944.935615
p1,sy2010d237h012,2020,2677.168937
p1,sy2010d237h012,2023,3534.476479
p1,sy2010d237h012,2026,4423.488464
p1,sy2010d237h012,2029,5181.54291
p1,sy2010d237h012,2032,5902.735297
p1,sy2010d237h015,2010,2212.545449
p1,sy2010d237h015,2015,1599.068841
p1,sy2010d237h015,2020,1302.402103
p1,sy2010d237h015,2023,2692.423688
p1,sy2010d237h015,2026,4911.00002
p1,sy2010d237h015,2029,5337.636146
p1,sy2010d237h015,2032,6005.445853
p1,sy2010d237h018,2010,2563.209249
p1,sy2010d237h018,2015,1720.998117
p1,sy2010d237h018,2020,1421.924631
p1,sy2010d237h018,2023,1464.080475
p1,sy2010d237h018,2026,2743.2059
p1,sy2010d237h018,2029,5726.721911
p1,sy2010d237h018,2032,6439.487427
p1,sy2010d237h021,2010,3118.867269
p1,sy2010d237h021,2015,1988.043494
p1,sy2010d237h021,2020,1586.329459
p1,sy2010d237h021,2023,1901.450139
p1,sy2010d237h021,2026,2560.731219
p1,sy2010d237h021,2029,2858.563756
p1,sy2010d237h021,2032,3654.285491
p1,sy2010d237h024,2010,2334.232333
p1,sy2010d237h024,2015,1587.154077
p1,sy2010d237h024,2020,1273.145343
p1,sy2010d237h024,2023,1426.045646
p1,sy2010d237h024,2026,2583.723783
p1,sy2010d237h024,2029,2872.990919
p1,sy2010d237h024,2032,3506.738822
p1,sy2012d112h003,2010,2139.410899
p1,sy2012d112h003,2015,1675.837757
p1,sy2012d112h003,2020,1950.138808
p1,sy2012d112h003,2023,1129.42779
p1,sy2012d112h003,2026,1969.921245
p1,sy2012d112h003,2029,2574.17029
p1,sy2012d112h003,2032,3168.515151
p1,sy2012d112h006,2010,2943.5925
p1,sy2012d112h006,2015,2481.241755
p1,sy2012d112h006,2020,2427.31388
p1,sy2012d112h006,2023,392.818297
p1,sy2012d112h006,2026,1130.520212
p1,sy2012d112h006,2029,1700.66445
p1,sy2012d112h006,2032,2232.380655
p1,sy2012d112h009,2010,3444.8491
p1,sy2012d112h009,2015,2973.888224
p1,sy2012d112h009,2020,1954.040898
p1,sy2012d112h009,2023,748.027436
p1,sy2012d112h009,2026,2611.683328
p1,sy2012d112h009,2029,2061.791437
p1,sy2012d112h009,2032,2580.818604
p1,sy2012d112h012,2010,2494.140399
p1,sy2012d112h012,2015,3791.9722
p1,sy2012d112h012,2020,3617.37287
p1,sy2012d112h012,2023,4078.130201
p1,sy2012d112h012,2026,4209.398546
p1,sy2012d112h012,2029,3961.203135
p1,sy2012d112h012,2032,4313.055785
p1,sy2012d112h015,2010,2415.745099
p1,sy2012d112h015,2015,2107.080804
p1,sy2012d112h015,2020,3541.786458
p1,sy2012d112h015,2023,3567.007588
p1,sy2012d112h015,2026,2580.437158
p1,sy2012d112h015,2029,5315.116454
p1,sy2012d112h015,2032,5674.935367
p1,sy2012d112h018,2010,3405.386804
p1,sy2012d112h018,2015,1444.383881
p1,sy2012d112h018,2020,1507.560285
p1,sy2012d112h018,2023,2702.929778
p1,sy2012d112h018,2026,3392.31918
p1,sy2012d112h018,2029,4878.096191
p1,sy2012d112h018,2032,5247.121581
p1,sy2012d112h021,2010,3560.2135
p1,sy2012d112h021,2015,1311.527888
p1,sy2012d112h021,2020,1231.481627
p1,sy2012d112h021,2023,926.292589
p1,sy2012d112h021,2026,2546.1237
p1,sy2012d112h021,2029,2063.003057
p1,sy2012d112h021,2032,2610.679473
p1,sy2012d112h024,2010,2017.234299
p1,sy2012d112h024,2015,1555.843306
p1,sy2012d112h024,2020,1474.724978
p1,sy2012d112h024,2023,1010.874074
p1,sy2012d112h024,2026,1813.231446
p1,sy2012d112h024,2029,2193.815842
p1,sy2012d112h024,2032,2963.053515
p1,sy2012d360h003,2010,3561.240061
p1,sy2012d360h003,2015,4615.62732
p1,sy2012d360h003,2020,4414.112381
p1,sy2012d360h003,2023,2066.439755
p1,sy2012d360h003,2026,2824.141664
p1,sy2012d360h003,2029,4818.531623
p1,sy2012d360h003,2032,5561.004332
p1,sy2012d360h006,2010,4353.617076
p1,sy2012d360h006,2015,3482.326565
p1,sy2012d360h006,2020,3314.605704
p1,sy2012d360h006,2023,3531.077952
p1,sy2012d360h006,2026,3977.341802
p1,sy2012d360h006,2029,3967.140031
p1,sy2012d360h006,2032,6204.408108
p1,sy2012d360h009,2010,4035.49893
p1,sy2012d360h009,2015,3654.487933
p1,sy2012d360h009,2020,3482.466114
p1,sy2012d360h009,2023,4071.997831
p1,sy2012d360h009,2026,3367.934754
p1,sy2012d360h009,2029,5229.636211
p1,sy2012d360h009,2032,6340.820069
p1,sy2012d360h012,2010,3795.302932
p1,sy2012d360h012,2015,4553.302279
p1,sy2012d360h012,2020,2633.425999
p1,sy2012d360h012,2023,2186.826547
p1,sy2012d360h012,2026,2626.816069
p1,sy2012d360h012,2029,4167.959719
p1,sy2012d360h012,2032,5879.936385
p1,sy2012d360h015,2010,4277.250232
p1,sy2012d360h015,2015,3388.256608
p1,sy2012d360h015,2020,3508.102909
p1,sy2012d360h015,2023,4312.976519
p1,sy2012d360h015,2026,4955.942375
p1,sy2012d360h015,2029,3640.067572
p1,sy2012d360h015,2032,4824.594553
p1,sy2012d360h018,2010,5985.469089
p1,sy2012d360h018,2015,3360.407646
p1,sy2012d360h018,2020,3082.324674
p1,sy2012d360h018,2023,2455.698612
p1,sy2012d360h018,2026,3690.129283
p1,sy2012d360h018,2029,3684.682348
p1,sy2012d360h018,2032,4877.702498
p1,sy2012d360h021,2010,5029.666272
p1,sy2012d360h021,2015,3221.953463
p1,sy2012d360h021,2020,2970.08469
p1,sy2012d360h021,2023,4138.084413
p1,sy2012d360h021,2026,4880.625627
p1,sy2012d360h021,2029,5698.773567
p1,sy2012d360h021,2032,4996.976591
p1,sy2012d360h024,2010,4011.391932
p1,sy2012d360h024,2015,3138.882003
p1,sy2012d360h024,2020,2907.85513
p1,sy2012d360h024,2023,2757.027869
p1,sy2012d360h024,2026,2847.988412
p1,sy2012d360h024,2029,3638.421835
p1,sy2012d360h024,2032,5490.630324
