i,Value
battery_li,1.0
pumped-hydro,1.0
csp1_1,1.0
csp1_2,1.0
csp1_3,1.0
csp1_4,1.0
csp1_5,1.0
csp1_6,1.0
csp1_7,1.0
csp1_8,1.0
csp1_9,1.0
csp1_10,1.0
csp1_11,1.0
csp2_1,1.0
csp2_2,1.0
csp2_3,1.0
csp2_4,1.0
csp2_5,1.0
csp2_6,1.0
csp2_7,1.0
csp2_8,1.0
csp2_9,1.0
csp2_10,1.0
csp2_11,1.0
csp3_1,1.0
csp3_2,1.0
csp3_3,1.0
csp3_4,1.0
csp3_5,1.0
csp3_6,1.0
csp3_7,1.0
csp3_8,1.0
csp3_9,1.0
csp3_10,1.0
csp3_11,1.0
csp4_1,1.0
csp4_2,1.0
csp4_3,1.0
csp4_4,1.0
csp4_5,1.0
csp4_6,1.0
csp4_7,1.0
csp4_8,1.0
csp4_9,1.0
csp4_10,1.0
csp4_11,1.0
hydED_pumped-hydro,1.0
hydED_pumped-hydro-flex,1.0
