h2ptcreg,allh,t,Value
California,y2012d012h003,2032,554.915915
California,y2012d012h006,2032,554.915915
California,y2012d012h009,2032,554.915915
California,y2012d012h012,2032,554.915915
California,y2012d012h015,2032,554.915915
California,y2012d012h018,2032,554.915915
California,y2012d012h021,2032,554.915915
California,y2012d012h024,2032,554.915915
California,y2012d079h003,2032,1005.785096
California,y2012d079h006,2032,1005.785096
California,y2012d079h009,2032,1005.785096
California,y2012d079h012,2032,1005.785096
California,y2012d079h015,2032,1005.785096
California,y2012d079h018,2032,1005.785096
California,y2012d079h021,2032,1005.785096
California,y2012d079h024,2032,1005.785096
California,y2012d100h003,2032,2115.616927
California,y2012d100h006,2032,2115.616927
California,y2012d100h009,2032,2115.616927
California,y2012d100h012,2032,2115.616927
California,y2012d100h015,2032,2115.616927
California,y2012d100h018,2032,2115.616927
California,y2012d100h021,2032,2115.616927
California,y2012d100h024,2032,2115.616927
California,y2012d122h003,2032,3329.495492
California,y2012d122h006,2032,3329.495492
California,y2012d122h009,2032,3329.495492
California,y2012d122h012,2032,3329.495492
California,y2012d122h015,2032,3329.495492
California,y2012d122h018,2032,3329.495492
California,y2012d122h021,2032,3329.495492
California,y2012d122h024,2032,3329.495492
California,y2012d146h003,2032,901.738362
California,y2012d146h006,2032,901.738362
California,y2012d146h009,2032,901.738362
California,y2012d146h012,2032,901.738362
California,y2012d146h015,2032,901.738362
California,y2012d146h018,2032,901.738362
California,y2012d146h021,2032,901.738362
California,y2012d146h024,2032,901.738362
California,y2012d258h003,2032,1872.841214
California,y2012d258h006,2032,1872.841214
California,y2012d258h009,2032,1872.841214
California,y2012d258h012,2032,1872.841214
California,y2012d258h015,2032,1872.841214
California,y2012d258h018,2032,1872.841214
California,y2012d258h021,2032,1872.841214
California,y2012d258h024,2032,1872.841214
California,y2012d293h003,2032,138.728979
California,y2012d293h006,2032,138.728979
California,y2012d293h009,2032,138.728979
California,y2012d293h012,2032,138.728979
California,y2012d293h015,2032,138.728979
California,y2012d293h018,2032,138.728979
California,y2012d293h021,2032,138.728979
California,y2012d293h024,2032,138.728979
California,y2012d320h003,2032,312.140202
California,y2012d320h006,2032,312.140202
California,y2012d320h009,2032,312.140202
California,y2012d320h012,2032,312.140202
California,y2012d320h015,2032,312.140202
California,y2012d320h018,2032,312.140202
California,y2012d320h021,2032,312.140202
California,y2012d320h024,2032,312.140202
California,y2012d327h003,2032,1352.607544
California,y2012d327h006,2032,1352.607544
California,y2012d327h009,2032,1352.607544
California,y2012d327h012,2032,1352.607544
California,y2012d327h015,2032,1352.607544
California,y2012d327h018,2032,1352.607544
California,y2012d327h021,2032,1352.607544
California,y2012d327h024,2032,1352.607544
California,y2012d340h003,2032,1075.149586
California,y2012d340h006,2032,1075.149586
California,y2012d340h009,2032,1075.149586
California,y2012d340h012,2032,1075.149586
California,y2012d340h015,2032,1075.149586
California,y2012d340h018,2032,1075.149586
California,y2012d340h021,2032,1075.149586
California,y2012d340h024,2032,1075.149586
