i,v,r,allh,t,Value
battery_li,new1,p1,y2012d012h003,2020,16.58
battery_li,new1,p1,y2012d012h006,2020,16.58
battery_li,new1,p1,y2012d012h009,2020,16.58
battery_li,new1,p1,y2012d012h012,2020,16.58
battery_li,new1,p1,y2012d012h015,2020,16.58
battery_li,new1,p1,y2012d012h018,2020,16.58
battery_li,new1,p1,y2012d012h021,2020,16.58
battery_li,new1,p1,y2012d012h024,2020,16.58
battery_li,new1,p1,y2012d079h003,2015,2.9
battery_li,new1,p1,y2012d079h003,2020,16.58
battery_li,new1,p1,y2012d079h006,2015,2.9
battery_li,new1,p1,y2012d079h006,2020,16.58
battery_li,new1,p1,y2012d079h009,2015,2.9
battery_li,new1,p1,y2012d079h009,2020,16.58
battery_li,new1,p1,y2012d079h009,2032,77.41188
battery_li,new1,p1,y2012d079h012,2015,2.9
battery_li,new1,p1,y2012d079h012,2020,16.58
battery_li,new1,p1,y2012d079h012,2032,77.41188
battery_li,new1,p1,y2012d079h015,2015,2.9
battery_li,new1,p1,y2012d079h015,2020,16.58
battery_li,new1,p1,y2012d079h015,2032,77.41188
battery_li,new1,p1,y2012d079h018,2015,2.9
battery_li,new1,p1,y2012d079h018,2020,16.58
battery_li,new1,p1,y2012d079h018,2032,87.58
battery_li,new1,p1,y2012d079h021,2015,2.9
battery_li,new1,p1,y2012d079h021,2020,16.58
battery_li,new1,p1,y2012d079h021,2032,87.58
battery_li,new1,p1,y2012d079h024,2015,2.9
battery_li,new1,p1,y2012d079h024,2020,16.58
battery_li,new1,p1,y2012d079h024,2032,87.58
battery_li,new1,p1,y2012d100h003,2015,2.9
battery_li,new1,p1,y2012d100h003,2020,16.58
battery_li,new1,p1,y2012d100h003,2023,17.98
battery_li,new1,p1,y2012d100h003,2029,90.48
battery_li,new1,p1,y2012d100h006,2015,2.9
battery_li,new1,p1,y2012d100h006,2020,16.58
battery_li,new1,p1,y2012d100h006,2023,17.98
battery_li,new1,p1,y2012d100h009,2015,2.9
battery_li,new1,p1,y2012d100h009,2020,16.58
battery_li,new1,p1,y2012d100h009,2023,17.98
battery_li,new1,p1,y2012d100h012,2015,2.9
battery_li,new1,p1,y2012d100h012,2020,16.58
battery_li,new1,p1,y2012d100h012,2023,17.98
battery_li,new1,p1,y2012d100h015,2015,2.9
battery_li,new1,p1,y2012d100h015,2020,16.58
battery_li,new1,p1,y2012d100h015,2023,17.98
battery_li,new1,p1,y2012d100h018,2015,2.9
battery_li,new1,p1,y2012d100h018,2020,16.58
battery_li,new1,p1,y2012d100h018,2023,17.98
battery_li,new1,p1,y2012d100h018,2029,79.48248
battery_li,new1,p1,y2012d100h018,2032,10.56592
battery_li,new1,p1,y2012d100h021,2015,2.9
battery_li,new1,p1,y2012d100h021,2020,16.58
battery_li,new1,p1,y2012d100h021,2023,17.98
battery_li,new1,p1,y2012d100h021,2029,90.48
battery_li,new1,p1,y2012d100h021,2032,87.58
battery_li,new1,p1,y2012d100h024,2015,2.9
battery_li,new1,p1,y2012d100h024,2020,16.58
battery_li,new1,p1,y2012d100h024,2023,17.98
battery_li,new1,p1,y2012d100h024,2029,90.48
battery_li,new1,p1,y2012d122h003,2015,2.9
battery_li,new1,p1,y2012d122h003,2020,16.58
battery_li,new1,p1,y2012d122h003,2023,17.98
battery_li,new1,p1,y2012d122h006,2015,2.9
battery_li,new1,p1,y2012d122h006,2020,16.58
battery_li,new1,p1,y2012d122h006,2023,17.98
battery_li,new1,p1,y2012d122h006,2032,77.49144
battery_li,new1,p1,y2012d122h009,2015,2.9
battery_li,new1,p1,y2012d122h009,2020,16.58
battery_li,new1,p1,y2012d122h009,2023,17.98
battery_li,new1,p1,y2012d122h009,2029,79.97514
battery_li,new1,p1,y2012d122h012,2015,2.9
battery_li,new1,p1,y2012d122h012,2020,16.58
battery_li,new1,p1,y2012d122h012,2023,17.98
battery_li,new1,p1,y2012d122h015,2015,2.9
battery_li,new1,p1,y2012d122h015,2020,16.58
battery_li,new1,p1,y2012d122h015,2023,17.98
battery_li,new1,p1,y2012d122h015,2032,77.49144
battery_li,new1,p1,y2012d122h018,2015,2.9
battery_li,new1,p1,y2012d122h018,2020,16.58
battery_li,new1,p1,y2012d122h018,2023,17.98
battery_li,new1,p1,y2012d122h018,2029,10.50486
battery_li,new1,p1,y2012d122h018,2032,87.58
battery_li,new1,p1,y2012d122h021,2015,2.9
battery_li,new1,p1,y2012d122h021,2020,16.58
battery_li,new1,p1,y2012d122h021,2023,17.98
battery_li,new1,p1,y2012d122h021,2029,90.48
battery_li,new1,p1,y2012d122h021,2032,87.58
battery_li,new1,p1,y2012d122h024,2015,2.9
battery_li,new1,p1,y2012d122h024,2020,16.58
battery_li,new1,p1,y2012d122h024,2023,17.98
battery_li,new1,p1,y2012d122h024,2029,90.48
battery_li,new1,p1,y2012d122h024,2032,87.58
battery_li,new1,p1,y2012d146h003,2015,2.9
battery_li,new1,p1,y2012d146h003,2020,16.58
battery_li,new1,p1,y2012d146h003,2023,17.98
battery_li,new1,p1,y2012d146h003,2029,90.48
battery_li,new1,p1,y2012d146h003,2032,87.58
battery_li,new1,p1,y2012d146h006,2015,2.9
battery_li,new1,p1,y2012d146h006,2020,16.58
battery_li,new1,p1,y2012d146h006,2023,17.98
battery_li,new1,p1,y2012d146h006,2029,90.48
battery_li,new1,p1,y2012d146h009,2015,2.9
battery_li,new1,p1,y2012d146h009,2020,16.58
battery_li,new1,p1,y2012d146h009,2023,17.98
battery_li,new1,p1,y2012d146h012,2015,2.9
battery_li,new1,p1,y2012d146h012,2020,16.58
battery_li,new1,p1,y2012d146h012,2023,17.98
battery_li,new1,p1,y2012d146h015,2015,2.9
battery_li,new1,p1,y2012d146h015,2020,16.58
battery_li,new1,p1,y2012d146h015,2023,17.98
battery_li,new1,p1,y2012d146h015,2032,10.24768
battery_li,new1,p1,y2012d146h018,2015,2.9
battery_li,new1,p1,y2012d146h018,2020,16.58
battery_li,new1,p1,y2012d146h018,2023,17.98
battery_li,new1,p1,y2012d146h018,2029,79.81092
battery_li,new1,p1,y2012d146h018,2032,87.58
battery_li,new1,p1,y2012d146h021,2015,2.9
battery_li,new1,p1,y2012d146h021,2020,16.58
battery_li,new1,p1,y2012d146h021,2023,17.98
battery_li,new1,p1,y2012d146h021,2029,90.48
battery_li,new1,p1,y2012d146h021,2032,87.58
battery_li,new1,p1,y2012d146h024,2015,2.9
battery_li,new1,p1,y2012d146h024,2020,16.58
battery_li,new1,p1,y2012d146h024,2023,17.98
battery_li,new1,p1,y2012d146h024,2029,90.48
battery_li,new1,p1,y2012d146h024,2032,87.58
battery_li,new1,p1,y2012d258h003,2015,2.9
battery_li,new1,p1,y2012d258h003,2023,17.98
battery_li,new1,p1,y2012d258h006,2015,2.9
battery_li,new1,p1,y2012d258h006,2023,17.98
battery_li,new1,p1,y2012d258h009,2015,2.9
battery_li,new1,p1,y2012d258h009,2023,17.98
battery_li,new1,p1,y2012d258h012,2015,2.9
battery_li,new1,p1,y2012d258h012,2023,17.98
battery_li,new1,p1,y2012d258h015,2015,2.9
battery_li,new1,p1,y2012d258h015,2023,17.98
battery_li,new1,p1,y2012d258h018,2015,2.9
battery_li,new1,p1,y2012d258h018,2023,17.98
battery_li,new1,p1,y2012d258h021,2015,2.9
battery_li,new1,p1,y2012d258h021,2023,17.98
battery_li,new1,p1,y2012d258h024,2015,2.9
battery_li,new1,p1,y2012d258h024,2023,17.98
battery_li,new1,p1,y2012d293h003,2015,2.9
battery_li,new1,p1,y2012d293h003,2020,16.58
battery_li,new1,p1,y2012d293h003,2032,87.58
battery_li,new1,p1,y2012d293h006,2015,2.9
battery_li,new1,p1,y2012d293h006,2020,16.58
battery_li,new1,p1,y2012d293h009,2015,2.9
battery_li,new1,p1,y2012d293h009,2020,16.58
battery_li,new1,p1,y2012d293h012,2015,2.9
battery_li,new1,p1,y2012d293h012,2020,16.58
battery_li,new1,p1,y2012d293h012,2032,77.09364
battery_li,new1,p1,y2012d293h015,2015,2.9
battery_li,new1,p1,y2012d293h015,2020,16.58
battery_li,new1,p1,y2012d293h015,2032,77.09364
battery_li,new1,p1,y2012d293h018,2015,2.9
battery_li,new1,p1,y2012d293h018,2020,16.58
battery_li,new1,p1,y2012d293h018,2032,77.09364
battery_li,new1,p1,y2012d293h021,2015,2.9
battery_li,new1,p1,y2012d293h021,2020,16.58
battery_li,new1,p1,y2012d293h021,2032,87.58
battery_li,new1,p1,y2012d293h024,2015,2.9
battery_li,new1,p1,y2012d293h024,2020,16.58
battery_li,new1,p1,y2012d293h024,2032,87.58
