e,i,v,r,t,Value
CO2,beccs_mod,new6,p1,2029,0.89016
CO2,beccs_mod,new6,p1,2032,0.89016
CO2,beccs_mod,new6,p2,2029,0.89016
CO2,beccs_mod,new6,p2,2032,0.89016
CO2,beccs_mod,new6,p3,2029,0.89016
CO2,beccs_mod,new6,p3,2032,0.89016
CO2,beccs_mod,new6,p4,2029,0.89016
CO2,beccs_mod,new6,p4,2032,0.89016
CO2,beccs_mod,new6,p5,2029,0.89016
CO2,beccs_mod,new6,p5,2032,0.89016
CO2,beccs_mod,new6,p6,2029,0.89016
CO2,beccs_mod,new6,p6,2032,0.89016
CO2,beccs_mod,new6,p7,2029,0.89016
CO2,beccs_mod,new6,p7,2032,0.89016
CO2,beccs_mod,new6,p8,2029,0.89016
CO2,beccs_mod,new6,p8,2032,0.89016
CO2,beccs_mod,new6,p9,2029,0.89016
CO2,beccs_mod,new6,p9,2032,0.89016
CO2,beccs_mod,new6,p10,2029,0.89016
CO2,beccs_mod,new6,p10,2032,0.89016
CO2,beccs_mod,new6,p11,2029,0.89016
CO2,beccs_mod,new6,p11,2032,0.89016
CO2,beccs_mod,new9,p1,2032,0.881556
CO2,beccs_mod,new9,p2,2032,0.881556
CO2,beccs_mod,new9,p3,2032,0.881556
CO2,beccs_mod,new9,p4,2032,0.881556
CO2,beccs_mod,new9,p5,2032,0.881556
CO2,beccs_mod,new9,p6,2032,0.881556
CO2,beccs_mod,new9,p7,2032,0.881556
CO2,beccs_mod,new9,p8,2032,0.881556
CO2,beccs_mod,new9,p9,2032,0.881556
CO2,beccs_mod,new9,p10,2032,0.881556
CO2,beccs_mod,new9,p11,2032,0.881556
CO2,coal-CCS_mod,new6,p1,2029,1.019882
CO2,coal-CCS_mod,new6,p1,2032,1.019882
CO2,coal-CCS_mod,new6,p2,2029,1.019882
CO2,coal-CCS_mod,new6,p2,2032,1.019882
CO2,coal-CCS_mod,new6,p3,2029,1.019882
CO2,coal-CCS_mod,new6,p3,2032,1.019882
CO2,coal-CCS_mod,new6,p4,2029,1.019882
CO2,coal-CCS_mod,new6,p4,2032,1.019882
CO2,coal-CCS_mod,new6,p5,2029,1.019882
CO2,coal-CCS_mod,new6,p5,2032,1.019882
CO2,coal-CCS_mod,new6,p6,2029,1.019882
CO2,coal-CCS_mod,new6,p6,2032,1.019882
CO2,coal-CCS_mod,new6,p7,2029,1.019882
CO2,coal-CCS_mod,new6,p7,2032,1.019882
CO2,coal-CCS_mod,new6,p8,2029,1.019882
CO2,coal-CCS_mod,new6,p8,2032,1.019882
CO2,coal-CCS_mod,new6,p9,2029,1.019882
CO2,coal-CCS_mod,new6,p9,2032,1.019882
CO2,coal-CCS_mod,new6,p10,2029,1.019882
CO2,coal-CCS_mod,new6,p10,2032,1.019882
CO2,coal-CCS_mod,new6,p11,2029,1.019882
CO2,coal-CCS_mod,new6,p11,2032,1.019882
CO2,coal-CCS_mod,new9,p1,2032,1.003632
CO2,coal-CCS_mod,new9,p2,2032,1.003632
CO2,coal-CCS_mod,new9,p3,2032,1.003632
CO2,coal-CCS_mod,new9,p4,2032,1.003632
CO2,coal-CCS_mod,new9,p5,2032,1.003632
CO2,coal-CCS_mod,new9,p6,2032,1.003632
CO2,coal-CCS_mod,new9,p7,2032,1.003632
CO2,coal-CCS_mod,new9,p8,2032,1.003632
CO2,coal-CCS_mod,new9,p9,2032,1.003632
CO2,coal-CCS_mod,new9,p10,2032,1.003632
CO2,coal-CCS_mod,new9,p11,2032,1.003632
CO2,Gas-CC-CCS_mod,new6,p1,2029,0.381132
CO2,Gas-CC-CCS_mod,new6,p1,2032,0.381132
CO2,Gas-CC-CCS_mod,new6,p2,2029,0.381132
CO2,Gas-CC-CCS_mod,new6,p2,2032,0.381132
CO2,Gas-CC-CCS_mod,new6,p3,2029,0.381132
CO2,Gas-CC-CCS_mod,new6,p3,2032,0.381132
CO2,Gas-CC-CCS_mod,new6,p4,2029,0.381132
CO2,Gas-CC-CCS_mod,new6,p4,2032,0.381132
CO2,Gas-CC-CCS_mod,new6,p5,2029,0.381132
CO2,Gas-CC-CCS_mod,new6,p5,2032,0.381132
CO2,Gas-CC-CCS_mod,new6,p6,2029,0.381132
CO2,Gas-CC-CCS_mod,new6,p6,2032,0.381132
CO2,Gas-CC-CCS_mod,new6,p7,2029,0.381132
CO2,Gas-CC-CCS_mod,new6,p7,2032,0.381132
CO2,Gas-CC-CCS_mod,new6,p8,2029,0.381132
CO2,Gas-CC-CCS_mod,new6,p8,2032,0.381132
CO2,Gas-CC-CCS_mod,new6,p9,2029,0.381132
CO2,Gas-CC-CCS_mod,new6,p9,2032,0.381132
CO2,Gas-CC-CCS_mod,new6,p10,2029,0.381132
CO2,Gas-CC-CCS_mod,new6,p10,2032,0.381132
CO2,Gas-CC-CCS_mod,new6,p11,2029,0.381132
CO2,Gas-CC-CCS_mod,new6,p11,2032,0.381132
CO2,Gas-CC-CCS_mod,new9,p1,2032,0.376463
CO2,Gas-CC-CCS_mod,new9,p2,2032,0.376463
CO2,Gas-CC-CCS_mod,new9,p3,2032,0.376463
CO2,Gas-CC-CCS_mod,new9,p4,2032,0.376463
CO2,Gas-CC-CCS_mod,new9,p5,2032,0.376463
CO2,Gas-CC-CCS_mod,new9,p6,2032,0.376463
CO2,Gas-CC-CCS_mod,new9,p7,2032,0.376463
CO2,Gas-CC-CCS_mod,new9,p8,2032,0.376463
CO2,Gas-CC-CCS_mod,new9,p9,2032,0.376463
CO2,Gas-CC-CCS_mod,new9,p10,2032,0.376463
CO2,Gas-CC-CCS_mod,new9,p11,2032,0.376463
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2010,0.396241
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2015,0.396241
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2020,0.396241
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2023,0.396241
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2026,0.396241
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2029,0.396241
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2032,0.396241
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2010,0.388136
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2015,0.388136
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2020,0.388136
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2023,0.388136
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2026,0.388136
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2029,0.388136
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2032,0.388136
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2010,0.387042
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2015,0.387042
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2020,0.387042
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2023,0.387042
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2026,0.387042
CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2029,0.387042
