i,v,r,t,Value
battery_li,new1,p1,2015,1062088.8761
battery_li,new1,p1,2020,5134487.20512
battery_li,new1,p1,2023,648069.2772
battery_li,new1,p1,2026,21112497.365
battery_li,new1,p2,2020,1348579.468
battery_li,new1,p5,2015,5223467.1295
battery_li,new1,p5,2023,40485571.44
battery_li,new1,p5,2026,469172718.608
battery_li,new1,p6,2026,1678386.6846
battery_li,new1,p9,2015,8574024.1208
battery_li,new1,p9,2020,2041531.8167
battery_li,new1,p9,2023,2840446051.875
battery_li,new1,p9,2026,1397851273.27125
battery_li,new1,p9,2029,777248808.29978
battery_li,new1,p10,2015,4299818.27
battery_li,new1,p10,2020,159256989.936
battery_li,new1,p10,2023,6217526671.462801
battery_li,new1,p10,2026,5851843726.75848
battery_li,new1,p10,2029,2997790774.637756
battery_li,new1,p11,2015,4325565.69585
battery_li,new1,p11,2020,336060177.669
battery_li,new1,p11,2023,246551436.774
battery_li,new1,p11,2026,627306253.72524
battery_li,new1,p11,2029,483690003.357072
biopower,new1,p5,2015,3697944.57
biopower,new1,p9,2015,22793769.5544
biopower,new1,p10,2015,7213697.7246
biopower,new2,p9,2020,4185805.572
biopower,new2,p9,2023,31825213.5744
biopower,new2,p10,2020,87430864.818
biopower,new3,p9,2026,21921783.7536
biopower,new3,p10,2026,10015682.2584
Gas-CC,new1,p9,2010,599896366.08
Gas-CC,new1,p9,2015,1098291218.5872
Gas-CC,new1,p10,2010,309653169.21
Gas-CC,new1,p10,2015,829405959.732
Gas-CC,new2,p5,2020,332450654.4975
Gas-CC,new2,p10,2020,1109102949.99
Gas-CC,new3,p2,2026,5534404805.159403
Gas-CC,new3,p8,2026,201334535.391967
Gas-CC,new6,p9,2029,76730442.284792
Gas-CC,new6,p10,2029,1460337367.618407
Gas-CC,new9,p9,2032,164703249.385229
Gas-CC,new9,p11,2032,363889240.497246
Gas-CC-CCS_mod,new6,p1,2029,403902848.214775
Gas-CC-CCS_mod,new6,p3,2029,284841.2
Gas-CC-CCS_mod,new6,p4,2029,466842342.400034
Gas-CC-CCS_mod,new9,p2,2032,6958801703.124403
Gas-CC-CCS_mod,new9,p4,2032,38311117.387462
Gas-CC-CCS_mod,new9,p9,2032,1263613546.377498
Gas-CC-CCS_mod,new9,p11,2032,655412118.716729
Gas-CT,new1,p8,2010,4576325.9472
Gas-CT,new1,p9,2010,124237421.1522
Gas-CT,new1,p11,2010,128495011.3083
Gas-CT,new2,p5,2015,170506423.6608
Gas-CT,new2,p9,2015,953795715.8818
Gas-CT,new2,p10,2015,1959364846.2472
Gas-CT,new2,p11,2015,41833702.638
Gas-CT,new3,p10,2020,102680610.198
Gas-CT,new3,p11,2020,614162076.2095
Gas-CT,new4,p9,2023,108882061.9776
Gas-CT,new5,p1,2026,26784185.526094
Gas-CT,new5,p2,2026,1946119952.786574
Gas-CT,new5,p9,2026,125212430.7
Gas-CT,new5,p9,2029,638589192.601957
Gas-CT,new6,p1,2032,53943416.410209
H2-CT,new5,p10,2029,417240906.373316
lfill-gas,new1,p1,2015,6022047.15
lfill-gas,new1,p5,2010,6192377.856
lfill-gas,new1,p5,2015,8256503.808
lfill-gas,new1,p6,2015,2132213.44
lfill-gas,new1,p9,2010,1964458.412
lfill-gas,new1,p9,2015,32132926.882
lfill-gas,new1,p10,2010,10777532.64
lfill-gas,new1,p10,2015,77059358.376
lfill-gas,new1,p11,2015,3227884.464
lfill-gas,new2,p9,2020,16838214.96
lfill-gas,new2,p10,2020,32063159.604
lfill-gas,new2,p10,2023,1247666.004
