r,rr,trtype,t,Value
p1,p2,AC,2029,0.125342
p1,p2,AC,2032,0.237757
p1,p4,AC,2029,0.125342
p1,p4,AC,2032,0.310007
p2,p1,AC,2010,0.117059
p2,p1,AC,2015,0.022001
p2,p1,AC,2020,0.041789
p2,p1,AC,2023,0.033942
p2,p1,AC,2026,0.090919
p2,p1,AC,2029,0.180914
p2,p1,AC,2032,0.28294
p2,p3,AC,2010,0.008824
p2,p3,AC,2029,0.125342
p2,p3,AC,2032,0.19677
p2,p4,AC,2010,0.001598
p2,p4,AC,2029,0.125342
p2,p4,AC,2032,0.234589
p2,p5,AC,2010,0.123622
p2,p5,AC,2015,0.20702
p2,p5,AC,2020,0.164711
p2,p5,AC,2023,0.162167
p2,p5,AC,2026,0.237634
p2,p5,AC,2029,0.347529
p2,p5,AC,2032,0.52296
p3,p2,AC,2010,0.315411
p3,p2,AC,2015,0.110125
p3,p2,AC,2020,0.631507
p3,p2,AC,2023,0.720548
p3,p2,AC,2026,0.583904
p3,p2,AC,2029,0.718836
p3,p2,AC,2032,0.868365
p3,p4,AC,2010,0.502026
p3,p4,AC,2015,0.631182
p3,p4,AC,2020,0.640506
p3,p4,AC,2023,0.633162
p3,p4,AC,2026,0.625361
p3,p4,AC,2029,0.552882
p3,p4,AC,2032,0.714464
p3,p5,AC,2015,0.00734
p3,p5,AC,2020,0.136301
p3,p5,AC,2023,0.063525
p3,p5,AC,2026,0.353511
p3,p5,AC,2029,0.486823
p3,p5,AC,2032,0.622603
p4,p1,AC,2010,0.169394
p4,p1,AC,2015,0.148557
p4,p1,AC,2020,0.156696
p4,p1,AC,2023,0.146194
p4,p1,AC,2026,0.146014
p4,p1,AC,2029,0.275547
p4,p1,AC,2032,0.43765
p4,p2,AC,2010,0.053393
p4,p2,AC,2015,0.169367
p4,p2,AC,2020,0.172003
p4,p2,AC,2023,0.174354
p4,p2,AC,2026,0.169156
p4,p2,AC,2029,0.221763
p4,p2,AC,2032,0.289122
p4,p3,AC,2010,0.018011
p4,p3,AC,2015,0.006922
p4,p3,AC,2026,0.008021
p4,p3,AC,2029,0.084676
p4,p3,AC,2032,0.057415
p5,p2,AC,2010,0.00666
p5,p2,AC,2015,5.7e-05
p5,p2,AC,2020,0.001818
p5,p2,AC,2023,0.001341
p5,p2,AC,2026,0.000438
p5,p2,AC,2029,0.111865
p5,p2,AC,2032,0.22365
p5,p3,AC,2029,0.125342
p5,p3,AC,2032,0.308872
p5,p6,AC,2010,0.140615
p5,p6,AC,2015,0.35707
p5,p6,AC,2020,0.228155
p5,p6,AC,2023,0.165905
p5,p6,AC,2026,0.304623
p5,p6,AC,2029,0.488066
p5,p6,AC,2032,0.642509
p5,p7,AC,2010,0.002802
p5,p7,AC,2015,0.006321
p5,p7,AC,2020,0.000493
p5,p7,AC,2023,0.001098
p5,p7,AC,2026,0.000857
p5,p7,AC,2029,0.21262
p5,p7,AC,2032,0.34019
p5,p10,LCC,2010,0.626282
p5,p10,LCC,2015,0.81645
p5,p10,LCC,2020,0.543702
p5,p10,LCC,2023,0.501785
p5,p10,LCC,2026,0.652497
p5,p10,LCC,2029,0.803743
p5,p10,LCC,2032,0.776935
p6,p5,AC,2010,0.007784
p6,p5,AC,2020,0.000714
p6,p5,AC,2023,0.00556
p6,p5,AC,2026,0.002554
p6,p5,AC,2029,0.098565
p6,p5,AC,2032,0.204564
p6,p7,AC,2010,0.002499
p6,p7,AC,2020,0.000314
p6,p7,AC,2023,0.001201
p6,p7,AC,2026,3.4e-05
p6,p7,AC,2029,0.191008
p6,p7,AC,2032,0.220556
p6,p8,AC,2010,0.372621
p6,p8,AC,2015,0.776473
p6,p8,AC,2020,0.314772
p6,p8,AC,2023,0.160252
p6,p8,AC,2026,0.509819
p6,p8,AC,2029,0.733225
p6,p8,AC,2032,0.660895
p6,p9,AC,2010,0.127936
p6,p9,AC,2015,0.462243
p6,p9,AC,2020,0.26295
p6,p9,AC,2023,0.150755
p6,p9,AC,2026,0.569368
p6,p9,AC,2029,0.634571
p6,p9,AC,2032,0.594902
p7,p5,AC,2020,0.000851
p7,p5,AC,2023,5.3e-05
p7,p5,AC,2026,0.006053
p7,p5,AC,2029,0.223973
p7,p5,AC,2032,0.32946
p7,p6,AC,2010,0.001059
p7,p6,AC,2015,0.001106
p7,p6,AC,2020,0.015547
p7,p6,AC,2023,0.007294
p7,p6,AC,2026,0.025518
p7,p6,AC,2029,0.307401
p7,p6,AC,2032,0.442345
p7,p8,AC,2010,0.397272
p7,p8,AC,2020,0.646939
p7,p8,AC,2023,0.510938
p7,p8,AC,2026,0.639353
p7,p8,AC,2029,0.771002
p7,p8,AC,2032,0.879346
