rev_cat,i,t,Value
load,battery_li,2015,5269858.301188
load,battery_li,2020,17609.808452
load,battery_li,2023,17122.405299
load,battery_li,2026,14034.717555
load,battery_li,2029,26470.049773
load,battery_li,2032,32944.5277
load,biopower,2010,10542105.322464
load,biopower,2015,44784475.687897
load,biopower,2020,12039.804134
load,biopower,2023,10795.213835
load,biopower,2026,26915.573099
load,biopower,2029,9977.258641
load,biopower,2032,19770.095183
load,can-imports,2010,10529195.825653
load,can-imports,2015,14449004.382659
load,can-imports,2020,118405.316177
load,can-imports,2023,114473.283638
load,can-imports,2026,95836.298503
load,can-imports,2029,55961.423617
load,can-imports,2032,54031.989051
load,CoalOldScr,2010,10428657.910049
load,CoalOldScr,2015,15700570.237809
load,CoalOldScr,2020,125928.119403
load,CoalOldScr,2023,70002.189647
load,distpv,2010,3396944.721222
load,distpv,2015,15640673.390302
load,distpv,2020,41385.792516
load,distpv,2023,38993.081318
load,distpv,2026,35501.327106
load,distpv,2029,16028.979847
load,distpv,2032,10359.259052
load,Gas-CC,2010,11846575.016828
load,Gas-CC,2015,43785974.986408
load,Gas-CC,2020,117691.01774
load,Gas-CC,2023,89101.325175
load,Gas-CC,2026,66864.799693
load,Gas-CC,2029,46076.922959
load,Gas-CC,2032,51218.805029
load,Gas-CC-CCS_mod,2029,62761.889568
load,Gas-CC-CCS_mod,2032,76103.005029
load,Gas-CT,2010,11883154.150337
load,Gas-CT,2015,10926257.093566
load,Gas-CT,2020,17158.046565
load,Gas-CT,2023,11812.819112
load,Gas-CT,2026,10068.281812
load,Gas-CT,2029,10602.870923
load,Gas-CT,2032,13422.456042
load,H2-CT,2029,10228.766897
load,H2-CT,2032,13079.809464
load,lfill-gas,2010,6694598.27383
load,lfill-gas,2015,27320251.031694
load,lfill-gas,2020,90064.376957
load,lfill-gas,2023,84492.398876
load,lfill-gas,2026,73733.582742
load,lfill-gas,2029,59163.559094
load,lfill-gas,2032,74580.679958
load,Nuclear,2010,11814522.164364
load,Nuclear,2015,44597187.146469
load,Nuclear,2020,155278.263914
load,Nuclear,2023,147568.680008
load,Nuclear,2026,129472.141097
load,Nuclear,2029,91134.640824
load,Nuclear,2032,58806.014339
load,o-g-s,2010,9511100.397101
load,o-g-s,2015,4943587.707746
load,o-g-s,2020,13498.501841
load,o-g-s,2023,11839.664081
load,o-g-s,2026,10564.281919
load,o-g-s,2029,11224.497633
load,o-g-s,2032,13690.07922
load,pumped-hydro,2010,1992133.569189
load,pumped-hydro,2015,1872489.463179
load,pumped-hydro,2020,8585.12231
load,pumped-hydro,2023,241.580416
load,pumped-hydro,2029,18400.065059
load,pumped-hydro,2032,21757.10364
load,upv_2,2010,3563993.589938
load,upv_2,2015,5240216.312288
load,upv_2,2020,39821.605002
load,upv_2,2023,37183.463984
load,upv_2,2026,29656.472849
load,upv_2,2029,5727.906348
load,upv_2,2032,-2109.004395
load,upv_3,2015,4838652.84993
load,upv_3,2020,37652.606652
load,upv_3,2023,36524.279247
load,upv_3,2026,34295.672103
load,upv_3,2029,12240.518147
load,upv_3,2032,7792.395151
load,upv_4,2010,4965901.854
load,upv_4,2015,19063924.7637
load,upv_4,2020,47910.485177
load,upv_4,2023,45185.348774
load,upv_4,2026,39438.93567
load,upv_4,2029,18732.667921
load,upv_4,2032,16972.221306
load,upv_5,2010,5377231.228065
load,upv_5,2015,20799475.82913
load,upv_5,2020,51772.131955
load,upv_5,2023,47961.642304
load,upv_5,2026,43574.156613
load,upv_5,2029,22176.066759
load,upv_5,2032,16759.899847
load,wind-ofs_1,2029,37734.056534
load,wind-ofs_1,2032,39697.44392
load,wind-ons_1,2010,1276710.44489
load,wind-ons_1,2015,4287459.743365
load,wind-ons_1,2020,11362.387622
load,wind-ons_1,2023,10459.606702
load,wind-ons_1,2026,9398.359614
load,wind-ons_1,2029,8058.180595
load,wind-ons_1,2032,9467.199483
load,wind-ons_2,2010,1555083.480872
load,wind-ons_2,2015,7748164.051699
load,wind-ons_2,2020,21075.322428
load,wind-ons_2,2023,19487.264673
load,wind-ons_2,2026,17637.917681
load,wind-ons_2,2029,14919.122408
load,wind-ons_2,2032,18020.560672
load,wind-ons_3,2010,1422277.969077
load,wind-ons_3,2015,8455399.768002
load,wind-ons_3,2020,23784.161408
load,wind-ons_3,2023,22216.79665
load,wind-ons_3,2026,20049.153247
load,wind-ons_3,2029,17311.224077
load,wind-ons_3,2032,21052.825772
load,wind-ons_4,2010,1536737.961772
load,wind-ons_4,2015,8306831.356443
load,wind-ons_4,2020,27995.457564
load,wind-ons_4,2023,26525.279168
load,wind-ons_4,2026,23521.322867
load,wind-ons_4,2029,20851.296014
load,wind-ons_4,2032,22977.323452
load,wind-ons_5,2010,931075.285578
load,wind-ons_5,2015,5009825.042811
load,wind-ons_5,2020,29951.615906
load,wind-ons_5,2023,29270.557815
load,wind-ons_5,2026,29636.519817
load,wind-ons_5,2029,14095.431264
load,wind-ons_5,2032,4939.758669
load,wind-ons_6,2010,915651.026547
load,wind-ons_6,2015,4735134.268393
load,wind-ons_6,2020,37264.11049
load,wind-ons_6,2023,40405.930837
load,wind-ons_6,2026,37633.816144
load,wind-ons_6,2029,26294.304291
load,wind-ons_6,2032,20199.044103
load,wind-ons_7,2010,1299148.049049
load,wind-ons_7,2015,10058757.733905
load,wind-ons_7,2020,46671.615296
load,wind-ons_7,2023,45747.056167
load,wind-ons_7,2026,41527.484492
load,wind-ons_7,2029,20282.275696
load,wind-ons_7,2032,11593.605677
load,wind-ons_8,2010,1138189.700218
load,wind-ons_8,2015,10223355.271508
load,wind-ons_8,2020,45794.36536
load,wind-ons_8,2023,44667.017721
load,wind-ons_8,2026,43850.472438
load,wind-ons_8,2029,26052.096277
load,wind-ons_8,2032,22014.2586
load,wind-ons_9,2010,2568920.163905
load,wind-ons_9,2015,16978526.40337
load,wind-ons_9,2020,56416.084841
load,wind-ons_9,2023,53699.554887
load,wind-ons_9,2026,47020.643642
load,wind-ons_9,2029,28462.054575
load,wind-ons_9,2032,27775.824128
load,wind-ons_10,2010,1738039.557554
load,wind-ons_10,2015,15765994.071596
load,wind-ons_10,2020,62233.883771
load,wind-ons_10,2023,59415.579391
load,wind-ons_10,2026,51716.087684
load,wind-ons_10,2029,31017.634794
load,wind-ons_10,2032,30380.382762
load,hydND,2015,3469892.218686
load,hydND,2020,57197.017321
load,hydND,2023,38125.443984
load,hydND,2026,31906.893866
load,hydND,2029,16314.439835
load,hydND,2032,11938.129881
load,hydUD,2023,74807.657677
load,hydUD,2026,62958.500833
load,hydUD,2029,39348.520082
load,hydUD,2032,45944.449939
load,hydUND,2023,67479.61182
load,hydUND,2026,56313.832556
load,hydUND,2029,34583.776266
load,hydUND,2032,31289.599349
load,hydNPND,2015,2274726.341923
load,hydNPND,2020,26393.760848
load,hydNPND,2023,26087.716445
load,hydNPND,2026,31501.250315
load,hydNPND,2029,76747.670606
load,hydNPND,2032,87336.123773
load,hydED,2010,4455143.747698
load,hydED,2015,7781401.041982
load,hydED,2020,60218.86557
load,hydED,2023,60599.590111
load,hydED,2026,51382.549887
load,hydED,2029,31812.318095
load,hydED,2032,35966.27122
load,hydEND,2010,4253351.704519
load,hydEND,2015,7669133.691803
load,hydEND,2020,53671.369965
load,hydEND,2023,59245.265912
load,hydEND,2026,50666.226418
load,hydEND,2029,28849.479557
load,hydEND,2032,25796.052131
load,geohydro_allkm_1,2010,9806727.010886
load,geohydro_allkm_1,2015,49041998.823348
load,geohydro_allkm_1,2020,132332.26579
load,geohydro_allkm_1,2023,124148.619297
load,geohydro_allkm_1,2026,112103.554336
load,geohydro_allkm_1,2029,96318.937884
load,geohydro_allkm_1,2032,117354.441578
load,geohydro_allkm_7,2015,56611226.484458
load,geohydro_allkm_7,2020,151612.984002
load,geohydro_allkm_7,2023,141634.526251
load,geohydro_allkm_7,2026,128551.28196
load,geohydro_allkm_7,2029,107347.575718
load,geohydro_allkm_7,2032,133965.756436
load,geohydro_allkm_8,2015,17085752.614879
load,geohydro_allkm_8,2020,140012.315458
load,geohydro_allkm_8,2023,136290.635392
load,geohydro_allkm_8,2026,113197.413004
load,geohydro_allkm_8,2029,63913.355961
load,geohydro_allkm_8,2032,52221.019256
load,egs_nearfield_1,2032,131541.112289
load,egs_nearfield_2,2026,125770.110049
load,egs_nearfield_2,2029,107446.695712
load,egs_nearfield_2,2032,131541.112289
load,egs_nearfield_3,2032,131541.112289
load,Gas-CC_Gas-CC-CCS_mod,2029,62939.347985
load,Gas-CC_Gas-CC-CCS_mod,2032,74427.171228
res_marg,battery_li,2015,1329.137213
res_marg,battery_li,2020,3264.677404
res_marg,battery_li,2023,4193.06084
res_marg,battery_li,2026,6556.123251
res_marg,battery_li,2029,63382.271031
res_marg,battery_li,2032,2155.655979
res_marg,biopower,2010,37675.766825
res_marg,biopower,2015,27944.701001
res_marg,biopower,2020,15769.023458
res_marg,biopower,2023,14331.912633
res_marg,biopower,2026,638591.675687
res_marg,biopower,2029,206117.203787
res_marg,biopower,2032,74517.030595
res_marg,can-imports,2010,46504.746997
res_marg,can-imports,2015,33748.318082
res_marg,can-imports,2020,22155.551676
res_marg,can-imports,2023,27380.626453
res_marg,can-imports,2026,855801.894533
res_marg,can-imports,2029,280557.404668
res_marg,can-imports,2032,90235.62491
res_marg,CoalOldScr,2010,37146.555661
res_marg,CoalOldScr,2015,28273.877851
res_marg,CoalOldScr,2020,18811.634264
res_marg,CoalOldScr,2023,22544.173965
res_marg,distpv,2010,12156.887563
res_marg,distpv,2015,8641.756437
res_marg,distpv,2020,2175.291542
res_marg,distpv,2023,1208.945243
res_marg,distpv,2026,123818.978591
res_marg,distpv,2029,11406.866324
res_marg,distpv,2032,14002.678589
res_marg,Gas-CC,2010,41976.585931
res_marg,Gas-CC,2015,31174.427467
res_marg,Gas-CC,2020,17956.084047
res_marg,Gas-CC,2023,16271.802752
res_marg,Gas-CC,2026,740196.878101
res_marg,Gas-CC,2029,239834.310083
res_marg,Gas-CC,2032,84122.115073
res_marg,Gas-CC-CCS_mod,2029,231856.573284
res_marg,Gas-CC-CCS_mod,2032,77779.258512
res_marg,Gas-CT,2010,43506.815102
res_marg,Gas-CT,2015,31242.723713
res_marg,Gas-CT,2020,17342.661878
res_marg,Gas-CT,2023,14460.306299
res_marg,Gas-CT,2026,733479.800081
res_marg,Gas-CT,2029,237928.735722
res_marg,Gas-CT,2032,84909.214228
res_marg,H2-CT,2029,234413.790472
res_marg,H2-CT,2032,84912.569377
res_marg,lfill-gas,2010,25202.827859
res_marg,lfill-gas,2015,18374.638441
res_marg,lfill-gas,2020,10528.358404
res_marg,lfill-gas,2023,9785.595731
res_marg,lfill-gas,2026,435128.138042
res_marg,lfill-gas,2029,141660.580728
res_marg,lfill-gas,2032,49970.230649
res_marg,Nuclear,2010,42595.858286
res_marg,Nuclear,2015,31383.174532
res_marg,Nuclear,2020,18589.12134
res_marg,Nuclear,2023,17763.116015
res_marg,Nuclear,2026,770554.227934
res_marg,Nuclear,2029,254256.358571
res_marg,Nuclear,2032,87038.482387
res_marg,o-g-s,2010,37707.402432
res_marg,o-g-s,2015,28258.392999
res_marg,o-g-s,2020,15356.366882
res_marg,o-g-s,2023,12172.420893
res_marg,o-g-s,2026,670648.588585
res_marg,o-g-s,2029,218563.333649
res_marg,o-g-s,2032,79687.351578
res_marg,pumped-hydro,2015,950.191777
res_marg,pumped-hydro,2020,6599.530558
res_marg,pumped-hydro,2023,7301.012594
res_marg,pumped-hydro,2026,6.563618
res_marg,pumped-hydro,2029,68089.288804
res_marg,pumped-hydro,2032,780.100172
res_marg,upv_2,2010,16417.395569
res_marg,upv_2,2015,11597.36129
res_marg,upv_2,2020,5928.750708
res_marg,upv_2,2023,7835.146102
res_marg,upv_2,2026,126483.364325
res_marg,upv_2,2029,14397.312139
res_marg,upv_2,2032,11112.466716
res_marg,upv_3,2015,12013.501763
res_marg,upv_3,2020,6265.248267
res_marg,upv_3,2023,7933.412825
res_marg,upv_3,2026,89920.426699
res_marg,upv_3,2029,8806.255059
res_marg,upv_3,2032,9322.396155
res_marg,upv_4,2010,16004.342222
res_marg,upv_4,2015,10434.526184
res_marg,upv_4,2020,4702.307336
res_marg,upv_4,2023,4423.178131
res_marg,upv_4,2026,67294.513971
res_marg,upv_4,2029,5961.150284
res_marg,upv_4,2032,7184.465734
res_marg,upv_5,2010,15838.341006
res_marg,upv_5,2015,9922.604936
res_marg,upv_5,2020,3612.843159
res_marg,upv_5,2023,2171.02091
res_marg,upv_5,2026,109185.654991
res_marg,upv_5,2029,8873.052085
res_marg,upv_5,2032,13103.457543
res_marg,wind-ofs_1,2029,67572.526809
res_marg,wind-ofs_1,2032,26311.223936
res_marg,wind-ons_1,2010,1476.601131
res_marg,wind-ons_1,2015,1119.077794
res_marg,wind-ons_1,2020,477.609542
res_marg,wind-ons_1,2023,397.943188
res_marg,wind-ons_1,2026,5063.246689
res_marg,wind-ons_1,2029,2025.823926
res_marg,wind-ons_1,2032,487.239267
res_marg,wind-ons_2,2010,2793.011438
res_marg,wind-ons_2,2015,2211.512521
res_marg,wind-ons_2,2020,909.693703
res_marg,wind-ons_2,2023,610.208826
res_marg,wind-ons_2,2026,14627.784593
res_marg,wind-ons_2,2029,5552.731353
res_marg,wind-ons_2,2032,1890.804836
res_marg,wind-ons_3,2010,3199.694161
res_marg,wind-ons_3,2015,2520.302968
res_marg,wind-ons_3,2020,1052.224462
res_marg,wind-ons_3,2023,672.471116
res_marg,wind-ons_3,2026,20216.376173
res_marg,wind-ons_3,2029,6977.52947
res_marg,wind-ons_3,2032,2253.805352
res_marg,wind-ons_4,2010,3374.704844
res_marg,wind-ons_4,2015,2355.186091
res_marg,wind-ons_4,2020,1096.750317
res_marg,wind-ons_4,2023,745.319208
res_marg,wind-ons_4,2026,31047.090585
res_marg,wind-ons_4,2029,14267.385704
res_marg,wind-ons_4,2032,4484.734479
res_marg,wind-ons_5,2010,3222.45684
res_marg,wind-ons_5,2015,2576.129217
res_marg,wind-ons_5,2020,1442.94182
res_marg,wind-ons_5,2023,1446.211382
res_marg,wind-ons_5,2026,46901.05834
res_marg,wind-ons_5,2029,32685.489882
res_marg,wind-ons_5,2032,9681.401784
res_marg,wind-ons_6,2010,3066.243369
res_marg,wind-ons_6,2015,2529.836381
res_marg,wind-ons_6,2020,1734.700366
res_marg,wind-ons_6,2023,1551.803753
res_marg,wind-ons_6,2026,79138.426557
res_marg,wind-ons_6,2029,40461.992819
res_marg,wind-ons_6,2032,13930.643267
res_marg,wind-ons_7,2010,3479.670077
res_marg,wind-ons_7,2015,3372.65265
res_marg,wind-ons_7,2020,2109.35099
res_marg,wind-ons_7,2023,1935.000237
res_marg,wind-ons_7,2026,102384.964078
res_marg,wind-ons_7,2029,39127.613198
res_marg,wind-ons_7,2032,12719.619146
res_marg,wind-ons_8,2010,4100.927669
res_marg,wind-ons_8,2015,3627.267557
res_marg,wind-ons_8,2020,2066.821819
