year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2009,11317,63124,33.516,-115.744,p10,7,1,3658847.925945599,4.316232514635722,1
2009,11463,63885,33.343,-115.563,p10,7,3,2253266.2431314765,6.333333333333336,1
2009,11390,63504,33.419,-115.717,p10,7,1,2186168.369696204,4.316232514635729,1
2009,11533,64263,33.206,-115.791,p10,7,7,2186356.7953643296,20.5,1
2009,11974,66546,32.685,-115.252,p10,7,1,1860414.4116063311,4.316232514635715,1
2009,11604,64646,33.17,-115.383,p10,7,7,1903170.730264377,20.5,1
2009,11316,63123,33.496,-115.872,p10,7,1,1900619.62359612,4.316232514635715,1
2009,11534,64264,33.226,-115.664,p10,7,10,2211078.459982386,20.0,1
2009,11973,66545,32.665,-115.378,p10,7,1,1735103.4593764124,4.316232514635715,1
2009,11535,64265,33.246,-115.537,p10,7,8,1486573.1019301063,44.0,1
2009,11902,66166,32.782,-115.278,p10,7,1,1492716.2476780687,4.316232514635715,1
2009,11677,65026,33.073,-115.357,p10,7,7,1379611.6398466066,20.5,1
2009,11829,65786,32.879,-115.304,p10,7,10,1288532.853372776,20.0,1
2009,11753,65406,32.976,-115.331,p10,7,10,1877938.7404844903,20.0,1
2009,11462,63884,33.323,-115.69,p10,7,3,2183071.590852181,6.333333333333314,1
2009,11388,63502,33.378,-115.972,p10,7,3,1648833.7093247506,6.333333333333371,1
2009,11603,64645,33.149,-115.51,p10,7,8,1499088.7818444057,44.0,1
2009,11602,64644,33.129,-115.637,p10,7,9,1419995.1970775314,50.0,1
2009,11752,65405,32.956,-115.457,p10,7,4,1484646.1876021544,10.700000000000045,1
2009,11676,65025,33.053,-115.484,p10,7,6,1447673.643648967,10.700000000000045,1
2009,11461,63883,33.302,-115.817,p10,7,5,1557593.5319611556,4.0,1
2009,11675,65024,33.032,-115.61,p10,7,7,1286506.4961162745,20.5,1
2009,11756,65410,33.055,-114.823,p10,8,2,67168793.92246586,0.1748465224742889,1
2009,10039,54766,35.678,-116.092,p10,8,10,314608880.7666216,0.200916406416893,1
2009,11903,66167,32.802,-115.152,p10,8,1,38066845.92085783,0.3026049121856689,1
2009,10381,56666,35.197,-115.952,p10,8,9,54152319.429112434,0.3175795389890671,1
2009,10313,56287,35.314,-115.849,p10,8,9,72712834.32375358,0.5817700654506682,1
2009,11678,65027,33.093,-115.23,p10,8,9,39598661.95180449,0.6478039648532867,1
2009,11832,65789,32.938,-114.925,p10,8,1,20347767.062246107,0.9521278760433196,1
2009,11245,62745,33.633,-115.643,p10,8,6,16929677.50344418,1.059385498738289,1
2009,11977,66549,32.744,-114.873,p10,8,1,9089929.25648854,1.0780446400165558,1
2009,11907,66171,32.88,-114.646,p10,8,1,17776182.51696313,1.105126875257492,1
2009,9232,50577,36.54,-117.604,p10,8,10,68046190.05295967,1.164734896659851,1
2009,10380,56665,35.177,-116.082,p10,8,8,18198330.323826514,1.3583031387090685,1
2009,11830,65787,32.899,-115.178,p10,8,10,5121778.433909709,2.717822815418243,1
2009,11466,63888,33.403,-115.181,p10,8,9,15863596.705680275,2.976053340411186,1
2009,11244,62744,33.613,-115.771,p10,8,4,9066633.167866,2.48,1
2009,11464,63886,33.363,-115.436,p10,8,8,8046588.569166998,2.0262843739454564,1
2009,10241,55907,35.41,-115.877,p10,8,9,11149229.444107408,3.570687619972229,1
2009,11905,66169,32.841,-114.899,p10,8,1,6013663.791456321,1.7516896643829338,1
2009,9617,52474,35.995,-117.846,p10,8,10,4442976.15373821,3.698443128347397,1
2009,10312,56286,35.294,-115.98,p10,8,8,5746439.1909359,2.0262843739454564,1
2009,10881,60089,34.39,-115.317,p10,8,10,20938154.952808417,4.595914551544189,1
2009,11175,62364,33.71,-115.798,p10,8,4,8041089.928520368,2.48,1
2009,11754,65407,32.996,-115.204,p10,8,10,3912823.080733825,5.1004633117675775,1
2009,10923,60469,34.294,-115.29,p10,8,10,16885859.49797114,5.339160839509964,1
2009,11831,65788,32.919,-115.051,p10,8,1,3215683.8086164645,1.7516896643829338,1
2009,10240,55906,35.39,-116.008,p10,8,8,7735977.459184412,2.0262843739454564,1
2009,11833,65790,32.958,-114.798,p10,8,1,5016255.062629465,1.7516896643829334,1
2009,10169,55527,35.507,-115.905,p10,8,8,8301972.022725887,2.0262843739454564,1
2009,10674,58565,34.695,-115.943,p10,8,8,6518340.887905648,2.0262843739454564,1
2009,10732,58945,34.599,-115.916,p10,8,9,7110508.275328072,4.831738679397105,1
