i,Value
battery_li,0.02
biopower,0.08985
beccs_mod,0.08985
beccs_max,0.08985
coal-CCS_mod,0.08985
coal-CCS_max,0.08985
coal-CCS-F1,0.08985
coal-CCS-F2,0.08985
coal-CCS-F3,0.08985
Coal-IGCC,0.08985
coal-new,0.08985
CoalOldScr,0.08985
CoalOldUns,0.08985
CofireNew,0.08985
CofireOld,0.08985
Gas-CC,0.032516
Gas-CC-CCS_mod,0.032516
Gas-CC-CCS_max,0.032516
Gas-CC-CCS-F1,0.032516
Gas-CC-CCS-F2,0.032516
Gas-CC-CCS-F3,0.032516
Gas-CT,0.02932
H2-CT,0.02932
H2-CC,0.02932
geothermal,0.129
Hydro,0.027952
lfill-gas,0.45
Nuclear,0.025034
Nuclear-SMR,0.025034
o-g-s,0.117421
pumped-hydro,0.027952
pumped-hydro-flex,0.027952
hydD,0.027952
hydND,0.027952
hydSD,0.027952
hydSND,0.027952
hydUD,0.027952
hydUND,0.027952
hydNPD,0.027952
hydNPND,0.027952
hydED,0.027952
hydEND,0.027952
geohydro_allkm_1,0.129
geohydro_allkm_2,0.129
geohydro_allkm_3,0.129
geohydro_allkm_4,0.129
geohydro_allkm_5,0.129
geohydro_allkm_6,0.129
geohydro_allkm_7,0.129
geohydro_allkm_8,0.129
geohydro_allkm_9,0.129
egs_nearfield_1,0.129
egs_nearfield_2,0.129
egs_nearfield_3,0.129
egs_nearfield_4,0.129
egs_nearfield_5,0.129
egs_nearfield_6,0.129
egs_nearfield_7,0.129
egs_nearfield_8,0.129
egs_nearfield_9,0.129
electrolyzer,0.1
Gas-CT_H2-CT,0.02932
Gas-CC_H2-CC,0.02932
CoalOldUns_CoalOldScr,0.08985
CoalOldUns_CofireOld,0.08985
CoalOldScr_CofireOld,0.08985
Gas-CC_Gas-CC-CCS_mod,0.032516
Coal-IGCC_coal-CCS_mod,0.08985
coal-new_coal-CCS_mod,0.08985
CoalOldScr_coal-CCS_mod,0.08985
CoalOldUns_coal-CCS_mod,0.08985
CofireNew_coal-CCS_mod,0.08985
CofireOld_coal-CCS_mod,0.08985
Gas-CC_Gas-CC-CCS_max,0.032516
Coal-IGCC_coal-CCS_max,0.08985
coal-new_coal-CCS_max,0.08985
CoalOldScr_coal-CCS_max,0.08985
CoalOldUns_coal-CCS_max,0.08985
CofireNew_coal-CCS_max,0.08985
CofireOld_coal-CCS_max,0.08985
hydEND_hydED,0.027952
hydED_pumped-hydro,0.027952
hydED_pumped-hydro-flex,0.027952
