i,x,t,Value
upv_2,i7648,2029,333.753333
upv_2,i7648,2032,333.753333
upv_2,i8028,2029,1373.81
upv_2,i8028,2032,1373.81
upv_2,i8029,2029,333.753333
upv_2,i8029,2032,333.753333
upv_2,i8407,2029,729.58
upv_2,i8407,2032,729.58
upv_2,i8408,2026,125.0
upv_2,i8408,2029,1435.19
upv_2,i8408,2032,1435.19
upv_2,i9547,2026,125.0
upv_2,i9547,2029,1435.19
upv_2,i9547,2032,1435.19
upv_2,i9923,2020,4.288
upv_2,i9923,2023,205.288
upv_2,i9923,2026,526.888
upv_2,i9923,2029,8196.41
upv_2,i9923,2032,8196.41
upv_2,i9927,2026,125.0
upv_2,i9927,2029,1435.19
upv_2,i9927,2032,1435.19
upv_2,i10304,2020,0.67
upv_2,i10304,2023,20.77
upv_2,i10304,2026,70.77
upv_2,i10304,2029,454.703333
upv_2,i10304,2032,454.703333
upv_2,i10307,2026,125.0
upv_2,i10307,2029,1435.19
upv_2,i10307,2032,1435.19
upv_2,i10310,2029,333.753333
upv_2,i10310,2032,333.753333
upv_2,i10684,2020,4.288
upv_2,i10684,2023,205.288
upv_2,i10684,2026,526.888
upv_2,i10684,2029,8196.41
upv_2,i10684,2032,8196.41
upv_2,i10685,2020,4.288
upv_2,i10685,2023,205.288
upv_2,i10685,2026,526.888
upv_2,i10685,2029,8196.41
upv_2,i10685,2032,8196.41
upv_2,i10690,2026,125.0
upv_2,i10690,2029,1435.19
upv_2,i10690,2032,1435.19
upv_2,i11067,2026,125.0
upv_2,i11067,2029,1435.19
upv_2,i11067,2032,1435.19
upv_2,i11445,2029,827.601333
upv_2,i11445,2032,827.601333
upv_2,i12214,2020,25.728
upv_2,i12214,2023,25.728
upv_2,i12214,2026,125.728
upv_2,i12214,2029,1078.261333
upv_2,i12214,2032,1078.261333
upv_2,i12593,2020,25.728
upv_2,i12593,2023,25.728
upv_2,i12593,2026,125.728
upv_2,i12593,2029,1078.261333
upv_2,i12593,2032,1078.261333
upv_2,i12972,2020,25.728
upv_2,i12972,2023,25.728
upv_2,i12972,2026,125.728
upv_2,i12972,2029,1078.261333
upv_2,i12972,2032,1078.261333
upv_2,i13349,2020,4.288
upv_2,i13349,2023,205.288
upv_2,i13349,2026,526.888
upv_2,i13349,2029,8196.41
upv_2,i13349,2032,8196.41
upv_2,i13729,2029,827.601333
upv_2,i13729,2032,827.601333
upv_2,i13730,2020,4.288
upv_2,i13730,2023,205.288
upv_2,i13730,2026,526.888
upv_2,i13730,2029,8196.41
upv_2,i13730,2032,8196.41
upv_2,i14110,2026,2076.196
upv_2,i14110,2029,2076.196
upv_2,i14110,2032,2076.196
upv_2,i14111,2026,2076.196
upv_2,i14111,2029,2076.196
upv_2,i14111,2032,2076.196
upv_2,i14112,2026,2076.196
upv_2,i14112,2029,2076.196
upv_2,i14112,2032,2076.196
upv_2,i14491,2026,2076.196
upv_2,i14491,2029,2076.196
upv_2,i14491,2032,2076.196
upv_2,i18274,2026,2076.196
upv_2,i18274,2029,2076.196
upv_2,i18274,2032,2076.196
upv_2,i18275,2026,2076.196
upv_2,i18275,2029,2076.196
upv_2,i18275,2032,2076.196
upv_2,i18654,2026,2076.196
upv_2,i18654,2029,2076.196
upv_2,i18654,2032,2076.196
upv_2,i20551,2026,2076.196
upv_2,i20551,2029,2076.196
upv_2,i20551,2032,2076.196
upv_2,i20553,2026,2076.196
upv_2,i20553,2029,2076.196
upv_2,i20553,2032,2076.196
upv_2,i22098,2015,8.576
upv_2,i22098,2020,318.652
upv_2,i22098,2023,318.652
upv_2,i22098,2026,854.652
upv_2,i22098,2029,1206.655698
upv_2,i22098,2032,2387.517651
upv_2,i22858,2015,8.576
upv_2,i22858,2020,318.652
upv_2,i22858,2023,318.652
upv_2,i22858,2026,854.652
upv_2,i22858,2029,1206.655698
upv_2,i22858,2032,2387.517651
upv_2,i23237,2015,8.576
upv_2,i23237,2020,318.652
upv_2,i23237,2023,318.652
upv_2,i23237,2026,854.652
upv_2,i23237,2029,1206.655698
upv_2,i23237,2032,2387.517651
upv_2,i23615,2015,8.576
upv_2,i23615,2020,318.652
upv_2,i23615,2023,318.652
upv_2,i23615,2026,854.652
upv_2,i23615,2029,1206.655698
upv_2,i23615,2032,2387.517651
upv_2,i23996,2015,8.576
upv_2,i23996,2020,318.652
upv_2,i23996,2023,318.652
upv_2,i23996,2026,854.652
upv_2,i23996,2029,1206.655698
upv_2,i23996,2032,2387.517651
upv_3,i20552,2015,6.968
upv_3,i20552,2020,330.578
upv_3,i20552,2023,842.726
upv_3,i20552,2026,842.726
upv_3,i20552,2029,842.726
upv_3,i20552,2032,842.726
upv_3,i26619,2015,8.978
upv_3,i26619,2020,119.26
upv_3,i26619,2023,192.96
upv_3,i26619,2026,422.96
upv_3,i26619,2029,422.96
upv_3,i26619,2032,428.279495
upv_3,i26999,2026,125.0
upv_3,i26999,2029,125.0
upv_3,i26999,2032,125.0
upv_3,i27000,2026,125.0
upv_3,i27000,2029,125.0
upv_3,i27000,2032,125.0
upv_3,i30040,2026,125.0
upv_3,i30040,2029,125.0
upv_3,i30040,2032,125.0
upv_3,i30042,2026,125.0
upv_3,i30042,2029,125.0
upv_3,i30042,2032,125.0
upv_3,i31554,2026,3527.4265
upv_3,i31554,2029,3527.4265
upv_3,i31554,2032,3527.4265
upv_3,i32696,2026,3527.4265
upv_3,i32696,2029,3527.4265
upv_3,i32696,2032,3527.4265
upv_3,i33076,2026,3527.4265
upv_3,i33076,2029,3527.4265
upv_3,i33076,2032,3527.4265
upv_3,i33453,2026,3527.4265
upv_3,i33453,2029,3527.4265
upv_3,i33453,2032,3527.4265
upv_4,i36508,2020,13.4
upv_4,i36508,2023,13.4
upv_4,i36508,2026,13.4
upv_4,i36508,2029,13.4
