i,r,t,Value
battery_li,p1,2015,1.644
battery_li,p1,2020,1.642
battery_li,p1,2023,1.151
battery_li,p1,2026,1.049
battery_li,p1,2029,1.032
battery_li,p1,2032,1.032
battery_li,p2,2020,1.62
battery_li,p2,2026,1.035
battery_li,p2,2029,1.018
battery_li,p2,2032,1.018
battery_li,p3,2026,1.015
battery_li,p3,2029,0.999
battery_li,p3,2032,0.999
battery_li,p4,2026,0.963
battery_li,p4,2029,0.946
battery_li,p4,2032,0.946
battery_li,p5,2015,1.617
battery_li,p5,2020,1.615
battery_li,p5,2023,1.133
battery_li,p5,2026,1.033
battery_li,p5,2029,1.016
battery_li,p5,2032,1.016
battery_li,p6,2020,1.631
battery_li,p6,2023,1.145
battery_li,p6,2026,1.043
battery_li,p6,2029,1.027
battery_li,p6,2032,1.027
battery_li,p7,2020,1.593
battery_li,p7,2023,1.055
battery_li,p7,2026,0.957
battery_li,p7,2029,0.939
battery_li,p7,2032,0.939
battery_li,p8,2020,1.639
battery_li,p8,2023,1.145
battery_li,p8,2026,1.043
battery_li,p8,2029,1.027
battery_li,p8,2032,1.027
battery_li,p9,2015,1.66
battery_li,p9,2020,1.658
battery_li,p9,2023,1.162
battery_li,p9,2026,1.059
battery_li,p9,2029,1.042
battery_li,p9,2032,1.042
battery_li,p10,2015,1.646
battery_li,p10,2020,1.644
battery_li,p10,2023,1.149
battery_li,p10,2026,1.047
battery_li,p10,2029,1.03
battery_li,p10,2032,1.03
battery_li,p11,2015,1.646
battery_li,p11,2020,1.644
battery_li,p11,2023,1.089
battery_li,p11,2026,0.988
battery_li,p11,2029,0.969
battery_li,p11,2032,0.969
biopower,p1,2026,1.427
biopower,p1,2029,1.43
biopower,p1,2032,1.433
biopower,p2,2026,1.378
biopower,p2,2029,1.381
biopower,p2,2032,1.384
biopower,p3,2026,1.306
biopower,p3,2029,1.309
biopower,p3,2032,1.312
biopower,p4,2026,1.344
biopower,p4,2029,1.347
biopower,p4,2032,1.35
biopower,p5,2015,1.192
biopower,p5,2026,1.37
biopower,p5,2029,1.373
biopower,p5,2032,1.376
biopower,p6,2026,1.443
biopower,p6,2029,1.446
biopower,p6,2032,1.449
biopower,p7,2026,1.328
biopower,p7,2029,1.331
biopower,p7,2032,1.333
biopower,p8,2026,1.491
biopower,p8,2029,1.494
biopower,p8,2032,1.497
biopower,p9,2015,1.361
biopower,p9,2020,1.309
biopower,p9,2023,1.552
biopower,p9,2026,1.565
biopower,p9,2029,1.568
biopower,p9,2032,1.571
biopower,p10,2015,1.292
biopower,p10,2020,1.242
biopower,p10,2026,1.485
biopower,p10,2029,1.489
biopower,p10,2032,1.491
biopower,p11,2026,1.48
biopower,p11,2029,1.483
biopower,p11,2032,1.486
beccs_mod,p1,2029,1.43
beccs_mod,p1,2032,1.433
beccs_mod,p2,2029,1.381
beccs_mod,p2,2032,1.384
