i,r,t,Value
upv_2,p1,2010,0.0
upv_2,p1,2015,0.0
upv_2,p1,2020,-0.0
upv_2,p1,2023,0.0
upv_2,p1,2026,-0.0
upv_2,p1,2029,7e-05
upv_2,p1,2032,0.001855
upv_2,p2,2023,-0.0
upv_2,p2,2032,2.4e-05
upv_2,p3,2032,0.004776
upv_2,p7,2029,0.002852
upv_2,p7,2032,0.007297
upv_3,p5,2015,-0.0
upv_3,p5,2023,0.0
upv_3,p5,2029,0.004707
upv_3,p5,2032,0.00181
upv_3,p6,2023,-0.0
upv_3,p6,2029,0.004325
upv_3,p6,2032,0.004484
upv_3,p8,2029,0.01183
upv_3,p8,2032,0.01183
upv_4,p8,2029,0.36277
upv_4,p8,2032,0.36277
upv_4,p9,2029,0.095685
upv_4,p10,2029,0.3187
upv_4,p10,2032,0.132158
upv_4,p11,2015,0.0
upv_4,p11,2029,0.125103
upv_5,p9,2029,0.014119
upv_5,p10,2015,-0.0
upv_5,p10,2029,0.087008
upv_5,p10,2032,0.071096
upv_5,p11,2023,-0.0
upv_5,p11,2029,0.084006
wind-ofs_1,p9,2029,0.233929
wind-ons_1,p9,2015,0.0
wind-ons_1,p9,2023,0.0
wind-ons_1,p9,2029,0.03084
wind-ons_1,p10,2023,-0.0
wind-ons_1,p10,2029,0.123533
wind-ons_2,p9,2020,-0.0
wind-ons_2,p9,2023,-0.0
wind-ons_2,p9,2029,0.021999
wind-ons_2,p10,2020,-0.0
wind-ons_2,p10,2023,0.0
wind-ons_2,p10,2029,0.142669
wind-ons_2,p10,2032,0.053888
wind-ons_3,p5,2015,-0.0
wind-ons_3,p5,2023,-0.0
wind-ons_3,p9,2020,-0.0
wind-ons_3,p9,2023,-0.0
wind-ons_3,p9,2029,0.062086
wind-ons_3,p10,2029,0.148605
wind-ons_3,p10,2032,0.082144
wind-ons_4,p1,2010,-0.0
wind-ons_4,p1,2015,0.0
wind-ons_4,p1,2020,-0.0
wind-ons_4,p1,2026,0.0
wind-ons_4,p1,2029,0.013858
wind-ons_4,p1,2032,0.144063
wind-ons_4,p5,2015,0.0
wind-ons_4,p5,2020,-0.0
wind-ons_4,p5,2023,0.0
wind-ons_4,p5,2029,0.022013
wind-ons_4,p5,2032,0.022013
wind-ons_4,p9,2029,0.037101
wind-ons_4,p10,2029,0.059738
wind-ons_5,p2,2010,0.0
wind-ons_5,p2,2015,-0.0
wind-ons_5,p2,2032,0.018964
wind-ons_5,p5,2020,0.0
wind-ons_5,p5,2029,0.000477
wind-ons_5,p5,2032,0.000359
wind-ons_5,p9,2015,-0.0
wind-ons_5,p9,2029,0.011003
wind-ons_5,p10,2023,0.0
wind-ons_5,p10,2029,0.051604
wind-ons_5,p10,2032,0.010853
wind-ons_6,p2,2032,0.008692
wind-ons_6,p3,2032,0.050435
wind-ons_6,p5,2029,0.019673
wind-ons_6,p5,2032,0.019673
wind-ons_6,p7,2015,0.0
wind-ons_6,p7,2029,0.012465
wind-ons_6,p7,2032,0.012465
wind-ons_6,p9,2023,-0.0
wind-ons_6,p10,2015,-0.0
wind-ons_6,p10,2029,0.002031
wind-ons_6,p10,2032,0.013602
wind-ons_7,p1,2029,0.000725
wind-ons_7,p1,2032,0.043845
wind-ons_7,p2,2032,0.001142
wind-ons_7,p3,2032,0.04822
wind-ons_7,p5,2029,0.002732
wind-ons_7,p5,2032,0.002299
wind-ons_7,p7,2029,0.001101
wind-ons_7,p7,2032,0.001101
wind-ons_7,p9,2020,0.0
wind-ons_7,p9,2029,0.000316
wind-ons_7,p10,2029,0.17896
wind-ons_7,p10,2032,0.178871
wind-ons_8,p2,2032,0.007338
wind-ons_8,p5,2029,0.018655
wind-ons_8,p5,2032,0.017278
wind-ons_8,p7,2029,5.9e-05
wind-ons_8,p7,2032,5.9e-05
wind-ons_8,p10,2023,0.0
wind-ons_8,p10,2029,0.204354
wind-ons_8,p10,2032,0.244064
wind-ons_8,p11,2029,0.008713
wind-ons_9,p1,2032,0.063608
wind-ons_9,p2,2032,0.014163
wind-ons_9,p5,2029,0.014784
wind-ons_9,p5,2032,0.014784
wind-ons_9,p9,2029,0.012376
wind-ons_9,p10,2029,0.182854
wind-ons_9,p10,2032,0.182854
wind-ons_10,p1,2032,0.150301
wind-ons_10,p2,2032,0.00544
wind-ons_10,p5,2029,0.012824
wind-ons_10,p5,2032,0.012824
wind-ons_10,p10,2029,0.216027
wind-ons_10,p10,2032,0.192251
