i,v,r,t,Value
biopower,init-1,p1,2010,18.08
biopower,init-1,p3,2010,14.59
biopower,init-1,p3,2015,14.59
biopower,init-1,p3,2020,14.59
biopower,init-1,p3,2023,14.59
biopower,init-1,p3,2026,14.59
biopower,init-1,p5,2010,19.84
biopower,init-1,p5,2015,19.84
biopower,init-1,p5,2020,19.84
biopower,init-1,p5,2023,19.84
biopower,init-1,p5,2026,19.84
biopower,init-1,p5,2029,19.84
biopower,init-1,p6,2010,18.38
biopower,init-1,p6,2015,18.38
biopower,init-1,p6,2020,18.38
biopower,init-1,p6,2023,18.38
biopower,init-1,p6,2026,18.38
biopower,init-1,p6,2029,18.38
biopower,init-1,p6,2032,18.4
biopower,init-1,p8,2010,14.46
biopower,init-1,p8,2015,14.46
biopower,init-1,p8,2020,14.46
biopower,init-1,p8,2023,14.46
biopower,init-1,p8,2026,14.46
biopower,init-1,p8,2029,14.46
biopower,init-1,p8,2032,14.46
biopower,init-1,p9,2010,13.57
biopower,init-1,p9,2015,13.57
biopower,init-1,p9,2020,13.57
biopower,init-1,p9,2023,13.57
biopower,init-1,p9,2026,13.57
biopower,init-1,p9,2029,13.57
biopower,init-1,p9,2032,13.57
biopower,init-1,p10,2010,15.99
biopower,init-1,p10,2015,15.99
biopower,init-1,p10,2020,15.99
biopower,init-1,p10,2023,15.99
biopower,init-1,p10,2026,15.99
biopower,init-1,p10,2029,15.99
biopower,init-1,p10,2032,15.99
biopower,init-2,p6,2010,19.84
biopower,init-2,p6,2015,19.84
biopower,init-2,p6,2020,19.84
biopower,init-2,p6,2023,19.84
biopower,init-2,p6,2026,19.84
biopower,init-2,p6,2029,19.84
biopower,init-2,p8,2010,18.08
biopower,init-2,p9,2010,14.99
biopower,init-2,p9,2015,14.99
biopower,init-2,p9,2020,14.99
biopower,init-2,p9,2023,14.99
biopower,init-2,p9,2026,14.99
biopower,init-2,p9,2029,14.99
biopower,init-2,p9,2032,14.99
biopower,init-2,p10,2010,16.05
biopower,init-2,p10,2015,16.05
biopower,init-2,p10,2020,16.05
biopower,init-2,p10,2023,16.05
biopower,init-2,p10,2026,16.05
biopower,init-2,p10,2029,16.05
biopower,init-2,p10,2032,16.05
biopower,init-3,p6,2010,20.61
biopower,init-3,p6,2015,20.61
biopower,init-3,p6,2020,20.61
biopower,init-3,p6,2023,20.61
biopower,init-3,p6,2026,20.61
biopower,init-3,p6,2029,20.61
biopower,init-3,p9,2010,15.9
biopower,init-3,p9,2015,15.9
biopower,init-3,p9,2020,15.9
biopower,init-3,p9,2023,15.9
biopower,init-3,p9,2026,15.9
biopower,init-3,p9,2029,15.9
biopower,init-3,p9,2032,15.95
biopower,init-3,p10,2010,18.08
biopower,init-3,p10,2015,18.08
biopower,init-3,p10,2020,18.08
biopower,init-3,p10,2023,18.08
biopower,init-3,p10,2026,18.08
biopower,init-3,p10,2029,18.08
biopower,init-3,p10,2032,18.08
biopower,init-4,p9,2010,18.22
biopower,init-4,p9,2015,18.22
biopower,init-4,p9,2020,18.26
biopower,init-4,p9,2023,18.26
biopower,init-4,p9,2026,18.26
biopower,init-4,p9,2029,18.26
biopower,init-4,p9,2032,17.94
biopower,init-5,p9,2010,19.78
biopower,init-5,p9,2015,19.74
biopower,init-5,p9,2020,19.74
biopower,init-5,p9,2023,19.74
biopower,init-5,p9,2026,19.74
biopower,init-5,p9,2029,19.74
biopower,init-5,p9,2032,19.74
biopower,init-6,p9,2010,23.17
biopower,init-6,p9,2015,23.17
biopower,init-6,p9,2020,23.17
biopower,init-6,p9,2023,23.17
biopower,init-6,p9,2026,23.17
biopower,init-6,p9,2029,23.17
biopower,new1,p5,2015,13.5
biopower,new1,p5,2020,13.5
biopower,new1,p5,2023,13.5
biopower,new1,p5,2026,13.5
biopower,new1,p5,2029,13.5
biopower,new1,p5,2032,13.5
biopower,new1,p9,2015,13.5
biopower,new1,p9,2020,13.5
biopower,new1,p9,2023,13.5
biopower,new1,p9,2026,13.5
biopower,new1,p9,2029,13.5
biopower,new1,p9,2032,13.5
biopower,new1,p10,2015,13.5
biopower,new1,p10,2020,13.5
biopower,new1,p10,2023,13.5
biopower,new1,p10,2026,13.5
biopower,new1,p10,2029,13.5
biopower,new1,p10,2032,13.5
biopower,new2,p5,2026,13.5
biopower,new2,p5,2029,13.5
biopower,new2,p5,2032,13.5
biopower,new2,p9,2020,13.5
biopower,new2,p9,2023,13.5
biopower,new2,p9,2026,13.5
biopower,new2,p9,2029,13.5
biopower,new2,p9,2032,13.5
biopower,new2,p10,2020,13.5
biopower,new2,p10,2023,13.5
biopower,new2,p10,2026,13.5
biopower,new2,p10,2029,13.5
biopower,new2,p10,2032,13.5
biopower,new3,p1,2026,13.5
biopower,new3,p1,2029,13.5
biopower,new3,p1,2032,13.5
biopower,new3,p2,2026,13.5
biopower,new3,p2,2029,13.5
biopower,new3,p2,2032,13.5
biopower,new3,p3,2026,13.5
biopower,new3,p3,2029,13.5
biopower,new3,p3,2032,13.5
biopower,new3,p4,2026,13.5
biopower,new3,p4,2029,13.5
biopower,new3,p4,2032,13.5
biopower,new3,p5,2026,13.5
biopower,new3,p5,2029,13.5
biopower,new3,p5,2032,13.5
biopower,new3,p6,2026,13.5
biopower,new3,p6,2029,13.5
biopower,new3,p6,2032,13.5
biopower,new3,p7,2026,13.5
biopower,new3,p7,2029,13.5
biopower,new3,p7,2032,13.5
biopower,new3,p8,2026,13.5
biopower,new3,p8,2029,13.5
biopower,new3,p8,2032,13.5
biopower,new3,p9,2026,13.5
biopower,new3,p9,2029,13.5
biopower,new3,p9,2032,13.5
biopower,new3,p10,2026,13.5
biopower,new3,p10,2029,13.5
biopower,new3,p10,2032,13.5
biopower,new3,p11,2026,13.5
biopower,new3,p11,2029,13.5
biopower,new3,p11,2032,13.5
biopower,new4,p1,2032,13.5
biopower,new4,p2,2032,13.5
biopower,new4,p3,2032,13.5
biopower,new4,p4,2032,13.5
biopower,new4,p5,2032,13.5
biopower,new4,p6,2032,13.5
biopower,new4,p7,2032,13.5
biopower,new4,p8,2032,13.5
biopower,new4,p9,2032,13.5
biopower,new4,p10,2032,13.5
biopower,new4,p11,2032,13.5
coal-CCS_mod,new6,p1,2029,11.24
coal-CCS_mod,new6,p1,2032,11.24
coal-CCS_mod,new6,p2,2029,11.24
coal-CCS_mod,new6,p2,2032,11.24
coal-CCS_mod,new6,p3,2029,11.24
coal-CCS_mod,new6,p3,2032,11.24
coal-CCS_mod,new6,p4,2029,11.24
coal-CCS_mod,new6,p4,2032,11.24
coal-CCS_mod,new6,p5,2029,11.24
coal-CCS_mod,new6,p5,2032,11.24
coal-CCS_mod,new6,p6,2029,11.24
coal-CCS_mod,new6,p6,2032,11.24
coal-CCS_mod,new6,p7,2029,11.24
coal-CCS_mod,new6,p7,2032,11.24
coal-CCS_mod,new6,p8,2029,11.24
coal-CCS_mod,new6,p8,2032,11.24
coal-CCS_mod,new6,p9,2029,11.24
coal-CCS_mod,new6,p9,2032,11.24
coal-CCS_mod,new6,p10,2029,11.24
coal-CCS_mod,new6,p10,2032,11.24
coal-CCS_mod,new6,p11,2029,11.24
coal-CCS_mod,new6,p11,2032,11.24
coal-CCS_mod,new9,p1,2032,11.06
coal-CCS_mod,new9,p2,2032,11.06
coal-CCS_mod,new9,p3,2032,11.06
coal-CCS_mod,new9,p4,2032,11.06
coal-CCS_mod,new9,p5,2032,11.06
coal-CCS_mod,new9,p6,2032,11.06
coal-CCS_mod,new9,p7,2032,11.06
coal-CCS_mod,new9,p8,2032,11.06
coal-CCS_mod,new9,p9,2032,11.06
coal-CCS_mod,new9,p10,2032,11.06
coal-CCS_mod,new9,p11,2032,11.06
Coal-IGCC,new3,p1,2026,8.86
Coal-IGCC,new3,p1,2029,8.86
Coal-IGCC,new3,p1,2032,8.86
Coal-IGCC,new3,p2,2026,8.86
Coal-IGCC,new3,p2,2029,8.86
Coal-IGCC,new3,p2,2032,8.86
Coal-IGCC,new3,p3,2026,8.86
Coal-IGCC,new3,p3,2029,8.86
Coal-IGCC,new3,p3,2032,8.86
Coal-IGCC,new3,p4,2026,8.86
Coal-IGCC,new3,p4,2029,8.86
Coal-IGCC,new3,p4,2032,8.86
Coal-IGCC,new3,p5,2026,8.86
Coal-IGCC,new3,p5,2029,8.86
Coal-IGCC,new3,p5,2032,8.86
Coal-IGCC,new3,p6,2026,8.86
Coal-IGCC,new3,p6,2029,8.86
Coal-IGCC,new3,p6,2032,8.86
Coal-IGCC,new3,p7,2026,8.86
Coal-IGCC,new3,p7,2029,8.86
Coal-IGCC,new3,p7,2032,8.86
Coal-IGCC,new3,p8,2026,8.86
Coal-IGCC,new3,p8,2029,8.86
Coal-IGCC,new3,p8,2032,8.86
Coal-IGCC,new3,p9,2026,8.86
Coal-IGCC,new3,p9,2029,8.86
Coal-IGCC,new3,p9,2032,8.86
Coal-IGCC,new3,p10,2026,8.86
Coal-IGCC,new3,p10,2029,8.86
Coal-IGCC,new3,p10,2032,8.86
Coal-IGCC,new3,p11,2026,8.86
Coal-IGCC,new3,p11,2029,8.86
Coal-IGCC,new3,p11,2032,8.86
Coal-IGCC,new6,p1,2029,8.86
Coal-IGCC,new6,p1,2032,8.86
Coal-IGCC,new6,p2,2029,8.86
Coal-IGCC,new6,p2,2032,8.86
Coal-IGCC,new6,p3,2029,8.86
Coal-IGCC,new6,p3,2032,8.86
Coal-IGCC,new6,p4,2029,8.86
Coal-IGCC,new6,p4,2032,8.86
Coal-IGCC,new6,p5,2029,8.86
Coal-IGCC,new6,p5,2032,8.86
Coal-IGCC,new6,p6,2029,8.86
Coal-IGCC,new6,p6,2032,8.86
Coal-IGCC,new6,p7,2029,8.86
Coal-IGCC,new6,p7,2032,8.86
Coal-IGCC,new6,p8,2029,8.86
Coal-IGCC,new6,p8,2032,8.86
Coal-IGCC,new6,p9,2029,8.86
Coal-IGCC,new6,p9,2032,8.86
Coal-IGCC,new6,p10,2029,8.86
Coal-IGCC,new6,p10,2032,8.86
Coal-IGCC,new6,p11,2029,8.86
Coal-IGCC,new6,p11,2032,8.86
Coal-IGCC,new9,p1,2032,8.86
Coal-IGCC,new9,p2,2032,8.86
Coal-IGCC,new9,p3,2032,8.86
Coal-IGCC,new9,p4,2032,8.86
Coal-IGCC,new9,p5,2032,8.86
Coal-IGCC,new9,p6,2032,8.86
Coal-IGCC,new9,p7,2032,8.86
Coal-IGCC,new9,p8,2032,8.86
Coal-IGCC,new9,p9,2032,8.86
Coal-IGCC,new9,p10,2032,8.86
Coal-IGCC,new9,p11,2032,8.86
coal-new,new3,p1,2026,8.95
coal-new,new3,p1,2029,8.95
coal-new,new3,p1,2032,8.95
coal-new,new3,p2,2026,8.95
coal-new,new3,p2,2029,8.95
coal-new,new3,p2,2032,8.95
coal-new,new3,p3,2026,8.95
coal-new,new3,p3,2029,8.95
coal-new,new3,p3,2032,8.95
coal-new,new3,p4,2026,8.95
coal-new,new3,p4,2029,8.95
coal-new,new3,p4,2032,8.95
coal-new,new3,p5,2026,8.95
coal-new,new3,p5,2029,8.95
coal-new,new3,p5,2032,8.95
coal-new,new3,p6,2026,8.95
coal-new,new3,p6,2029,8.95
coal-new,new3,p6,2032,8.95
coal-new,new3,p7,2026,8.95
coal-new,new3,p7,2029,8.95
coal-new,new3,p7,2032,8.95
coal-new,new3,p8,2026,8.95
coal-new,new3,p8,2029,8.95
coal-new,new3,p8,2032,8.95
coal-new,new3,p9,2026,8.95
coal-new,new3,p9,2029,8.95
coal-new,new3,p9,2032,8.95
coal-new,new3,p10,2026,8.95
coal-new,new3,p10,2029,8.95
coal-new,new3,p10,2032,8.95
coal-new,new3,p11,2026,8.95
coal-new,new3,p11,2029,8.95
coal-new,new3,p11,2032,8.95
coal-new,new6,p1,2029,8.87
coal-new,new6,p1,2032,8.87
coal-new,new6,p2,2029,8.87
coal-new,new6,p2,2032,8.87
coal-new,new6,p3,2029,8.87
coal-new,new6,p3,2032,8.87
coal-new,new6,p4,2029,8.87
coal-new,new6,p4,2032,8.87
coal-new,new6,p5,2029,8.87
coal-new,new6,p5,2032,8.87
coal-new,new6,p6,2029,8.87
coal-new,new6,p6,2032,8.87
coal-new,new6,p7,2029,8.87
coal-new,new6,p7,2032,8.87
