i,Value
battery_li,0.005997
biopower,0.135353
beccs_mod,0.135353
beccs_max,0.135353
coal-CCS_mod,0.135353
coal-CCS_max,0.135353
coal-CCS-F1,0.135353
coal-CCS-F2,0.135353
coal-CCS-F3,0.135353
Coal-IGCC,0.135353
coal-new,0.135353
CoalOldScr,0.135353
CoalOldUns,0.135353
CofireNew,0.135353
CofireOld,0.135353
distpv,0.014992
Gas-CC,0.105986
Gas-CC-CCS_mod,0.105986
Gas-CC-CCS_max,0.105986
Gas-CC-CCS-F1,0.105986
Gas-CC-CCS-F2,0.105986
Gas-CC-CCS-F3,0.105986
Gas-CT,0.072123
H2-CT,0.072123
H2-CC,0.072123
geothermal,0.024011
Hydro,0.125575
lfill-gas,0.050145
Nuclear,0.070132
Nuclear-SMR,0.070132
o-g-s,0.12997
pumped-hydro,0.125575
pumped-hydro-flex,0.125575
hydD,0.125575
hydND,0.125575
hydSD,0.125575
hydSND,0.125575
hydUD,0.125575
hydUND,0.125575
hydNPD,0.125575
hydNPND,0.125575
hydED,0.125575
hydEND,0.125575
geohydro_allkm_1,0.024011
geohydro_allkm_2,0.024011
geohydro_allkm_3,0.024011
geohydro_allkm_4,0.024011
geohydro_allkm_5,0.024011
geohydro_allkm_6,0.024011
geohydro_allkm_7,0.024011
geohydro_allkm_8,0.024011
geohydro_allkm_9,0.024011
egs_nearfield_1,0.024011
egs_nearfield_2,0.024011
egs_nearfield_3,0.024011
egs_nearfield_4,0.024011
egs_nearfield_5,0.024011
egs_nearfield_6,0.024011
egs_nearfield_7,0.024011
egs_nearfield_8,0.024011
egs_nearfield_9,0.024011
Gas-CT_H2-CT,0.072123
Gas-CC_H2-CC,0.072123
CoalOldUns_CoalOldScr,0.135353
CoalOldUns_CofireOld,0.135353
CoalOldScr_CofireOld,0.135353
Gas-CC_Gas-CC-CCS_mod,0.105986
Coal-IGCC_coal-CCS_mod,0.135353
coal-new_coal-CCS_mod,0.135353
CoalOldScr_coal-CCS_mod,0.135353
CoalOldUns_coal-CCS_mod,0.135353
CofireNew_coal-CCS_mod,0.135353
CofireOld_coal-CCS_mod,0.135353
Gas-CC_Gas-CC-CCS_max,0.105986
Coal-IGCC_coal-CCS_max,0.135353
coal-new_coal-CCS_max,0.135353
CoalOldScr_coal-CCS_max,0.135353
CoalOldUns_coal-CCS_max,0.135353
CofireNew_coal-CCS_max,0.135353
CofireOld_coal-CCS_max,0.135353
hydEND_hydED,0.125575
hydED_pumped-hydro,0.125575
hydED_pumped-hydro-flex,0.125575
