r,rr,allt,Value
p1,p2,2010,0.01
p1,p2,2011,0.01
p1,p2,2012,0.01
p1,p2,2013,0.01
p1,p2,2014,0.01
p1,p2,2015,0.01
p1,p2,2016,0.01
p1,p2,2017,0.01
p1,p2,2018,0.01
p1,p2,2019,0.01
p1,p2,2020,0.01
p1,p2,2021,0.01
p1,p2,2022,0.01
p1,p2,2023,0.01
p1,p2,2024,0.01
p1,p2,2025,0.01
p1,p2,2026,0.01
p1,p2,2027,0.01
p1,p2,2028,0.01
p1,p2,2029,0.01
p1,p2,2030,0.01
p1,p2,2031,0.01
p1,p2,2032,0.01
p1,p4,2010,0.01
p1,p4,2011,0.01
p1,p4,2012,0.01
p1,p4,2013,0.01
p1,p4,2014,0.01
p1,p4,2015,0.01
p1,p4,2016,0.01
p1,p4,2017,0.01
p1,p4,2018,0.01
p1,p4,2019,0.01
p1,p4,2020,0.01
p1,p4,2021,0.01
p1,p4,2022,0.01
p1,p4,2023,0.01
p1,p4,2024,0.01
p1,p4,2025,0.01
p1,p4,2026,0.01
p1,p4,2027,0.01
p1,p4,2028,0.01
p1,p4,2029,0.01
p1,p4,2030,0.01
p1,p4,2031,0.01
p1,p4,2032,0.01
p2,p1,2010,0.01
p2,p1,2011,0.01
p2,p1,2012,0.01
p2,p1,2013,0.01
p2,p1,2014,0.01
p2,p1,2015,0.01
p2,p1,2016,0.01
p2,p1,2017,0.01
p2,p1,2018,0.01
p2,p1,2019,0.01
p2,p1,2020,0.01
p2,p1,2021,0.01
p2,p1,2022,0.01
p2,p1,2023,0.01
p2,p1,2024,0.01
p2,p1,2025,0.01
p2,p1,2026,0.01
p2,p1,2027,0.01
p2,p1,2028,0.01
p2,p1,2029,0.01
p2,p1,2030,0.01
p2,p1,2031,0.01
p2,p1,2032,0.01
p2,p3,2010,0.01
p2,p3,2011,0.01
p2,p3,2012,0.01
p2,p3,2013,0.01
p2,p3,2014,0.01
p2,p3,2015,0.01
p2,p3,2016,0.01
p2,p3,2017,0.01
p2,p3,2018,0.01
p2,p3,2019,0.01
p2,p3,2020,0.01
p2,p3,2021,0.01
p2,p3,2022,0.01
p2,p3,2023,0.01
p2,p3,2024,0.01
p2,p3,2025,0.01
p2,p3,2026,0.01
p2,p3,2027,0.01
p2,p3,2028,0.01
p2,p3,2029,0.01
p2,p3,2030,0.01
p2,p3,2031,0.01
p2,p3,2032,0.01
p2,p4,2010,0.01
p2,p4,2011,0.01
p2,p4,2012,0.01
p2,p4,2013,0.01
p2,p4,2014,0.01
p2,p4,2015,0.01
p2,p4,2016,0.01
p2,p4,2017,0.01
p2,p4,2018,0.01
p2,p4,2019,0.01
p2,p4,2020,0.01
p2,p4,2021,0.01
p2,p4,2022,0.01
p2,p4,2023,0.01
p2,p4,2024,0.01
p2,p4,2025,0.01
p2,p4,2026,0.01
p2,p4,2027,0.01
p2,p4,2028,0.01
p2,p4,2029,0.01
p2,p4,2030,0.01
p2,p4,2031,0.01
p2,p4,2032,0.01
p2,p5,2010,0.01
p2,p5,2011,0.01
p2,p5,2012,0.01
p2,p5,2013,0.01
p2,p5,2014,0.01
p2,p5,2015,0.01
p2,p5,2016,0.01
p2,p5,2017,0.01
p2,p5,2018,0.01
p2,p5,2019,0.01
p2,p5,2020,0.01
p2,p5,2021,0.01
p2,p5,2022,0.01
p2,p5,2023,0.01
p2,p5,2024,0.01
p2,p5,2025,0.01
p2,p5,2026,0.01
p2,p5,2027,0.01
p2,p5,2028,0.01
p2,p5,2029,0.01
p2,p5,2030,0.01
p2,p5,2031,0.01
p2,p5,2032,0.01
p3,p2,2010,0.01
p3,p2,2011,0.01
p3,p2,2012,0.01
p3,p2,2013,0.01
p3,p2,2014,0.01
p3,p2,2015,0.01
p3,p2,2016,0.01
p3,p2,2017,0.01
p3,p2,2018,0.01
p3,p2,2019,0.01
p3,p2,2020,0.01
p3,p2,2021,0.01
p3,p2,2022,0.01
p3,p2,2023,0.01
p3,p2,2024,0.01
p3,p2,2025,0.01
p3,p2,2026,0.01
p3,p2,2027,0.01
p3,p2,2028,0.01
p3,p2,2029,0.01
p3,p2,2030,0.01
p3,p2,2031,0.01
p3,p2,2032,0.01
p3,p4,2010,0.01
p3,p4,2011,0.01
p3,p4,2012,0.01
p3,p4,2013,0.01
p3,p4,2014,0.01
p3,p4,2015,0.01
p3,p4,2016,0.01
p3,p4,2017,0.01
p3,p4,2018,0.01
p3,p4,2019,0.01
p3,p4,2020,0.01
p3,p4,2021,0.01
p3,p4,2022,0.01
p3,p4,2023,0.01
p3,p4,2024,0.01
p3,p4,2025,0.01
p3,p4,2026,0.01
p3,p4,2027,0.01
p3,p4,2028,0.01
p3,p4,2029,0.01
p3,p4,2030,0.01
p3,p4,2031,0.01
p3,p4,2032,0.01
p3,p5,2010,0.01
p3,p5,2011,0.01
p3,p5,2012,0.01
p3,p5,2013,0.01
p3,p5,2014,0.01
p3,p5,2015,0.01
p3,p5,2016,0.01
p3,p5,2017,0.01
p3,p5,2018,0.01
p3,p5,2019,0.01
p3,p5,2020,0.01
p3,p5,2021,0.01
p3,p5,2022,0.01
p3,p5,2023,0.01
p3,p5,2024,0.01
p3,p5,2025,0.01
p3,p5,2026,0.01
p3,p5,2027,0.01
p3,p5,2028,0.01
p3,p5,2029,0.01
p3,p5,2030,0.01
p3,p5,2031,0.01
p3,p5,2032,0.01
p4,p1,2010,0.01
p4,p1,2011,0.01
p4,p1,2012,0.01
p4,p1,2013,0.01
p4,p1,2014,0.01
p4,p1,2015,0.01
p4,p1,2016,0.01
p4,p1,2017,0.01
p4,p1,2018,0.01
p4,p1,2019,0.01
p4,p1,2020,0.01
p4,p1,2021,0.01
p4,p1,2022,0.01
p4,p1,2023,0.01
p4,p1,2024,0.01
p4,p1,2025,0.01
p4,p1,2026,0.01
p4,p1,2027,0.01
p4,p1,2028,0.01
p4,p1,2029,0.01
p4,p1,2030,0.01
p4,p1,2031,0.01
p4,p1,2032,0.01
p4,p2,2010,0.01
p4,p2,2011,0.01
p4,p2,2012,0.01
p4,p2,2013,0.01
p4,p2,2014,0.01
p4,p2,2015,0.01
p4,p2,2016,0.01
p4,p2,2017,0.01
p4,p2,2018,0.01
p4,p2,2019,0.01
p4,p2,2020,0.01
p4,p2,2021,0.01
p4,p2,2022,0.01
p4,p2,2023,0.01
p4,p2,2024,0.01
p4,p2,2025,0.01
p4,p2,2026,0.01
p4,p2,2027,0.01
p4,p2,2028,0.01
p4,p2,2029,0.01
p4,p2,2030,0.01
p4,p2,2031,0.01
p4,p2,2032,0.01
p4,p3,2010,0.01
p4,p3,2011,0.01
p4,p3,2012,0.01
p4,p3,2013,0.01
p4,p3,2014,0.01
p4,p3,2015,0.01
p4,p3,2016,0.01
p4,p3,2017,0.01
p4,p3,2018,0.01
p4,p3,2019,0.01
p4,p3,2020,0.01
p4,p3,2021,0.01
p4,p3,2022,0.01
p4,p3,2023,0.01
p4,p3,2024,0.01
p4,p3,2025,0.01
p4,p3,2026,0.01
p4,p3,2027,0.01
p4,p3,2028,0.01
p4,p3,2029,0.01
p4,p3,2030,0.01
p4,p3,2031,0.01
p4,p3,2032,0.01
p5,p2,2010,0.01
p5,p2,2011,0.01
p5,p2,2012,0.01
p5,p2,2013,0.01
p5,p2,2014,0.01
p5,p2,2015,0.01
p5,p2,2016,0.01
p5,p2,2017,0.01
p5,p2,2018,0.01
p5,p2,2019,0.01
p5,p2,2020,0.01
p5,p2,2021,0.01
p5,p2,2022,0.01
p5,p2,2023,0.01
p5,p2,2024,0.01
p5,p2,2025,0.01
p5,p2,2026,0.01
p5,p2,2027,0.01
p5,p2,2028,0.01
p5,p2,2029,0.01
