*actual_period,next_actual_period
y2012d001,y2012d003
y2012d003,y2012d006
y2012d006,y2012d007
y2012d007,y2012d008
y2012d008,y2012d010
y2012d010,y2012d011
y2012d011,y2012d014
y2012d014,y2012d015
y2012d015,y2012d016
y2012d016,y2012d017
y2012d017,y2012d018
y2012d018,y2012d021
y2012d021,y2012d022
y2012d022,y2012d023
y2012d023,y2012d024
y2012d024,y2012d027
y2012d027,y2012d028
y2012d028,y2012d030
y2012d030,y2012d031
y2012d031,y2012d032
y2012d032,y2012d033
y2012d033,y2012d034
y2012d034,y2012d036
y2012d036,y2012d037
y2012d037,y2012d038
y2012d038,y2012d039
y2012d039,y2012d041
y2012d041,y2012d042
y2012d042,y2012d044
y2012d044,y2012d048
y2012d048,y2012d050
y2012d050,y2012d051
y2012d051,y2012d052
y2012d052,y2012d053
y2012d053,y2012d054
y2012d054,y2012d055
y2012d055,y2012d056
y2012d056,y2012d057
y2012d057,y2012d058
y2012d058,y2012d059
y2012d059,y2012d060
y2012d060,y2012d061
y2012d061,y2012d062
y2012d062,y2012d063
y2012d063,y2012d064
y2012d064,y2012d066
y2012d066,y2012d067
y2012d067,y2012d068
y2012d068,y2012d069
y2012d069,y2012d070
y2012d070,y2012d071
y2012d071,y2012d074
y2012d074,y2012d075
y2012d075,y2012d077
y2012d077,y2012d078
y2012d078,y2012d079
y2012d079,y2012d080
y2012d080,y2012d081
y2012d081,y2012d087
y2012d087,y2012d093
y2012d093,y2012d094
y2012d094,y2012d095
y2012d095,y2012d096
y2012d096,y2012d097
y2012d097,y2012d098
y2012d098,y2012d104
y2012d104,y2012d105
y2012d105,y2012d111
y2012d111,y2012d115
y2012d115,y2012d117
y2012d117,y2012d118
y2012d118,y2012d121
y2012d121,y2012d122
y2012d122,y2012d123
y2012d123,y2012d125
y2012d125,y2012d135
y2012d135,y2012d136
y2012d136,y2012d141
y2012d141,y2012d143
y2012d143,y2012d145
y2012d145,y2012d146
y2012d146,y2012d147
y2012d147,y2012d148
y2012d148,y2012d155
y2012d155,y2012d157
y2012d157,y2012d159
y2012d159,y2012d160
y2012d160,y2012d174
y2012d174,y2012d176
y2012d176,y2012d179
y2012d179,y2012d180
y2012d180,y2012d182
y2012d182,y2012d183
y2012d183,y2012d192
y2012d192,y2012d195
y2012d195,y2012d201
y2012d201,y2012d202
y2012d202,y2012d203
y2012d203,y2012d204
y2012d204,y2012d206
y2012d206,y2012d208
y2012d208,y2012d213
y2012d213,y2012d214
y2012d214,y2012d217
y2012d217,y2012d218
y2012d218,y2012d219
y2012d219,y2012d236
y2012d236,y2012d237
y2012d237,y2012d238
y2012d238,y2012d239
y2012d239,y2012d240
y2012d240,y2012d242
y2012d242,y2012d245
y2012d245,y2012d247
y2012d247,y2012d253
y2012d253,y2012d255
y2012d255,y2012d266
y2012d266,y2012d267
y2012d267,y2012d268
y2012d268,y2012d273
y2012d273,y2012d275
y2012d275,y2012d276
y2012d276,y2012d280
y2012d280,y2012d282
y2012d282,y2012d283
y2012d283,y2012d285
y2012d285,y2012d287
y2012d287,y2012d288
y2012d288,y2012d289
y2012d289,y2012d290
y2012d290,y2012d293
y2012d293,y2012d294
y2012d294,y2012d295
y2012d295,y2012d296
y2012d296,y2012d297
y2012d297,y2012d298
y2012d298,y2012d299
y2012d299,y2012d300
y2012d300,y2012d301
y2012d301,y2012d303
y2012d303,y2012d304
y2012d304,y2012d306
y2012d306,y2012d307
y2012d307,y2012d313
y2012d313,y2012d314
y2012d314,y2012d317
y2012d317,y2012d318
y2012d318,y2012d320
y2012d320,y2012d321
y2012d321,y2012d322
y2012d322,y2012d323
y2012d323,y2012d325
y2012d325,y2012d326
y2012d326,y2012d327
y2012d327,y2012d332
y2012d332,y2012d334
y2012d334,y2012d338
y2012d338,y2012d341
y2012d341,y2012d342
y2012d342,y2012d343
y2012d343,y2012d346
y2012d346,y2012d347
y2012d347,y2012d350
y2012d350,y2012d352
y2012d352,y2012d353
y2012d353,y2012d354
y2012d354,y2012d355
y2012d355,y2012d356
y2012d356,y2012d357
y2012d357,y2012d358
y2012d358,y2012d359
y2012d359,y2012d360
y2012d360,y2012d361
y2012d361,y2012d362
y2012d362,y2012d363
y2012d363,y2012d001
