*actual_period,partition_count
y2012d001,2
y2012d003,3
y2012d006,1
y2012d007,1
y2012d008,2
y2012d010,1
y2012d011,3
y2012d014,1
y2012d015,1
y2012d016,1
y2012d017,1
y2012d018,3
y2012d021,1
y2012d022,1
y2012d023,1
y2012d024,3
y2012d027,1
y2012d028,2
y2012d030,1
y2012d031,1
y2012d032,1
y2012d033,1
y2012d034,2
y2012d036,1
y2012d037,1
y2012d038,1
y2012d039,2
y2012d041,1
y2012d042,2
y2012d044,4
y2012d048,2
y2012d050,1
y2012d051,1
y2012d052,1
y2012d053,1
y2012d054,1
y2012d055,1
y2012d056,1
y2012d057,1
y2012d058,1
y2012d059,1
y2012d060,1
y2012d061,1
y2012d062,1
y2012d063,1
y2012d064,2
y2012d066,1
y2012d067,1
y2012d068,1
y2012d069,1
y2012d070,1
y2012d071,3
y2012d074,1
y2012d075,2
y2012d077,1
y2012d078,1
y2012d079,1
y2012d080,1
y2012d081,6
y2012d087,6
y2012d093,1
y2012d094,1
y2012d095,1
y2012d096,1
y2012d097,1
y2012d098,6
y2012d104,1
y2012d105,6
y2012d111,4
y2012d115,2
y2012d117,1
y2012d118,3
y2012d121,1
y2012d122,1
y2012d123,2
y2012d125,10
y2012d135,1
y2012d136,5
y2012d141,2
y2012d143,2
y2012d145,1
y2012d146,1
y2012d147,1
y2012d148,7
y2012d155,2
y2012d157,2
y2012d159,1
y2012d160,14
y2012d174,2
y2012d176,3
y2012d179,1
y2012d180,2
y2012d182,1
y2012d183,9
y2012d192,3
y2012d195,6
y2012d201,1
y2012d202,1
y2012d203,1
y2012d204,2
y2012d206,2
y2012d208,5
y2012d213,1
y2012d214,3
y2012d217,1
y2012d218,1
y2012d219,17
y2012d236,1
y2012d237,1
y2012d238,1
y2012d239,1
y2012d240,2
y2012d242,3
y2012d245,2
y2012d247,6
y2012d253,2
y2012d255,11
y2012d266,1
y2012d267,1
y2012d268,5
y2012d273,2
y2012d275,1
y2012d276,4
y2012d280,2
y2012d282,1
y2012d283,2
y2012d285,2
y2012d287,1
y2012d288,1
y2012d289,1
y2012d290,3
y2012d293,1
y2012d294,1
y2012d295,1
y2012d296,1
y2012d297,1
y2012d298,1
y2012d299,1
y2012d300,1
y2012d301,2
y2012d303,1
y2012d304,2
y2012d306,1
y2012d307,6
y2012d313,1
y2012d314,3
y2012d317,1
y2012d318,2
y2012d320,1
y2012d321,1
y2012d322,1
y2012d323,2
y2012d325,1
y2012d326,1
y2012d327,5
y2012d332,2
y2012d334,4
y2012d338,3
y2012d341,1
y2012d342,1
y2012d343,3
y2012d346,1
y2012d347,3
y2012d350,2
y2012d352,1
y2012d353,1
y2012d354,1
y2012d355,1
y2012d356,1
y2012d357,1
y2012d358,1
y2012d359,1
y2012d360,1
y2012d361,1
y2012d362,1
y2012d363,3
