*h,hh,hours
y2012d012h003,y2012d012h006,16
y2012d012h006,y2012d012h009,16
y2012d012h009,y2012d012h012,16
y2012d012h012,y2012d012h015,16
y2012d012h015,y2012d012h018,16
y2012d012h018,y2012d012h021,16
y2012d012h021,y2012d012h024,16
y2012d012h024,y2012d012h003,5
y2012d012h024,y2012d079h003,2
y2012d012h024,y2012d100h003,2
y2012d012h024,y2012d327h003,4
y2012d012h024,y2012d340h003,3
y2012d079h003,y2012d079h006,29
y2012d079h006,y2012d079h009,29
y2012d079h009,y2012d079h012,29
y2012d079h012,y2012d079h015,29
y2012d079h015,y2012d079h018,29
y2012d079h018,y2012d079h021,29
y2012d079h021,y2012d079h024,29
y2012d079h024,y2012d012h003,1
y2012d079h024,y2012d079h003,7
y2012d079h024,y2012d100h003,6
y2012d079h024,y2012d122h003,4
y2012d079h024,y2012d146h003,1
y2012d079h024,y2012d293h003,2
y2012d079h024,y2012d320h003,1
y2012d079h024,y2012d327h003,7
y2012d100h003,y2012d100h006,61
y2012d100h006,y2012d100h009,61
y2012d100h009,y2012d100h012,61
y2012d100h012,y2012d100h015,61
y2012d100h015,y2012d100h018,61
y2012d100h018,y2012d100h021,61
y2012d100h021,y2012d100h024,61
y2012d100h024,y2012d012h003,2
y2012d100h024,y2012d079h003,6
y2012d100h024,y2012d100h003,27
y2012d100h024,y2012d122h003,13
y2012d100h024,y2012d146h003,5
y2012d100h024,y2012d258h003,3
y2012d100h024,y2012d293h003,1
y2012d100h024,y2012d327h003,1
y2012d100h024,y2012d340h003,3
y2012d122h003,y2012d122h006,96
y2012d122h006,y2012d122h009,96
y2012d122h009,y2012d122h012,96
y2012d122h012,y2012d122h015,96
y2012d122h015,y2012d122h018,96
y2012d122h018,y2012d122h021,96
y2012d122h021,y2012d122h024,96
y2012d122h024,y2012d079h003,2
y2012d122h024,y2012d100h003,17
y2012d122h024,y2012d122h003,65
y2012d122h024,y2012d146h003,1
y2012d122h024,y2012d258h003,11
y2012d146h003,y2012d146h006,26
y2012d146h006,y2012d146h009,26
y2012d146h009,y2012d146h012,26
y2012d146h012,y2012d146h015,26
y2012d146h015,y2012d146h018,26
y2012d146h018,y2012d146h021,26
y2012d146h021,y2012d146h024,26
y2012d146h024,y2012d012h003,1
y2012d146h024,y2012d100h003,2
y2012d146h024,y2012d122h003,4
y2012d146h024,y2012d146h003,11
y2012d146h024,y2012d327h003,1
y2012d146h024,y2012d340h003,7
y2012d258h003,y2012d258h006,54
y2012d258h006,y2012d258h009,54
y2012d258h009,y2012d258h012,54
y2012d258h012,y2012d258h015,54
y2012d258h015,y2012d258h018,54
y2012d258h018,y2012d258h021,54
y2012d258h021,y2012d258h024,54
y2012d258h024,y2012d079h003,3
y2012d258h024,y2012d100h003,1
y2012d258h024,y2012d122h003,10
y2012d258h024,y2012d258h003,40
y2012d293h003,y2012d293h006,4
y2012d293h006,y2012d293h009,4
y2012d293h009,y2012d293h012,4
y2012d293h012,y2012d293h015,4
y2012d293h015,y2012d293h018,4
y2012d293h018,y2012d293h021,4
y2012d293h021,y2012d293h024,4
y2012d293h024,y2012d079h003,1
y2012d293h024,y2012d100h003,2
y2012d293h024,y2012d340h003,1
y2012d320h003,y2012d320h006,9
y2012d320h006,y2012d320h009,9
y2012d320h009,y2012d320h012,9
y2012d320h012,y2012d320h015,9
y2012d320h015,y2012d320h018,9
y2012d320h018,y2012d320h021,9
y2012d320h021,y2012d320h024,9
y2012d320h024,y2012d012h003,1
y2012d320h024,y2012d320h003,4
y2012d320h024,y2012d327h003,1
y2012d320h024,y2012d340h003,3
y2012d327h003,y2012d327h006,39
y2012d327h006,y2012d327h009,39
y2012d327h009,y2012d327h012,39
y2012d327h012,y2012d327h015,39
y2012d327h015,y2012d327h018,39
y2012d327h018,y2012d327h021,39
y2012d327h021,y2012d327h024,39
y2012d327h024,y2012d012h003,3
y2012d327h024,y2012d079h003,7
y2012d327h024,y2012d100h003,2
y2012d327h024,y2012d293h003,1
y2012d327h024,y2012d320h003,2
y2012d327h024,y2012d327h003,20
y2012d327h024,y2012d340h003,4
y2012d340h003,y2012d340h006,31
y2012d340h006,y2012d340h009,31
y2012d340h009,y2012d340h012,31
y2012d340h012,y2012d340h015,31
y2012d340h015,y2012d340h018,31
y2012d340h018,y2012d340h021,31
y2012d340h021,y2012d340h024,31
y2012d340h024,y2012d012h003,3
y2012d340h024,y2012d079h003,1
y2012d340h024,y2012d100h003,2
y2012d340h024,y2012d146h003,8
y2012d340h024,y2012d320h003,2
y2012d340h024,y2012d327h003,5
y2012d340h024,y2012d340h003,10
