*h,actual_period
y2012d340h003,y2012d001
y2012d340h006,y2012d001
y2012d340h009,y2012d001
y2012d340h012,y2012d001
y2012d340h015,y2012d001
y2012d340h018,y2012d001
y2012d340h021,y2012d001
y2012d340h024,y2012d001
y2012d340h003,y2012d002
y2012d340h006,y2012d002
y2012d340h009,y2012d002
y2012d340h012,y2012d002
y2012d340h015,y2012d002
y2012d340h018,y2012d002
y2012d340h021,y2012d002
y2012d340h024,y2012d002
y2012d079h003,y2012d003
y2012d079h006,y2012d003
y2012d079h009,y2012d003
y2012d079h012,y2012d003
y2012d079h015,y2012d003
y2012d079h018,y2012d003
y2012d079h021,y2012d003
y2012d079h024,y2012d003
y2012d079h003,y2012d004
y2012d079h006,y2012d004
y2012d079h009,y2012d004
y2012d079h012,y2012d004
y2012d079h015,y2012d004
y2012d079h018,y2012d004
y2012d079h021,y2012d004
y2012d079h024,y2012d004
y2012d079h003,y2012d005
y2012d079h006,y2012d005
y2012d079h009,y2012d005
y2012d079h012,y2012d005
y2012d079h015,y2012d005
y2012d079h018,y2012d005
y2012d079h021,y2012d005
y2012d079h024,y2012d005
y2012d320h003,y2012d006
y2012d320h006,y2012d006
y2012d320h009,y2012d006
y2012d320h012,y2012d006
y2012d320h015,y2012d006
y2012d320h018,y2012d006
y2012d320h021,y2012d006
y2012d320h024,y2012d006
y2012d012h003,y2012d007
y2012d012h006,y2012d007
y2012d012h009,y2012d007
y2012d012h012,y2012d007
y2012d012h015,y2012d007
y2012d012h018,y2012d007
y2012d012h021,y2012d007
y2012d012h024,y2012d007
y2012d327h003,y2012d008
y2012d327h006,y2012d008
y2012d327h009,y2012d008
y2012d327h012,y2012d008
y2012d327h015,y2012d008
y2012d327h018,y2012d008
y2012d327h021,y2012d008
y2012d327h024,y2012d008
y2012d327h003,y2012d009
y2012d327h006,y2012d009
y2012d327h009,y2012d009
y2012d327h012,y2012d009
y2012d327h015,y2012d009
y2012d327h018,y2012d009
y2012d327h021,y2012d009
y2012d327h024,y2012d009
y2012d079h003,y2012d010
y2012d079h006,y2012d010
y2012d079h009,y2012d010
y2012d079h012,y2012d010
y2012d079h015,y2012d010
y2012d079h018,y2012d010
y2012d079h021,y2012d010
y2012d079h024,y2012d010
y2012d012h003,y2012d011
y2012d012h006,y2012d011
y2012d012h009,y2012d011
y2012d012h012,y2012d011
y2012d012h015,y2012d011
y2012d012h018,y2012d011
y2012d012h021,y2012d011
y2012d012h024,y2012d011
y2012d012h003,y2012d012
y2012d012h006,y2012d012
y2012d012h009,y2012d012
y2012d012h012,y2012d012
y2012d012h015,y2012d012
y2012d012h018,y2012d012
y2012d012h021,y2012d012
y2012d012h024,y2012d012
y2012d012h003,y2012d013
y2012d012h006,y2012d013
y2012d012h009,y2012d013
y2012d012h012,y2012d013
y2012d012h015,y2012d013
y2012d012h018,y2012d013
y2012d012h021,y2012d013
y2012d012h024,y2012d013
y2012d340h003,y2012d014
y2012d340h006,y2012d014
y2012d340h009,y2012d014
y2012d340h012,y2012d014
y2012d340h015,y2012d014
y2012d340h018,y2012d014
y2012d340h021,y2012d014
y2012d340h024,y2012d014
y2012d100h003,y2012d015
y2012d100h006,y2012d015
y2012d100h009,y2012d015
y2012d100h012,y2012d015
y2012d100h015,y2012d015
y2012d100h018,y2012d015
y2012d100h021,y2012d015
y2012d100h024,y2012d015
y2012d079h003,y2012d016
