*h,frac_weighted
y2012d012h003,0.004298
y2012d012h006,0.004298
y2012d012h009,0.004298
y2012d012h012,0.004298
y2012d012h015,0.004298
y2012d012h018,0.004298
y2012d012h021,0.004298
y2012d012h024,0.004298
y2012d079h003,0.009974
y2012d079h006,0.009974
y2012d079h009,0.009974
y2012d079h012,0.009974
y2012d079h015,0.009974
y2012d079h018,0.009974
y2012d079h021,0.009974
y2012d079h024,0.009974
y2012d100h003,0.021952
y2012d100h006,0.021952
y2012d100h009,0.021952
y2012d100h012,0.021952
y2012d100h015,0.021952
y2012d100h018,0.021952
y2012d100h021,0.021952
y2012d100h024,0.021952
y2012d122h003,0.035732
y2012d122h006,0.035732
y2012d122h009,0.035732
y2012d122h012,0.035732
y2012d122h015,0.035732
y2012d122h018,0.035732
y2012d122h021,0.035732
y2012d122h024,0.035732
y2012d146h003,0.00762
y2012d146h006,0.00762
y2012d146h009,0.00762
y2012d146h012,0.00762
y2012d146h015,0.00762
y2012d146h018,0.00762
y2012d146h021,0.00762
y2012d146h024,0.00762
y2012d258h003,0.023187
y2012d258h006,0.023187
y2012d258h009,0.023187
y2012d258h012,0.023187
y2012d258h015,0.023187
y2012d258h018,0.023187
y2012d258h021,0.023187
y2012d258h024,0.023187
y2012d293h003,0.0015
y2012d293h006,0.0015
y2012d293h009,0.0015
y2012d293h012,0.0015
y2012d293h015,0.0015
y2012d293h018,0.0015
y2012d293h021,0.0015
y2012d293h024,0.0015
y2012d320h003,0.002258
y2012d320h006,0.002258
y2012d320h009,0.002258
y2012d320h012,0.002258
y2012d320h015,0.002258
y2012d320h018,0.002258
y2012d320h021,0.002258
y2012d320h024,0.002258
y2012d327h003,0.010418
y2012d327h006,0.010418
y2012d327h009,0.010418
y2012d327h012,0.010418
y2012d327h015,0.010418
y2012d327h018,0.010418
y2012d327h021,0.010418
y2012d327h024,0.010418
y2012d340h003,0.008061
y2012d340h006,0.008061
y2012d340h009,0.008061
y2012d340h012,0.008061
y2012d340h015,0.008061
y2012d340h018,0.008061
y2012d340h021,0.008061
y2012d340h024,0.008061
