*r,h,t,MW
p1,y2012d012h003,2010,6459.036
p1,y2012d012h006,2010,5642.408
p1,y2012d012h009,2010,6159.384
p1,y2012d012h012,2010,7755.977
p1,y2012d012h015,2010,7312.33
p1,y2012d012h018,2010,6635.696
p1,y2012d012h021,2010,7038.676
p1,y2012d012h024,2010,7340.33
p1,y2012d079h003,2010,5605.408
p1,y2012d079h006,2010,5062.434
p1,y2012d079h009,2010,5959.726
p1,y2012d079h012,2010,7266.666
p1,y2012d079h015,2010,6662.694
p1,y2012d079h018,2010,6235.38
p1,y2012d079h021,2010,6339.375
p1,y2012d079h024,2010,6638.695
p1,y2012d100h003,2010,4518.792
p1,y2012d100h006,2010,3978.817
p1,y2012d100h009,2010,4600.122
p1,y2012d100h012,2010,5790.734
p1,y2012d100h015,2010,5555.744
p1,y2012d100h018,2010,5311.756
p1,y2012d100h021,2010,5242.426
p1,y2012d100h024,2010,5462.082
p1,y2012d122h003,2010,4961.106
p1,y2012d122h006,2010,4313.802
p1,y2012d122h009,2010,4903.441
p1,y2012d122h012,2010,6025.056
p1,y2012d122h015,2010,5792.067
p1,y2012d122h018,2010,5521.746
p1,y2012d122h021,2010,5617.742
p1,y2012d122h024,2010,5872.396
p1,y2012d146h003,2010,4769.781
p1,y2012d146h006,2010,4077.479
p1,y2012d146h009,2010,4496.46
p1,y2012d146h012,2010,5496.414
p1,y2012d146h015,2010,5496.748
p1,y2012d146h018,2010,5330.088
p1,y2012d146h021,2010,5197.094
p1,y2012d146h024,2010,5034.768
p1,y2012d258h003,2010,4314.468
p1,y2012d258h006,2010,3666.831
p1,y2012d258h009,2010,3999.816
p1,y2012d258h012,2010,4969.438
p1,y2012d258h015,2010,5153.763
p1,y2012d258h018,2010,5257.758
p1,y2012d258h021,2010,5237.76
p1,y2012d258h024,2010,5093.099
p1,y2012d293h003,2010,4663.786
p1,y2012d293h006,2010,4000.15
p1,y2012d293h009,2010,4387.132
p1,y2012d293h012,2010,5513.414
p1,y2012d293h015,2010,5544.078
p1,y2012d293h018,2010,5423.084
p1,y2012d293h021,2010,5553.078
p1,y2012d293h024,2010,5600.41
p1,y2012d320h003,2010,5587.41
p1,y2012d320h006,2010,4746.782
p1,y2012d320h009,2010,5148.763
p1,y2012d320h012,2010,6673.027
p1,y2012d320h015,2010,6411.706
p1,y2012d320h018,2010,6037.722
p1,y2012d320h021,2010,6399.039
p1,y2012d320h024,2010,6719.358
p1,y2012d327h003,2010,5805.066
p1,y2012d327h006,2010,4883.109
p1,y2012d327h009,2010,5001.437
p1,y2012d327h012,2010,5983.725
p1,y2012d327h015,2010,6698.692
p1,y2012d327h018,2010,6249.713
p1,y2012d327h021,2010,5840.398
p1,y2012d327h024,2010,5672.073
p1,y2012d340h003,2010,5652.074
p1,y2012d340h006,2010,4741.448
p1,y2012d340h009,2010,5125.764
p1,y2012d340h012,2010,6698.359
p1,y2012d340h015,2010,6414.705
p1,y2012d340h018,2010,6130.052
p1,y2012d340h021,2010,6769.356
p1,y2012d340h024,2010,7006.345
p10,y2012d012h003,2010,13655.895
p10,y2012d012h006,2010,11481.562
p10,y2012d012h009,2010,11577.016
p10,y2012d012h012,2010,14021.298
p10,y2012d012h015,2010,14607.082
p10,y2012d012h018,2010,14789.281
p10,y2012d012h021,2010,15121.191
p10,y2012d012h024,2010,15671.138
p10,y2012d079h003,2010,13383.266
p10,y2012d079h006,2010,11297.019
p10,y2012d079h009,2010,11178.12
p10,y2012d079h012,2010,13963.356
p10,y2012d079h015,2010,14645.263
p10,y2012d079h018,2010,14139.862
p10,y2012d079h021,2010,13527.954
p10,y2012d079h024,2010,14702.535
p10,y2012d100h003,2010,12812.219
p10,y2012d100h006,2010,11017.356
p10,y2012d100h009,2010,10964.773
p10,y2012d100h012,2010,13265.372
p10,y2012d100h015,2010,14854.591
p10,y2012d100h018,2010,15221.669
p10,y2012d100h021,2010,14944.352
p10,y2012d100h024,2010,15035.452
p10,y2012d122h003,2010,14614.114
p10,y2012d122h006,2010,11908.927
p10,y2012d122h009,2010,11664.431
p10,y2012d122h012,2010,13856.851
p10,y2012d122h015,2010,15325.161
p10,y2012d122h018,2010,15485.925
p10,y2012d122h021,2010,15256.836
p10,y2012d122h024,2010,15585.397
p10,y2012d146h003,2010,15022.054
p10,y2012d146h006,2010,12557.341
p10,y2012d146h009,2010,12208.349
p10,y2012d146h012,2010,14062.828
p10,y2012d146h015,2010,15469.513
p10,y2012d146h018,2010,15466.164
p10,y2012d146h021,2010,14842.87
p10,y2012d146h024,2010,14651.962
p10,y2012d258h003,2010,17595.283
p10,y2012d258h006,2010,13668.957
p10,y2012d258h009,2010,13100.255
p10,y2012d258h012,2010,15269.229
p10,y2012d258h015,2010,18523.36
p10,y2012d258h018,2010,21626.104
p10,y2012d258h021,2010,22896.14
p10,y2012d258h024,2010,21480.748
p10,y2012d293h003,2010,15281.956
p10,y2012d293h006,2010,12626.336
p10,y2012d293h009,2010,12206.34
p10,y2012d293h012,2010,14432.251
p10,y2012d293h015,2010,16253.238
p10,y2012d293h018,2010,17133.086
p10,y2012d293h021,2010,16971.986
p10,y2012d293h024,2010,16458.883
p10,y2012d320h003,2010,13389.63
p10,y2012d320h006,2010,11333.526
p10,y2012d320h009,2010,11276.589
p10,y2012d320h012,2010,13875.94
p10,y2012d320h015,2010,14926.935
p10,y2012d320h018,2010,14947.7
p10,y2012d320h021,2010,15532.479
p10,y2012d320h024,2010,15800.755
p10,y2012d327h003,2010,13272.741
p10,y2012d327h006,2010,11375.391
p10,y2012d327h009,2010,10708.556
p10,y2012d327h012,2010,11269.555
p10,y2012d327h015,2010,12384.521
p10,y2012d327h018,2010,12568.059
p10,y2012d327h021,2010,12720.784
p10,y2012d327h024,2010,12825.281
p10,y2012d340h003,2010,13793.55
p10,y2012d340h006,2010,11644.336
p10,y2012d340h009,2010,11572.661
p10,y2012d340h012,2010,14104.024
p10,y2012d340h015,2010,15170.426
p10,y2012d340h018,2010,15236.406
p10,y2012d340h021,2010,15854.677
