h,season,ccseason,year,hour
y2012d340h003,y2012d340,cold,2007,1
y2012d340h003,y2012d340,cold,2007,2
y2012d340h003,y2012d340,cold,2007,3
y2012d340h006,y2012d340,cold,2007,4
y2012d340h006,y2012d340,cold,2007,5
y2012d340h006,y2012d340,cold,2007,6
y2012d340h009,y2012d340,cold,2007,7
y2012d340h009,y2012d340,cold,2007,8
y2012d340h009,y2012d340,cold,2007,9
y2012d340h012,y2012d340,cold,2007,10
y2012d340h012,y2012d340,cold,2007,11
y2012d340h012,y2012d340,cold,2007,12
y2012d340h015,y2012d340,cold,2007,13
y2012d340h015,y2012d340,cold,2007,14
y2012d340h015,y2012d340,cold,2007,15
y2012d340h018,y2012d340,cold,2007,16
y2012d340h018,y2012d340,cold,2007,17
y2012d340h018,y2012d340,cold,2007,18
y2012d340h021,y2012d340,cold,2007,19
y2012d340h021,y2012d340,cold,2007,20
y2012d340h021,y2012d340,cold,2007,21
y2012d340h024,y2012d340,cold,2007,22
y2012d340h024,y2012d340,cold,2007,23
y2012d340h024,y2012d340,cold,2007,24
y2012d340h003,y2012d340,cold,2007,25
y2012d340h003,y2012d340,cold,2007,26
y2012d340h003,y2012d340,cold,2007,27
y2012d340h006,y2012d340,cold,2007,28
y2012d340h006,y2012d340,cold,2007,29
y2012d340h006,y2012d340,cold,2007,30
y2012d340h009,y2012d340,cold,2007,31
y2012d340h009,y2012d340,cold,2007,32
y2012d340h009,y2012d340,cold,2007,33
y2012d340h012,y2012d340,cold,2007,34
y2012d340h012,y2012d340,cold,2007,35
y2012d340h012,y2012d340,cold,2007,36
y2012d340h015,y2012d340,cold,2007,37
y2012d340h015,y2012d340,cold,2007,38
y2012d340h015,y2012d340,cold,2007,39
y2012d340h018,y2012d340,cold,2007,40
y2012d340h018,y2012d340,cold,2007,41
y2012d340h018,y2012d340,cold,2007,42
y2012d340h021,y2012d340,cold,2007,43
y2012d340h021,y2012d340,cold,2007,44
y2012d340h021,y2012d340,cold,2007,45
y2012d340h024,y2012d340,cold,2007,46
y2012d340h024,y2012d340,cold,2007,47
y2012d340h024,y2012d340,cold,2007,48
y2012d079h003,y2012d079,cold,2007,49
y2012d079h003,y2012d079,cold,2007,50
y2012d079h003,y2012d079,cold,2007,51
y2012d079h006,y2012d079,cold,2007,52
y2012d079h006,y2012d079,cold,2007,53
y2012d079h006,y2012d079,cold,2007,54
y2012d079h009,y2012d079,cold,2007,55
y2012d079h009,y2012d079,cold,2007,56
y2012d079h009,y2012d079,cold,2007,57
y2012d079h012,y2012d079,cold,2007,58
y2012d079h012,y2012d079,cold,2007,59
y2012d079h012,y2012d079,cold,2007,60
y2012d079h015,y2012d079,cold,2007,61
y2012d079h015,y2012d079,cold,2007,62
y2012d079h015,y2012d079,cold,2007,63
y2012d079h018,y2012d079,cold,2007,64
y2012d079h018,y2012d079,cold,2007,65
y2012d079h018,y2012d079,cold,2007,66
y2012d079h021,y2012d079,cold,2007,67
y2012d079h021,y2012d079,cold,2007,68
y2012d079h021,y2012d079,cold,2007,69
y2012d079h024,y2012d079,cold,2007,70
y2012d079h024,y2012d079,cold,2007,71
y2012d079h024,y2012d079,cold,2007,72
y2012d079h003,y2012d079,cold,2007,73
y2012d079h003,y2012d079,cold,2007,74
y2012d079h003,y2012d079,cold,2007,75
y2012d079h006,y2012d079,cold,2007,76
y2012d079h006,y2012d079,cold,2007,77
y2012d079h006,y2012d079,cold,2007,78
y2012d079h009,y2012d079,cold,2007,79
y2012d079h009,y2012d079,cold,2007,80
y2012d079h009,y2012d079,cold,2007,81
y2012d079h012,y2012d079,cold,2007,82
y2012d079h012,y2012d079,cold,2007,83
y2012d079h012,y2012d079,cold,2007,84
y2012d079h015,y2012d079,cold,2007,85
y2012d079h015,y2012d079,cold,2007,86
y2012d079h015,y2012d079,cold,2007,87
y2012d079h018,y2012d079,cold,2007,88
y2012d079h018,y2012d079,cold,2007,89
y2012d079h018,y2012d079,cold,2007,90
y2012d079h021,y2012d079,cold,2007,91
y2012d079h021,y2012d079,cold,2007,92
y2012d079h021,y2012d079,cold,2007,93
y2012d079h024,y2012d079,cold,2007,94
y2012d079h024,y2012d079,cold,2007,95
y2012d079h024,y2012d079,cold,2007,96
y2012d079h003,y2012d079,cold,2007,97
y2012d079h003,y2012d079,cold,2007,98
y2012d079h003,y2012d079,cold,2007,99
y2012d079h006,y2012d079,cold,2007,100
y2012d079h006,y2012d079,cold,2007,101
y2012d079h006,y2012d079,cold,2007,102
y2012d079h009,y2012d079,cold,2007,103
y2012d079h009,y2012d079,cold,2007,104
y2012d079h009,y2012d079,cold,2007,105
y2012d079h012,y2012d079,cold,2007,106
y2012d079h012,y2012d079,cold,2007,107
