*r,ccseason,t,MW
p10,cold,2010,19760.906
p11,cold,2010,2971.119
p9,cold,2010,16826.965
p10,hot,2010,24796.838
p11,hot,2010,3430.301
p9,hot,2010,23514.746
p8,cold,2010,168.802
p5,cold,2010,5704.015
p6,cold,2010,1569.104
p7,cold,2010,163.115
p1,cold,2010,8210.623
p2,cold,2010,4264.804
p3,cold,2010,1885.913
p4,cold,2010,687.968
p8,hot,2010,245.165
p5,hot,2010,5575.925
p6,hot,2010,1594.122
p7,hot,2010,283.199
p1,hot,2010,6221.714
p2,hot,2010,3778.826
p3,hot,2010,1855.915
p4,hot,2010,784.964
p10,cold,2015,20332.54
p11,cold,2015,3057.066
p9,cold,2015,17313.725
p10,hot,2015,25514.148
p11,hot,2015,3529.531
p9,hot,2015,24194.967
p8,cold,2015,173.685
p5,cold,2015,5864.236
p6,cold,2015,1613.179
p7,cold,2015,167.697
p1,cold,2015,8191.268
p2,cold,2015,4254.751
p3,cold,2015,1881.468
p4,cold,2015,686.347
p8,hot,2015,252.257
p5,hot,2015,5732.548
p6,hot,2015,1638.899
p7,hot,2015,291.154
p1,hot,2015,6207.048
p2,hot,2015,3769.919
p3,hot,2015,1851.54
p4,hot,2015,783.114
p10,cold,2020,20371.059
p11,cold,2020,3062.858
p9,cold,2020,17346.525
p10,hot,2020,25562.484
p11,hot,2020,3536.218
p9,hot,2020,24240.805
p8,cold,2020,174.014
p5,cold,2020,6349.79
p6,cold,2020,1746.749
p7,cold,2020,181.582
p1,cold,2020,7899.171
p2,cold,2020,4103.028
p3,cold,2020,1814.376
p4,cold,2020,661.872
p8,hot,2020,252.735
p5,hot,2020,6207.198
p6,hot,2020,1774.599
p7,hot,2020,315.261
p1,hot,2020,5985.708
p2,hot,2020,3635.485
p3,hot,2020,1785.515
p4,hot,2020,755.188
p10,cold,2023,19507.0
p11,cold,2023,2693.0
p9,cold,2023,17402.0
p10,hot,2023,25032.0
p11,hot,2023,3456.0
p9,hot,2023,22331.0
p8,cold,2023,179.0
p5,cold,2023,7017.0
p6,cold,2023,2089.0
p7,cold,2023,277.0
p1,cold,2023,7783.0
p2,cold,2023,4381.0
p3,cold,2023,1997.0
p4,cold,2023,784.0
p8,hot,2023,249.0
p5,hot,2023,6975.0
p6,hot,2023,2076.0
p7,hot,2023,275.0
p1,hot,2023,6455.0
p2,hot,2023,3633.0
p3,hot,2023,1656.0
p4,hot,2023,650.0
p10,cold,2026,21114.0
p11,cold,2026,2910.0
p9,cold,2026,18381.0
p10,hot,2026,26861.0
p11,hot,2026,3703.0
p9,hot,2026,23385.0
p8,cold,2026,192.0
p5,cold,2026,7630.0
p6,cold,2026,2160.0
p7,cold,2026,289.0
p1,cold,2026,8192.0
p2,cold,2026,4590.0
p3,cold,2026,2105.0
p4,cold,2026,858.0
p8,hot,2026,259.0
p5,hot,2026,7605.0
p6,hot,2026,2153.0
p7,hot,2026,288.0
p1,hot,2026,6806.0
p2,hot,2026,3814.0
p3,hot,2026,1749.0
p4,hot,2026,713.0
p10,cold,2029,23119.0
p11,cold,2029,3180.0
p9,cold,2029,19332.0
p10,hot,2029,29155.0
p11,hot,2029,4009.0
p9,hot,2029,24380.0
p8,cold,2029,207.0
p5,cold,2029,8646.0
p6,cold,2029,2280.0
p7,cold,2029,310.0
p1,cold,2029,8824.0
p2,cold,2029,4913.0
p3,cold,2029,2271.0
p4,cold,2029,975.0
p8,hot,2029,273.0
p5,hot,2029,8520.0
p6,hot,2029,2247.0
p7,hot,2029,306.0
p1,hot,2029,7338.0
p2,hot,2029,4085.0
p3,hot,2029,1888.0
p4,hot,2029,810.0
p10,cold,2032,25419.0
p11,cold,2032,3488.0
p9,cold,2032,20457.0
p10,hot,2032,31799.0
p11,hot,2032,4363.0
p9,hot,2032,25591.0
p8,cold,2032,224.0
p5,cold,2032,9592.0
p6,cold,2032,2398.0
p7,cold,2032,330.0
p1,cold,2032,9486.0
p2,cold,2032,5252.0
p3,cold,2032,2445.0
p4,cold,2032,1094.0
p8,hot,2032,284.0
p5,hot,2032,9372.0
p6,hot,2032,2344.0
p7,hot,2032,324.0
p1,hot,2032,7843.0
p2,hot,2032,4343.0
p3,hot,2032,2022.0
p4,hot,2032,905.0
