*h,season
y2012d340h003,y2012d340
y2012d340h006,y2012d340
y2012d340h009,y2012d340
y2012d340h012,y2012d340
y2012d340h015,y2012d340
y2012d340h018,y2012d340
y2012d340h021,y2012d340
y2012d340h024,y2012d340
y2012d079h003,y2012d079
y2012d079h006,y2012d079
y2012d079h009,y2012d079
y2012d079h012,y2012d079
y2012d079h015,y2012d079
y2012d079h018,y2012d079
y2012d079h021,y2012d079
y2012d079h024,y2012d079
y2012d320h003,y2012d320
y2012d320h006,y2012d320
y2012d320h009,y2012d320
y2012d320h012,y2012d320
y2012d320h015,y2012d320
y2012d320h018,y2012d320
y2012d320h021,y2012d320
y2012d320h024,y2012d320
y2012d012h003,y2012d012
y2012d012h006,y2012d012
y2012d012h009,y2012d012
y2012d012h012,y2012d012
y2012d012h015,y2012d012
y2012d012h018,y2012d012
y2012d012h021,y2012d012
y2012d012h024,y2012d012
y2012d327h003,y2012d327
y2012d327h006,y2012d327
y2012d327h009,y2012d327
y2012d327h012,y2012d327
y2012d327h015,y2012d327
y2012d327h018,y2012d327
y2012d327h021,y2012d327
y2012d327h024,y2012d327
y2012d100h003,y2012d100
y2012d100h006,y2012d100
y2012d100h009,y2012d100
y2012d100h012,y2012d100
y2012d100h015,y2012d100
y2012d100h018,y2012d100
y2012d100h021,y2012d100
y2012d100h024,y2012d100
y2012d293h003,y2012d293
y2012d293h006,y2012d293
y2012d293h009,y2012d293
y2012d293h012,y2012d293
y2012d293h015,y2012d293
y2012d293h018,y2012d293
y2012d293h021,y2012d293
y2012d293h024,y2012d293
y2012d146h003,y2012d146
y2012d146h006,y2012d146
y2012d146h009,y2012d146
y2012d146h012,y2012d146
y2012d146h015,y2012d146
y2012d146h018,y2012d146
y2012d146h021,y2012d146
y2012d146h024,y2012d146
y2012d122h003,y2012d122
y2012d122h006,y2012d122
y2012d122h009,y2012d122
y2012d122h012,y2012d122
y2012d122h015,y2012d122
y2012d122h018,y2012d122
y2012d122h021,y2012d122
y2012d122h024,y2012d122
y2012d258h003,y2012d258
y2012d258h006,y2012d258
y2012d258h009,y2012d258
y2012d258h012,y2012d258
y2012d258h015,y2012d258
y2012d258h018,y2012d258
y2012d258h021,y2012d258
y2012d258h024,y2012d258
