*i,h,outage_rate
gas-cc,y2012d012h003,0.087
gas-cc-ccs-f1,y2012d012h003,0.087
gas-cc-ccs-f2,y2012d012h003,0.087
gas-cc-ccs-f3,y2012d012h003,0.087
gas-cc-ccs_max,y2012d012h003,0.087
gas-cc-ccs_mod,y2012d012h003,0.087
gas-ct,y2012d012h003,0.065
h2-cc,y2012d012h003,0.065
h2-ct,y2012d012h003,0.065
hydro,y2012d012h003,0.128
hydd,y2012d012h003,0.128
hyded,y2012d012h003,0.128
hydend,y2012d012h003,0.128
hydnd,y2012d012h003,0.128
hydnpd,y2012d012h003,0.128
hydnpnd,y2012d012h003,0.128
hydsd,y2012d012h003,0.128
hydsnd,y2012d012h003,0.128
hydud,y2012d012h003,0.128
hydund,y2012d012h003,0.128
pumped-hydro,y2012d012h003,0.128
pumped-hydro-flex,y2012d012h003,0.128
nuclear,y2012d012h003,0.052
nuclear-smr,y2012d012h003,0.052
coal-igcc,y2012d012h003,0.114
coaloldscr,y2012d012h003,0.114
coalolduns,y2012d012h003,0.114
cofirenew,y2012d012h003,0.114
cofireold,y2012d012h003,0.114
coal-ccs-f1,y2012d012h003,0.114
coal-ccs-f2,y2012d012h003,0.114
coal-ccs-f3,y2012d012h003,0.114
coal-ccs_max,y2012d012h003,0.114
coal-ccs_mod,y2012d012h003,0.114
coal-new,y2012d012h003,0.114
beccs_max,y2012d012h003,0.114
beccs_mod,y2012d012h003,0.114
biopower,y2012d012h003,0.114
o-g-s,y2012d012h003,0.039
geothermal,y2012d012h003,0.007
lfill-gas,y2012d012h003,0.015
distpv,y2012d012h003,0.004
battery_li,y2012d012h003,0.002
electrolyzer,y2012d012h003,0.0
can-imports,y2012d012h003,0.0
gas-cc,y2012d012h006,0.087
gas-cc-ccs-f1,y2012d012h006,0.087
gas-cc-ccs-f2,y2012d012h006,0.087
gas-cc-ccs-f3,y2012d012h006,0.087
gas-cc-ccs_max,y2012d012h006,0.087
gas-cc-ccs_mod,y2012d012h006,0.087
gas-ct,y2012d012h006,0.065
h2-cc,y2012d012h006,0.065
h2-ct,y2012d012h006,0.065
hydro,y2012d012h006,0.128
hydd,y2012d012h006,0.128
hyded,y2012d012h006,0.128
hydend,y2012d012h006,0.128
hydnd,y2012d012h006,0.128
hydnpd,y2012d012h006,0.128
hydnpnd,y2012d012h006,0.128
hydsd,y2012d012h006,0.128
hydsnd,y2012d012h006,0.128
hydud,y2012d012h006,0.128
hydund,y2012d012h006,0.128
pumped-hydro,y2012d012h006,0.128
pumped-hydro-flex,y2012d012h006,0.128
nuclear,y2012d012h006,0.052
nuclear-smr,y2012d012h006,0.052
coal-igcc,y2012d012h006,0.114
coaloldscr,y2012d012h006,0.114
coalolduns,y2012d012h006,0.114
cofirenew,y2012d012h006,0.114
cofireold,y2012d012h006,0.114
coal-ccs-f1,y2012d012h006,0.114
coal-ccs-f2,y2012d012h006,0.114
coal-ccs-f3,y2012d012h006,0.114
coal-ccs_max,y2012d012h006,0.114
coal-ccs_mod,y2012d012h006,0.114
coal-new,y2012d012h006,0.114
beccs_max,y2012d012h006,0.114
beccs_mod,y2012d012h006,0.114
biopower,y2012d012h006,0.114
o-g-s,y2012d012h006,0.039
geothermal,y2012d012h006,0.007
lfill-gas,y2012d012h006,0.015
distpv,y2012d012h006,0.004
battery_li,y2012d012h006,0.002
electrolyzer,y2012d012h006,0.0
can-imports,y2012d012h006,0.0
gas-cc,y2012d012h009,0.087
gas-cc-ccs-f1,y2012d012h009,0.087
gas-cc-ccs-f2,y2012d012h009,0.087
gas-cc-ccs-f3,y2012d012h009,0.087
gas-cc-ccs_max,y2012d012h009,0.087
gas-cc-ccs_mod,y2012d012h009,0.087
gas-ct,y2012d012h009,0.065
h2-cc,y2012d012h009,0.065
h2-ct,y2012d012h009,0.065
hydro,y2012d012h009,0.128
hydd,y2012d012h009,0.128
hyded,y2012d012h009,0.128
hydend,y2012d012h009,0.128
hydnd,y2012d012h009,0.128
hydnpd,y2012d012h009,0.128
hydnpnd,y2012d012h009,0.128
hydsd,y2012d012h009,0.128
hydsnd,y2012d012h009,0.128
hydud,y2012d012h009,0.128
hydund,y2012d012h009,0.128
pumped-hydro,y2012d012h009,0.128
pumped-hydro-flex,y2012d012h009,0.128
nuclear,y2012d012h009,0.052
nuclear-smr,y2012d012h009,0.052
coal-igcc,y2012d012h009,0.114
coaloldscr,y2012d012h009,0.114
coalolduns,y2012d012h009,0.114
cofirenew,y2012d012h009,0.114
cofireold,y2012d012h009,0.114
coal-ccs-f1,y2012d012h009,0.114
coal-ccs-f2,y2012d012h009,0.114
coal-ccs-f3,y2012d012h009,0.114
coal-ccs_max,y2012d012h009,0.114
coal-ccs_mod,y2012d012h009,0.114
coal-new,y2012d012h009,0.114
beccs_max,y2012d012h009,0.114
beccs_mod,y2012d012h009,0.114
biopower,y2012d012h009,0.114
o-g-s,y2012d012h009,0.039
geothermal,y2012d012h009,0.007
lfill-gas,y2012d012h009,0.015
distpv,y2012d012h009,0.004
battery_li,y2012d012h009,0.002
electrolyzer,y2012d012h009,0.0
can-imports,y2012d012h009,0.0
gas-cc,y2012d012h012,0.087
gas-cc-ccs-f1,y2012d012h012,0.087
gas-cc-ccs-f2,y2012d012h012,0.087
gas-cc-ccs-f3,y2012d012h012,0.087
gas-cc-ccs_max,y2012d012h012,0.087
gas-cc-ccs_mod,y2012d012h012,0.087
gas-ct,y2012d012h012,0.065
h2-cc,y2012d012h012,0.065
h2-ct,y2012d012h012,0.065
hydro,y2012d012h012,0.128
hydd,y2012d012h012,0.128
hyded,y2012d012h012,0.128
hydend,y2012d012h012,0.128
hydnd,y2012d012h012,0.128
hydnpd,y2012d012h012,0.128
hydnpnd,y2012d012h012,0.128
hydsd,y2012d012h012,0.128
hydsnd,y2012d012h012,0.128
hydud,y2012d012h012,0.128
hydund,y2012d012h012,0.128
pumped-hydro,y2012d012h012,0.128
pumped-hydro-flex,y2012d012h012,0.128
nuclear,y2012d012h012,0.052
nuclear-smr,y2012d012h012,0.052
coal-igcc,y2012d012h012,0.114
coaloldscr,y2012d012h012,0.114
coalolduns,y2012d012h012,0.114
cofirenew,y2012d012h012,0.114
cofireold,y2012d012h012,0.114
coal-ccs-f1,y2012d012h012,0.114
coal-ccs-f2,y2012d012h012,0.114
coal-ccs-f3,y2012d012h012,0.114
coal-ccs_max,y2012d012h012,0.114
coal-ccs_mod,y2012d012h012,0.114
coal-new,y2012d012h012,0.114
beccs_max,y2012d012h012,0.114
beccs_mod,y2012d012h012,0.114
biopower,y2012d012h012,0.114
o-g-s,y2012d012h012,0.039
geothermal,y2012d012h012,0.007
lfill-gas,y2012d012h012,0.015
distpv,y2012d012h012,0.004
battery_li,y2012d012h012,0.002
electrolyzer,y2012d012h012,0.0
can-imports,y2012d012h012,0.0
gas-cc,y2012d012h015,0.087
gas-cc-ccs-f1,y2012d012h015,0.087
gas-cc-ccs-f2,y2012d012h015,0.087
gas-cc-ccs-f3,y2012d012h015,0.087
gas-cc-ccs_max,y2012d012h015,0.087
gas-cc-ccs_mod,y2012d012h015,0.087
gas-ct,y2012d012h015,0.065
h2-cc,y2012d012h015,0.065
h2-ct,y2012d012h015,0.065
hydro,y2012d012h015,0.128
hydd,y2012d012h015,0.128
hyded,y2012d012h015,0.128
hydend,y2012d012h015,0.128
hydnd,y2012d012h015,0.128
hydnpd,y2012d012h015,0.128
hydnpnd,y2012d012h015,0.128
hydsd,y2012d012h015,0.128
hydsnd,y2012d012h015,0.128
hydud,y2012d012h015,0.128
hydund,y2012d012h015,0.128
pumped-hydro,y2012d012h015,0.128
pumped-hydro-flex,y2012d012h015,0.128
nuclear,y2012d012h015,0.052
nuclear-smr,y2012d012h015,0.052
coal-igcc,y2012d012h015,0.114
coaloldscr,y2012d012h015,0.114
coalolduns,y2012d012h015,0.114
cofirenew,y2012d012h015,0.114
cofireold,y2012d012h015,0.114
coal-ccs-f1,y2012d012h015,0.114
coal-ccs-f2,y2012d012h015,0.114
coal-ccs-f3,y2012d012h015,0.114
coal-ccs_max,y2012d012h015,0.114
coal-ccs_mod,y2012d012h015,0.114
coal-new,y2012d012h015,0.114
beccs_max,y2012d012h015,0.114
beccs_mod,y2012d012h015,0.114
biopower,y2012d012h015,0.114
o-g-s,y2012d012h015,0.039
geothermal,y2012d012h015,0.007
lfill-gas,y2012d012h015,0.015
distpv,y2012d012h015,0.004
battery_li,y2012d012h015,0.002
electrolyzer,y2012d012h015,0.0
can-imports,y2012d012h015,0.0
gas-cc,y2012d012h018,0.087
gas-cc-ccs-f1,y2012d012h018,0.087
gas-cc-ccs-f2,y2012d012h018,0.087
gas-cc-ccs-f3,y2012d012h018,0.087
gas-cc-ccs_max,y2012d012h018,0.087
gas-cc-ccs_mod,y2012d012h018,0.087
gas-ct,y2012d012h018,0.065
h2-cc,y2012d012h018,0.065
h2-ct,y2012d012h018,0.065
