*h,ccseason,weight
y2012d012h003,cold,1.0
y2012d012h006,cold,1.0
y2012d012h009,cold,1.0
y2012d012h012,cold,1.0
y2012d012h015,cold,1.0
y2012d012h018,cold,1.0
y2012d012h021,cold,1.0
y2012d012h024,cold,1.0
y2012d079h003,cold,0.689655
y2012d079h003,hot,0.310345
y2012d079h006,cold,0.689655
y2012d079h006,hot,0.310345
y2012d079h009,cold,0.689655
y2012d079h009,hot,0.310345
y2012d079h012,cold,0.689655
y2012d079h012,hot,0.310345
y2012d079h015,cold,0.689655
y2012d079h015,hot,0.310345
y2012d079h018,cold,0.689655
y2012d079h018,hot,0.310345
y2012d079h021,cold,0.689655
y2012d079h021,hot,0.310345
y2012d079h024,cold,0.689655
y2012d079h024,hot,0.310345
y2012d100h003,cold,0.508197
y2012d100h003,hot,0.491803
y2012d100h006,cold,0.508197
y2012d100h006,hot,0.491803
y2012d100h009,cold,0.508197
y2012d100h009,hot,0.491803
y2012d100h012,cold,0.508197
y2012d100h012,hot,0.491803
y2012d100h015,cold,0.508197
y2012d100h015,hot,0.491803
y2012d100h018,cold,0.508197
y2012d100h018,hot,0.491803
y2012d100h021,cold,0.508197
y2012d100h021,hot,0.491803
y2012d100h024,cold,0.508197
y2012d100h024,hot,0.491803
y2012d122h003,cold,0.083333
y2012d122h003,hot,0.916667
y2012d122h006,cold,0.083333
y2012d122h006,hot,0.916667
y2012d122h009,cold,0.083333
y2012d122h009,hot,0.916667
y2012d122h012,cold,0.083333
y2012d122h012,hot,0.916667
y2012d122h015,cold,0.083333
y2012d122h015,hot,0.916667
y2012d122h018,cold,0.083333
y2012d122h018,hot,0.916667
y2012d122h021,cold,0.083333
y2012d122h021,hot,0.916667
y2012d122h024,cold,0.083333
y2012d122h024,hot,0.916667
y2012d146h003,cold,0.923077
y2012d146h003,hot,0.076923
y2012d146h006,cold,0.923077
y2012d146h006,hot,0.076923
y2012d146h009,cold,0.923077
y2012d146h009,hot,0.076923
y2012d146h012,cold,0.923077
y2012d146h012,hot,0.076923
y2012d146h015,cold,0.923077
y2012d146h015,hot,0.076923
y2012d146h018,cold,0.923077
y2012d146h018,hot,0.076923
y2012d146h021,cold,0.923077
y2012d146h021,hot,0.076923
y2012d146h024,cold,0.923077
y2012d146h024,hot,0.076923
y2012d258h003,hot,1.0
y2012d258h006,hot,1.0
y2012d258h009,hot,1.0
y2012d258h012,hot,1.0
y2012d258h015,hot,1.0
y2012d258h018,hot,1.0
y2012d258h021,hot,1.0
y2012d258h024,hot,1.0
y2012d293h003,cold,1.0
y2012d293h006,cold,1.0
y2012d293h009,cold,1.0
y2012d293h012,cold,1.0
y2012d293h015,cold,1.0
y2012d293h018,cold,1.0
y2012d293h021,cold,1.0
y2012d293h024,cold,1.0
y2012d320h003,cold,1.0
y2012d320h006,cold,1.0
y2012d320h009,cold,1.0
y2012d320h012,cold,1.0
y2012d320h015,cold,1.0
y2012d320h018,cold,1.0
y2012d320h021,cold,1.0
y2012d320h024,cold,1.0
y2012d327h003,cold,1.0
y2012d327h006,cold,1.0
y2012d327h009,cold,1.0
y2012d327h012,cold,1.0
y2012d327h015,cold,1.0
y2012d327h018,cold,1.0
y2012d327h021,cold,1.0
y2012d327h024,cold,1.0
y2012d340h003,cold,1.0
y2012d340h006,cold,1.0
y2012d340h009,cold,1.0
y2012d340h012,cold,1.0
y2012d340h015,cold,1.0
y2012d340h018,cold,1.0
y2012d340h021,cold,1.0
y2012d340h024,cold,1.0
