*i,szn,r,value
hydED,y2012d012,p1,0.918
hydED,y2012d012,p10,0.81325
hydED,y2012d012,p11,1.0
hydED,y2012d012,p2,1.0
hydED,y2012d012,p3,1.0
hydED,y2012d012,p4,0.90812
hydED,y2012d012,p5,1.0
hydED,y2012d012,p6,1.0
hydED,y2012d012,p7,1.0
hydED,y2012d012,p8,1.0
hydED,y2012d012,p9,1.08831
hydED,y2012d079,p1,0.89307
hydED,y2012d079,p10,0.76859
hydED,y2012d079,p11,1.0
hydED,y2012d079,p2,1.0
hydED,y2012d079,p3,1.00021
hydED,y2012d079,p4,0.84959
hydED,y2012d079,p5,1.0
hydED,y2012d079,p6,1.0
hydED,y2012d079,p7,1.0
hydED,y2012d079,p8,1.0
hydED,y2012d079,p9,0.98641
hydED,y2012d100,p1,0.87074
hydED,y2012d100,p10,0.85951
hydED,y2012d100,p11,1.0
hydED,y2012d100,p2,1.0
hydED,y2012d100,p3,1.00059
hydED,y2012d100,p4,0.87457
hydED,y2012d100,p5,1.0
hydED,y2012d100,p6,1.0
hydED,y2012d100,p7,1.0
hydED,y2012d100,p8,1.0
hydED,y2012d100,p9,1.02044
hydED,y2012d122,p1,0.9115
hydED,y2012d122,p10,1.01827
hydED,y2012d122,p11,1.0
hydED,y2012d122,p2,1.0
hydED,y2012d122,p3,1.00012
hydED,y2012d122,p4,0.97466
hydED,y2012d122,p5,1.0
hydED,y2012d122,p6,1.0
hydED,y2012d122,p7,1.0
hydED,y2012d122,p8,1.0
hydED,y2012d122,p9,1.01846
hydED,y2012d146,p1,0.88546
hydED,y2012d146,p10,0.81519
hydED,y2012d146,p11,1.0
hydED,y2012d146,p2,1.0
hydED,y2012d146,p3,1.00127
hydED,y2012d146,p4,0.86392
hydED,y2012d146,p5,1.0
hydED,y2012d146,p6,1.0
hydED,y2012d146,p7,1.0
hydED,y2012d146,p8,1.0
hydED,y2012d146,p9,0.93208
hydED,y2012d258,p1,0.90656
hydED,y2012d258,p10,0.80067
hydED,y2012d258,p11,1.0
hydED,y2012d258,p2,1.0
hydED,y2012d258,p3,1.0
hydED,y2012d258,p4,0.8312
hydED,y2012d258,p5,1.0
hydED,y2012d258,p6,1.0
hydED,y2012d258,p7,1.0
hydED,y2012d258,p8,1.0
hydED,y2012d258,p9,0.87296
hydED,y2012d293,p1,0.873
hydED,y2012d293,p10,0.7445
hydED,y2012d293,p11,1.0
hydED,y2012d293,p2,1.0
hydED,y2012d293,p3,1.00075
hydED,y2012d293,p4,0.825
hydED,y2012d293,p5,1.0
hydED,y2012d293,p6,1.0
hydED,y2012d293,p7,1.0
hydED,y2012d293,p8,1.0
hydED,y2012d293,p9,1.02075
hydED,y2012d320,p1,0.927
hydED,y2012d320,p10,0.80867
hydED,y2012d320,p11,1.0
hydED,y2012d320,p2,1.0
hydED,y2012d320,p3,1.0
hydED,y2012d320,p4,0.92233
hydED,y2012d320,p5,1.0
hydED,y2012d320,p6,1.0
hydED,y2012d320,p7,1.0
hydED,y2012d320,p8,1.0
hydED,y2012d320,p9,0.52167
hydED,y2012d327,p1,0.92146
hydED,y2012d327,p10,0.78385
hydED,y2012d327,p11,1.0
hydED,y2012d327,p2,1.0
hydED,y2012d327,p3,1.0
hydED,y2012d327,p4,0.87692
hydED,y2012d327,p5,1.0
hydED,y2012d327,p6,1.0
hydED,y2012d327,p7,1.0
hydED,y2012d327,p8,1.0
hydED,y2012d327,p9,0.826
hydED,y2012d340,p1,0.92235
hydED,y2012d340,p10,0.79755
hydED,y2012d340,p11,1.0
hydED,y2012d340,p2,1.0
hydED,y2012d340,p3,1.0001
hydED,y2012d340,p4,0.90894
hydED,y2012d340,p5,1.0
hydED,y2012d340,p6,1.0
hydED,y2012d340,p7,1.0
hydED,y2012d340,p8,1.0
hydED,y2012d340,p9,0.83923
hydNPD,y2012d012,p1,1.0
hydNPD,y2012d012,p10,1.0
hydNPD,y2012d012,p11,1.0
hydNPD,y2012d012,p2,1.0
hydNPD,y2012d012,p3,1.0
hydNPD,y2012d012,p4,1.0
hydNPD,y2012d012,p5,1.0
hydNPD,y2012d012,p6,1.0
hydNPD,y2012d012,p7,1.0
hydNPD,y2012d012,p8,1.0
hydNPD,y2012d012,p9,1.0
hydNPD,y2012d079,p1,1.0
hydNPD,y2012d079,p10,1.0
hydNPD,y2012d079,p11,1.0
hydNPD,y2012d079,p2,1.0
hydNPD,y2012d079,p3,1.0
hydNPD,y2012d079,p4,1.0
hydNPD,y2012d079,p5,1.0
hydNPD,y2012d079,p6,1.0
hydNPD,y2012d079,p7,1.0
hydNPD,y2012d079,p8,1.0
hydNPD,y2012d079,p9,1.0
hydNPD,y2012d100,p1,1.0
hydNPD,y2012d100,p10,1.0
hydNPD,y2012d100,p11,1.0
hydNPD,y2012d100,p2,1.0
hydNPD,y2012d100,p3,1.0
hydNPD,y2012d100,p4,1.0
hydNPD,y2012d100,p5,1.0
hydNPD,y2012d100,p6,1.0
hydNPD,y2012d100,p7,1.0
hydNPD,y2012d100,p8,1.0
hydNPD,y2012d100,p9,1.0
hydNPD,y2012d122,p1,1.0
hydNPD,y2012d122,p10,1.0
hydNPD,y2012d122,p11,1.0
hydNPD,y2012d122,p2,1.0
hydNPD,y2012d122,p3,1.0
hydNPD,y2012d122,p4,1.0
hydNPD,y2012d122,p5,1.0
hydNPD,y2012d122,p6,1.0
hydNPD,y2012d122,p7,1.0
hydNPD,y2012d122,p8,1.0
hydNPD,y2012d122,p9,1.0
hydNPD,y2012d146,p1,1.0
hydNPD,y2012d146,p10,1.0
hydNPD,y2012d146,p11,1.0
hydNPD,y2012d146,p2,1.0
hydNPD,y2012d146,p3,1.0
hydNPD,y2012d146,p4,1.0
hydNPD,y2012d146,p5,1.0
hydNPD,y2012d146,p6,1.0
hydNPD,y2012d146,p7,1.0
hydNPD,y2012d146,p8,1.0
hydNPD,y2012d146,p9,1.0
hydNPD,y2012d258,p1,1.0
hydNPD,y2012d258,p10,1.0
hydNPD,y2012d258,p11,1.0
hydNPD,y2012d258,p2,1.0
hydNPD,y2012d258,p3,1.0
hydNPD,y2012d258,p4,1.0
hydNPD,y2012d258,p5,1.0
hydNPD,y2012d258,p6,1.0
hydNPD,y2012d258,p7,1.0
hydNPD,y2012d258,p8,1.0
hydNPD,y2012d258,p9,1.0
hydNPD,y2012d293,p1,1.0
hydNPD,y2012d293,p10,1.0
hydNPD,y2012d293,p11,1.0
hydNPD,y2012d293,p2,1.0
hydNPD,y2012d293,p3,1.0
hydNPD,y2012d293,p4,1.0
hydNPD,y2012d293,p5,1.0
hydNPD,y2012d293,p6,1.0
hydNPD,y2012d293,p7,1.0
hydNPD,y2012d293,p8,1.0
hydNPD,y2012d293,p9,1.0
hydNPD,y2012d320,p1,1.0
hydNPD,y2012d320,p10,1.0
hydNPD,y2012d320,p11,1.0
hydNPD,y2012d320,p2,1.0
hydNPD,y2012d320,p3,1.0
hydNPD,y2012d320,p4,1.0
hydNPD,y2012d320,p5,1.0
hydNPD,y2012d320,p6,1.0
hydNPD,y2012d320,p7,1.0
hydNPD,y2012d320,p8,1.0
hydNPD,y2012d320,p9,1.0
hydNPD,y2012d327,p1,1.0
hydNPD,y2012d327,p10,1.0
hydNPD,y2012d327,p11,1.0
hydNPD,y2012d327,p2,1.0
hydNPD,y2012d327,p3,1.0
hydNPD,y2012d327,p4,1.0
hydNPD,y2012d327,p5,1.0
hydNPD,y2012d327,p6,1.0
hydNPD,y2012d327,p7,1.0
hydNPD,y2012d327,p8,1.0
hydNPD,y2012d327,p9,1.0
hydNPD,y2012d340,p1,1.0
hydNPD,y2012d340,p10,1.0
hydNPD,y2012d340,p11,1.0
hydNPD,y2012d340,p2,1.0
hydNPD,y2012d340,p3,1.0
hydNPD,y2012d340,p4,1.0
hydNPD,y2012d340,p5,1.0
hydNPD,y2012d340,p6,1.0
hydNPD,y2012d340,p7,1.0
hydNPD,y2012d340,p8,1.0
hydNPD,y2012d340,p9,1.0
hydSD,y2012d012,p1,1.0
hydSD,y2012d012,p10,1.0
hydSD,y2012d012,p11,1.0
hydSD,y2012d012,p2,1.0
hydSD,y2012d012,p3,1.0
hydSD,y2012d012,p4,1.0
hydSD,y2012d012,p5,1.0
hydSD,y2012d012,p6,1.0
hydSD,y2012d012,p7,1.0
hydSD,y2012d012,p8,1.0
hydSD,y2012d012,p9,1.0
hydSD,y2012d079,p1,1.0
hydSD,y2012d079,p10,1.0
hydSD,y2012d079,p11,1.0
hydSD,y2012d079,p2,1.0
hydSD,y2012d079,p3,1.0
hydSD,y2012d079,p4,1.0
hydSD,y2012d079,p5,1.0
hydSD,y2012d079,p6,1.0
hydSD,y2012d079,p7,1.0
hydSD,y2012d079,p8,1.0
hydSD,y2012d079,p9,1.0
hydSD,y2012d100,p1,1.0
hydSD,y2012d100,p10,1.0
hydSD,y2012d100,p11,1.0
hydSD,y2012d100,p2,1.0
hydSD,y2012d100,p3,1.0
hydSD,y2012d100,p4,1.0
hydSD,y2012d100,p5,1.0
hydSD,y2012d100,p6,1.0
hydSD,y2012d100,p7,1.0
hydSD,y2012d100,p8,1.0
hydSD,y2012d100,p9,1.0
hydSD,y2012d122,p1,1.0
hydSD,y2012d122,p10,1.0
hydSD,y2012d122,p11,1.0
hydSD,y2012d122,p2,1.0
hydSD,y2012d122,p3,1.0
hydSD,y2012d122,p4,1.0
hydSD,y2012d122,p5,1.0
hydSD,y2012d122,p6,1.0
hydSD,y2012d122,p7,1.0
hydSD,y2012d122,p8,1.0
hydSD,y2012d122,p9,1.0
hydSD,y2012d146,p1,1.0
hydSD,y2012d146,p10,1.0
hydSD,y2012d146,p11,1.0
hydSD,y2012d146,p2,1.0
hydSD,y2012d146,p3,1.0
hydSD,y2012d146,p4,1.0
hydSD,y2012d146,p5,1.0
